secs,nsecs,x,y
472,41000000,-0.06441297264897909,-0.03281524875623809
472,51000000,-0.06468771888591256,-0.03342080062620134
472,61000000,-0.06495380558866291,-0.033997008544778495
472,71000000,-0.0652025604486942,-0.03453169108166776
472,81000000,-0.06543492525531394,-0.035020758105710925
472,91000000,-0.06564463369842376,-0.035477140837929966
472,101000000,-0.06583030771119097,-0.03589203750503778
472,111000000,-0.06599668701732894,-0.03626003993888105
472,121000000,-0.06614574927414371,-0.03658573609967064
472,131000000,-0.06627633887369767,-0.03687110735747545
472,141000000,-0.06638738281553472,-0.03711408923015114
472,152000000,-0.06647960936291948,-0.03731654375084226
472,161000000,-0.06655535392154004,-0.03748364598494014
472,171000000,-0.06661627513386745,-0.03761858223174919
472,181000000,-0.06666301594123401,-0.03772217919123122
472,191000000,-0.06669595613881818,-0.03779612892197015
472,201000000,-0.06671593703789953,-0.03784302509701298
472,211000000,-0.06672417640676337,-0.03786431529410983
472,221000000,-0.06672115528357796,-0.037861263390551514
472,231000000,-0.06670873689496475,-0.037838504350286684
472,241000000,-0.06669045332956951,-0.037802587405460386
472,251000000,-0.0666669754593081,-0.03775358979375554
472,261000000,-0.06663954884432204,-0.0376945086851066
472,271000000,-0.06661120430230359,-0.03762878716549167
472,281000000,-0.06658102405479013,-0.037558220666245035
472,291000000,-0.06654881807347103,-0.03748388450825679
472,301000000,-0.06651536457553828,-0.03740698590775793
472,311000000,-0.06648123231515682,-0.03732853075091036
472,321000000,-0.06644752483976617,-0.03724876099257912
472,331000000,-0.06641438557648763,-0.03716865923838775
472,341000000,-0.06638152564691184,-0.03708959618580643
472,351000000,-0.06634927707662296,-0.03701222667918458
472,361000000,-0.06631804634176573,-0.036936800933617064
472,370000000,-0.0662879005634015,-0.03686361701772256
472,381000000,-0.06625830656154677,-0.036793156337529
472,391000000,-0.06622932787012951,-0.03672485690275096
472,400000000,-0.0662014341226737,-0.03665809587198332
472,411000000,-0.066174183833563,-0.03659341469798072
472,421000000,-0.06614774406210554,-0.036531020205403664
472,431000000,-0.06612404605524713,-0.03647049275966907
472,441000000,-0.06610191184096875,-0.036413567551367265
472,451000000,-0.06608113729340381,-0.03636163916008073
472,461000000,-0.06606237902388855,-0.036315088765865866
472,471000000,-0.06604624020098927,-0.03627440347917066
472,481000000,-0.06603323191970017,-0.03624093947461837
472,491000000,-0.06602378136476081,-0.0362151575062537
472,501000000,-0.06601718009730584,-0.03619396068923031
472,511000000,-0.06601197737069399,-0.03617673368953156
472,521000000,-0.06600862815123991,-0.03616635175437821
472,531000000,-0.06600790495981249,-0.03616263897684391
472,541000000,-0.06600986493561828,-0.03616697174106598
472,551000000,-0.06601579886593645,-0.036181938052850526
472,561000000,-0.06602656066334246,-0.03620966173501117
472,571000000,-0.06604277529715563,-0.036251291629755045
472,581000000,-0.06606560415800275,-0.03630805699876305
472,591000000,-0.0660958042818319,-0.036381638167867436
472,601000000,-0.06613418599044946,-0.03647266395777038
472,611000000,-0.06618040171791045,-0.036581858767050335
472,622000000,-0.0662344712155396,-0.03670964037298319
472,631000000,-0.06629640392847255,-0.03685600440753056
472,641000000,-0.06636605037871172,-0.03702041507961695
472,651000000,-0.06644305459339211,-0.03720212269111833
472,661000000,-0.06652665571660102,-0.037400405756033095
472,671000000,-0.06661606759729573,-0.037613972897181824
472,681000000,-0.06671079469477552,-0.03784071125380706
472,690000000,-0.06680984989695624,-0.03807841363012798
472,701000000,-0.06691217195386137,-0.0383245577544713
472,711000000,-0.0670164985316778,-0.038576052940252126
472,721000000,-0.06712133468290835,-0.038829275357811
472,731000000,-0.06722506280727696,-0.039080324193168536
472,741000000,-0.06732604127856329,-0.03932517988830675
472,751000000,-0.06742272978321612,-0.03955976986406462
472,761000000,-0.0675133434799595,-0.039780400693947726
472,771000000,-0.0675962974300548,-0.039983122239494406
472,781000000,-0.06767070107694231,-0.040164670341901854
472,791000000,-0.06773657343836577,-0.04032301922664416
472,801000000,-0.0677920934294135,-0.040458634496619794
472,811000000,-0.06783753376906308,-0.040571541453758186
472,821000000,-0.06787352659983237,-0.04066259206589784
472,831000000,-0.06790231329572659,-0.04073362997327479
472,840000000,-0.06792490874035725,-0.04078879573629557
472,851000000,-0.06794286862988773,-0.040832595557592555
472,861000000,-0.06795769212911977,-0.04086901874916471
472,871000000,-0.06798676529575418,-0.04092539987158794
472,881000000,-0.06801918789310578,-0.041037580999589096
472,891000000,-0.06807277577060081,-0.04119841013597636
472,901000000,-0.06814948667802301,-0.041395356066226796
472,911000000,-0.06825239963495681,-0.04163925561670467
472,921000000,-0.0683741687533442,-0.04193091859331233
472,931000000,-0.06850956405565081,-0.04226486883771052
472,941000000,-0.06865796021645378,-0.0426384456922122
472,947000000,-0.06882097799839708,-0.04304716003610842
472,961000000,-0.06899765610472074,-0.04349040792623882
472,971000000,-0.06918811004862331,-0.04396809016324532
472,981000000,-0.06939168714294411,-0.04447782499233277
472,991000000,-0.0696046688668832,-0.04501481179873679
473,1000000,-0.06982156081947409,-0.045571168483871105
473,11000000,-0.07004111983656504,-0.046136672057727424
473,21000000,-0.07026037716054002,-0.046703817402026004
473,31000000,-0.07047682218153845,-0.047265239314988605
473,41000000,-0.07068903360196643,-0.04781399644247131
473,51000000,-0.07089452367939374,-0.04834765889775561
473,60000000,-0.07109179651472085,-0.04886576936351439
473,71000000,-0.07128184078566918,-0.0493688860172643
473,81000000,-0.07146820064578117,-0.0498606321290449
473,91000000,-0.07165208294854233,-0.05034822973557418
473,101000000,-0.07183621887330734,-0.05083782773103529
473,111000000,-0.07202205556304779,-0.05133338078520211
473,121000000,-0.0722102975390418,-0.05183730540092313
473,131000000,-0.07240127998036301,-0.052350586542072364
473,141000000,-0.07259454506370655,-0.0528717184008638
473,151000000,-0.0727888470541077,-0.053397155018936715
473,161000000,-0.07298273758873725,-0.053922991208786186
473,171000000,-0.07317501222248425,-0.054446051160933706
473,181000000,-0.07336482883314885,-0.05496445471734468
473,191000000,-0.07355198413531402,-0.05547803693807829
473,201000000,-0.07373701787987051,-0.05598816025590203
473,211000000,-0.07392091467496853,-0.056497102436640745
473,221000000,-0.07410453683045015,-0.05700702981488881
473,231000000,-0.07428842546864149,-0.05751937573156596
473,241000000,-0.07447277646974161,-0.05803462751815225
473,251000000,-0.07465741480961922,-0.05855226851972617
473,261000000,-0.07484189600424415,-0.059071138569844805
473,271000000,-0.07502574285235387,-0.0595900886015972
473,281000000,-0.07520864021699662,-0.06010842397992633
473,291000000,-0.07539050310194326,-0.06062598975895561
473,301000000,-0.07557145431861037,-0.061143075674433334
473,311000000,-0.07575172950682632,-0.06166021149378409
473,321000000,-0.07593154589117733,-0.06217788085320386
473,331000000,-0.07611101202646688,-0.06269632157619931
473,341000000,-0.0762901187108733,-0.06321551791031155
473,351000000,-0.07646878190139202,-0.06373529646454301
473,361000000,-0.07664690258852917,-0.06425545278327682
473,371000000,-0.07682441383363929,-0.06477585206778969
473,381000000,-0.07700130379515353,-0.06529646970111713
473,391000000,-0.07717760383954277,-0.06581736151326467
473,401000000,-0.07735335549499191,-0.06633860340927988
473,411000000,-0.07752858468454167,-0.06686024563966697
473,421000000,-0.07770329446899889,-0.06738229970861731
473,431000000,-0.07787747174609054,-0.0679047477836594
473,441000000,-0.07805109988500099,-0.06842756373759329
473,451000000,-0.07822416925335268,-0.06895073128496065
473,461000000,-0.0783966801060284,-0.06947424956480219
473,471000000,-0.07856863754822621,-0.06999812706387232
473,481000000,-0.07874004671587592,-0.07052237489829238
473,491000000,-0.07891091059296924,-0.07104700435766631
473,501000000,-0.07906096402760761,-0.07151710067240913
473,511000000,-0.07920379524831897,-0.07192453866660031
473,521000000,-0.07932190053846555,-0.07229106388591866
473,531000000,-0.07941510908537285,-0.07260244626006873
473,541000000,-0.07949824949049392,-0.07286952240106181
473,551000000,-0.07957911666502934,-0.07312409263232489
473,561000000,-0.07965846217418726,-0.07337484101942593
473,571000000,-0.07973707034578187,-0.0736297123771319
473,581000000,-0.0798204581247265,-0.07389561007217615
473,591000000,-0.07990632837763721,-0.07416673665593443
473,601000000,-0.07999027868987152,-0.07443394992166041
473,611000000,-0.08007140549809398,-0.07469790055600889
473,621000000,-0.08015196411558721,-0.074961809976271
473,631000000,-0.08023284773721426,-0.07522605559451634
473,641000000,-0.08031347978754085,-0.07549064508350156
473,651000000,-0.08039380220717311,-0.07575608750875773
473,661000000,-0.080474006608974,-0.07602197759398166
473,671000000,-0.08055381864343941,-0.07628753681950329
473,681000000,-0.08063302287784824,-0.07655284634306447
473,690000000,-0.0807118094011697,-0.07681835813326288
473,701000000,-0.08079032507799633,-0.07708404549930314
473,711000000,-0.08086846729897065,-0.07734966752239636
473,721000000,-0.08094616884280978,-0.07761525296588268
473,731000000,-0.08102350736028006,-0.07788096554058299
473,741000000,-0.08110053086348604,-0.07814683293164393
473,751000000,-0.08117719115772956,-0.07841277606520869
473,760000000,-0.08125344096811854,-0.07867872945567456
473,771000000,-0.08132928413929841,-0.07894466892725482
473,781000000,-0.08140474251127468,-0.07921061101987092
473,791000000,-0.08147983076365486,-0.07947660458525263
473,801000000,-0.08155455445589724,-0.07974268164725729
473,811000000,-0.08162890596464431,-0.08000881947604022
473,821000000,-0.0817028686350342,-0.0802749702235559
473,831000000,-0.08177643462660124,-0.08054111428323374
473,841000000,-0.08184961222744497,-0.08080726935772731
473,851000000,-0.08192241270928169,-0.08107345878603311
473,861000000,-0.08199483702148436,-0.08133968567011607
473,871000000,-0.0820668778357995,-0.08160593475747824
473,881000000,-0.08212897872084751,-0.08183869777823283
473,891000000,-0.08217742849213869,-0.08201556871141236
473,901000000,-0.08221230404439536,-0.08213028319528703
473,911000000,-0.08222354548573252,-0.08217239594520187
473,921000000,-0.08221248564288104,-0.08213534115738952
473,931000000,-0.08218473244767557,-0.08203061897832775
473,941000000,-0.08214144508151053,-0.081861897138225
473,951000000,-0.08208541273050814,-0.08164475403373928
473,961000000,-0.08201824069506042,-0.08138822116934641
473,971000000,-0.08194211446029596,-0.08109363539731262
473,981000000,-0.08185789397461521,-0.08076292087499581
473,991000000,-0.08176501058221881,-0.08039613006750557
474,1000000,-0.0816632301762046,-0.07999348713133969
474,11000000,-0.08155302298254452,-0.07955576712421397
474,21000000,-0.08143444050791263,-0.07908268503043203
474,31000000,-0.0813104908920112,-0.07857758378970381
474,40000000,-0.0811830874988639,-0.0780609258417364
474,51000000,-0.08105512700896089,-0.07754248378560646
474,61000000,-0.08092949656780353,-0.07702620947211969
474,71000000,-0.08080672148664747,-0.0765125198511889
474,81000000,-0.08068525541021805,-0.07599857623469575
474,91000000,-0.08056359442840892,-0.07548317364624779
474,101000000,-0.08043582590871905,-0.07494321940152204
474,111000000,-0.08030857323685246,-0.07438776077968257
474,121000000,-0.08017907963126021,-0.07382767131741375
474,131000000,-0.08004889372592343,-0.07326406070015246
474,141000000,-0.0799205566961508,-0.07270251602341915
474,151000000,-0.07979533582174628,-0.07214323414946477
474,161000000,-0.07967151677308136,-0.07158329312307288
474,171000000,-0.07954762657338987,-0.07102227862514887
474,181000000,-0.07942427892065365,-0.07046138956274284
474,191000000,-0.07930239355962916,-0.06990064475174051
474,201000000,-0.0791818519881407,-0.06933944956440108
474,211000000,-0.0790622632386243,-0.06877802199573857
474,221000000,-0.07894367985091105,-0.06821685558135826
474,231000000,-0.07882624804501781,-0.06765580147259165
474,241000000,-0.07870988650096239,-0.06709445001083125
474,251000000,-0.07859450775841154,-0.0665328093759836
474,261000000,-0.07848018270971176,-0.06597115511711849
474,271000000,-0.07836699054685596,-0.06540957785549217
474,281000000,-0.07825490498908318,-0.06484797089384209
474,291000000,-0.07814387075295173,-0.06428625968430168
474,301000000,-0.07803388088782348,-0.06372445655932424
474,311000000,-0.07792495681723141,-0.06316258871848568
474,321000000,-0.07781711229810752,-0.06260067938932146
474,331000000,-0.07771614939379443,-0.06206747032105753
474,341000000,-0.07761715446427105,-0.06154084920748559
474,351000000,-0.07750861999041042,-0.06096106853974703
474,361000000,-0.07739303048625441,-0.06033686352725276
474,371000000,-0.07726834987179314,-0.05966065698751066
474,381000000,-0.0771305632411916,-0.05890980308212157
474,391000000,-0.07698144611212,-0.05809226513808596
474,401000000,-0.07682374421599795,-0.057223230686480164
474,411000000,-0.07665854648961952,-0.05631204866840811
474,421000000,-0.07648664609155963,-0.055357501860118674
474,431000000,-0.07631074981416744,-0.05436833003367525
474,441000000,-0.07613069025100185,-0.05334520620002792
474,451000000,-0.07594472969581187,-0.05228269381897377
474,461000000,-0.07575345338441739,-0.05118234765887841
474,471000000,-0.07555842820435102,-0.05004783957511272
474,481000000,-0.07535972051873253,-0.04887759411923476
474,491000000,-0.0751583771241075,-0.04767721021910987
474,501000000,-0.07495883873019905,-0.04646828462935382
474,511000000,-0.07476038654490619,-0.045254670015051346
474,521000000,-0.0745636808546155,-0.04404120896422192
474,531000000,-0.07436973696352782,-0.04283056003188079
474,541000000,-0.07417831622635924,-0.041632935215053735
474,551000000,-0.07399184084271113,-0.04039396966786768
474,561000000,-0.07378548105406006,-0.039110585241509455
474,571000000,-0.07357897671135641,-0.03779943864680213
474,581000000,-0.07337409444530282,-0.03644782699446125
474,591000000,-0.07316647716314292,-0.03505560137976893
474,601000000,-0.07295470232680161,-0.033628653867987524
474,611000000,-0.0727408830970339,-0.03217553783025018
474,621000000,-0.07252982017872435,-0.030709646539211377
474,631000000,-0.07232026270549625,-0.029236316086889147
474,641000000,-0.07211249462433579,-0.027762506878060478
474,651000000,-0.07190744378923761,-0.026290680646079423
474,661000000,-0.07170562443502972,-0.02482194135123983
474,671000000,-0.07150717478133616,-0.023357399498658893
474,681000000,-0.07131176261553869,-0.021895313146456985
474,691000000,-0.0711190031380236,-0.020432746388467038
474,701000000,-0.07092900708776345,-0.01896930136416941
474,711000000,-0.0707420686179,-0.01750620896143218
474,721000000,-0.07055817309164361,-0.016044000105065237
474,731000000,-0.07037715154573461,-0.014582962753634021
474,741000000,-0.07019286315140125,-0.013168524515597468
474,751000000,-0.07003920286085151,-0.011761334384551958
474,761000000,-0.06987150575379321,-0.010330016953790988
474,771000000,-0.06969491474360676,-0.008870199160403658
474,781000000,-0.06951195302052386,-0.007364406990417294
474,791000000,-0.06932358914694846,-0.005805163770057575
474,801000000,-0.06913285987380491,-0.004189610728175808
474,811000000,-0.06893914915087544,-0.002505507286857167
474,821000000,-0.06874083754830089,-0.0007555881635905592
474,831000000,-0.06853528221919972,0.00103719883565212
474,841000000,-0.06832440970055519,0.002867552568851295
474,851000000,-0.06811298796887554,0.004735314312496186
474,861000000,-0.06790199914231643,0.006639351519403647
474,871000000,-0.06768972927627495,0.008575396060807705
474,881000000,-0.0674772539522567,0.01053808005118384
474,891000000,-0.06726663592276824,0.012522843406728157
474,901000000,-0.0670586905222345,0.014521292737244451
474,911000000,-0.0668447036146664,0.016524935965632537
474,921000000,-0.06661761317613564,0.01855274160875986
474,931000000,-0.06639944223160857,0.020609199719642035
474,941000000,-0.06620124648640674,0.022663978385113026
474,951000000,-0.06601448595511948,0.02470506327159505
474,961000000,-0.06582427438320762,0.026726107155999657
474,971000000,-0.06563877563642907,0.028717730961304255
474,981000000,-0.06545925952699883,0.03067804087424797
474,991000000,-0.06528053600251205,0.03262819777255821
475,1000000,-0.06511675824753378,0.034599000582160144
475,11000000,-0.06494777021324466,0.03660394009798651
475,21000000,-0.06476227018183724,0.03865705316145984
475,31000000,-0.06457448496131131,0.040752567172717136
475,41000000,-0.06439300316638959,0.04287602997765916
475,51000000,-0.06421439889670084,0.045039618542222826
475,61000000,-0.06403253295058232,0.047260047457852394
475,71000000,-0.06384753029687079,0.049529448299036716
475,81000000,-0.06366357210374868,0.051834425876009504
475,91000000,-0.06348302391990074,0.05417535905652748
475,101000000,-0.06330989028973237,0.05655332277065028
475,111000000,-0.063140055390948,0.05895894900710452
475,121000000,-0.06297856434636119,0.06136046106918691
475,131000000,-0.0628101294559371,0.06376027239425497
475,141000000,-0.06265534001891422,0.06616741937668458
475,151000000,-0.06250938537680961,0.06858863949668859
475,161000000,-0.06236835464907381,0.07105384444048468
475,171000000,-0.06221768436460213,0.07358649506734594
475,181000000,-0.06206749246094622,0.07616037777415485
475,191000000,-0.06192705140807639,0.07875191880979493
475,201000000,-0.06180139547071578,0.08137464579072251
475,211000000,-0.06168460033426091,0.08403700124129543
475,221000000,-0.06154131086166036,0.08672069683479933
475,231000000,-0.06139932769281589,0.08941766846162125
475,241000000,-0.06126924025342662,0.09213422151494477
475,251000000,-0.06115144617155322,0.09486089455217517
475,261000000,-0.06104494584588262,0.09757866510538094
475,271000000,-0.06094983232510576,0.10030754380208862
475,281000000,-0.06085846623686343,0.10306912200842788
475,291000000,-0.060764860558167086,0.10583367003246735
475,301000000,-0.06068392383343142,0.10862920941848486
475,311000000,-0.06061823138899268,0.11151104142456525
475,321000000,-0.060555640789290294,0.11444093370309716
475,331000000,-0.06049234779777834,0.11741452025609789
475,341000000,-0.06043139812570282,0.12046418490134769
475,351000000,-0.060375516536019636,0.12358908582595518
475,361000000,-0.06032480704302416,0.1267771138220084
475,371000000,-0.06028059255686467,0.13003349869277692
475,381000000,-0.060239790475363125,0.1333504419779885
475,391000000,-0.06020124637154666,0.1367096262063594
475,401000000,-0.06016708975676558,0.14010381159934404
475,411000000,-0.0601386223629545,0.1435270857911224
475,421000000,-0.06011659215983093,0.1469535479969224
475,431000000,-0.060100920925788164,0.1503774471772168
475,441000000,-0.06009130968187976,0.15380373943593106
475,451000000,-0.06008846818451725,0.15723105846053542
475,461000000,-0.06009195120558004,0.16065541920939275
475,471000000,-0.06010130850328908,0.1640758537972804
475,481000000,-0.060117959717890114,0.16754267878952867
475,491000000,-0.060126896160804175,0.17106914858043787
475,501000000,-0.0601515487818855,0.17464903238266238
475,511000000,-0.06018885358159016,0.17830215133724714
475,521000000,-0.0602309424370728,0.18202463372961297
475,531000000,-0.060275773109417126,0.1858052912600492
475,541000000,-0.06032566816275369,0.18965223983135893
475,551000000,-0.06038246356943337,0.19357020995050433
475,561000000,-0.06044683778424093,0.19753906632781693
475,571000000,-0.06052058300775286,0.2015308840804586
475,581000000,-0.06060054951873094,0.20554242822052515
475,591000000,-0.0606841614311367,0.20955969100895722
475,601000000,-0.060781853984118735,0.2135602073724847
475,611000000,-0.06086693388635101,0.21753148958088886
475,621000000,-0.06094950777280934,0.22147040083866543
475,631000000,-0.06104193808224872,0.22537874634765664
475,641000000,-0.061133811391604405,0.2292818874277618
475,651000000,-0.06125074514858389,0.23322029497439445
475,656000000,-0.061361868137394214,0.23722134685693952
475,671000000,-0.06146316450830637,0.24130188766975813
475,681000000,-0.06157103496161106,0.24544356537767698
475,691000000,-0.06169117689534391,0.24962446678576633
475,701000000,-0.061817778765297746,0.2538446393286513
475,711000000,-0.061947715934657005,0.2581156912593574
475,721000000,-0.062082330693272875,0.26242933132161284
475,731000000,-0.06222469017584344,0.2667747229451862
475,741000000,-0.06237567341788,0.27115269469466163
475,751000000,-0.0625374223965335,0.2755615635573623
475,761000000,-0.06270255336859006,0.2799882434502283
475,771000000,-0.06287292705563814,0.28442523449553114
475,781000000,-0.06305178087537032,0.28886129595991505
475,786000000,-0.06323814920382294,0.29328912237852833
475,801000000,-0.06343160297337416,0.2977115297578603
475,811000000,-0.06363164792715129,0.30213286096686076
475,822000000,-0.06383812526983308,0.3065540360920025
475,831000000,-0.06405136472320877,0.3109751932311333
475,841000000,-0.06427162634230058,0.31539734203130365
475,851000000,-0.06449890390946811,0.31982084160717683
475,861000000,-0.06473536806820307,0.32428659190390974
475,871000000,-0.06499244006566172,0.32880881494894787
475,881000000,-0.06524788960941161,0.33337194089702393
475,891000000,-0.06550991251354661,0.33798128911872816
475,901000000,-0.0657809037593954,0.3426406743785222
475,911000000,-0.06606887441939513,0.34734031075554483
475,921000000,-0.06637304248355655,0.35206695228064966
475,931000000,-0.06667202340473277,0.3568083602526251
475,941000000,-0.06698769059313629,0.36154822168259315
475,951000000,-0.06731327993488019,0.366274244187629
475,961000000,-0.06765596556990303,0.3710058032236372
475,971000000,-0.06799546248432599,0.37577145170954296
475,981000000,-0.06835140740975232,0.3805824157157005
475,991000000,-0.06873438464576803,0.38544901608486626
476,1000000,-0.06912745871598801,0.390359770833447
476,11000000,-0.06952290009525025,0.3952960830900061
476,21000000,-0.06992507017779506,0.40027158944056573
476,31000000,-0.07033967800997021,0.40530250512894384
476,41000000,-0.07076389316839346,0.41036971053488536
476,51000000,-0.07119507727958078,0.4154431704685049
476,61000000,-0.07162486074567029,0.4205090780068499
476,71000000,-0.07205893171881067,0.42555443442775953
476,81000000,-0.07249002963110013,0.43059392773992755
476,91000000,-0.07292538690502257,0.43564475037425154
476,101000000,-0.07336514968216386,0.44073280762296996
476,111000000,-0.07383408735913345,0.44588065771484686
476,120000000,-0.07429636496274243,0.4510975803510817
476,131000000,-0.07474922929868563,0.4563789279890482
476,141000000,-0.07521116022120186,0.46170505085977354
476,151000000,-0.07568648246992497,0.4670596142819754
476,161000000,-0.07617157523348907,0.4724493738739781
476,171000000,-0.07666374149040676,0.47789100296081877
476,181000000,-0.07716306258323355,0.4833833233883613
476,191000000,-0.07767420521879675,0.48890943582914126
476,201000000,-0.07819252051925622,0.4944441877488135
476,211000000,-0.07871564635167226,0.4999774524357061
476,221000000,-0.07924533711096922,0.5055049412325303
476,231000000,-0.0797827308259336,0.5110257022418772
476,241000000,-0.08032675972683616,0.5165433727625732
476,251000000,-0.08087596438427387,0.5220607449577273
476,261000000,-0.08143416698509036,0.5276016247072235
476,271000000,-0.08200739079410406,0.5331863648726287
476,281000000,-0.08259548666066624,0.5388244053588416
476,291000000,-0.08319601651801667,0.5445268982597309
476,301000000,-0.08380913239925863,0.5502927465795295
476,311000000,-0.08443559520745146,0.5561147164551095
476,321000000,-0.08507567741612312,0.5619859490939447
476,331000000,-0.08572836109389843,0.5679078247810541
476,341000000,-0.086390192568631,0.5738669264428413
476,351000000,-0.08705538196577521,0.579848152258247
476,361000000,-0.08772484563075672,0.585846015018074
476,371000000,-0.08840301092335955,0.5918509437264046
476,381000000,-0.08909118057061895,0.5978477782602809
476,391000000,-0.08977816043208542,0.6038264660313377
476,401000000,-0.09047156203501716,0.609778866787833
476,411000000,-0.09116429502615819,0.6157077064251304
476,421000000,-0.09185578539564339,0.6216225798296797
476,431000000,-0.09255515490066103,0.627545203965477
476,441000000,-0.09325134698597065,0.633474046761263
476,451000000,-0.0939646780457195,0.6394235048497325
476,461000000,-0.09467613668930826,0.6453643350552358
476,471000000,-0.09538175669766225,0.6512875677204697
476,482000000,-0.0960904736507163,0.6572466545027122
476,491000000,-0.09682515001402363,0.6632793754161472
476,501000000,-0.09756332526726277,0.6693826474602904
476,511000000,-0.09829434532268584,0.6755784773977744
476,521000000,-0.0990292720096534,0.6818337871418709
476,531000000,-0.09977898041044558,0.6881090176517528
476,541000000,-0.1005380123696582,0.6944222899147725
476,551000000,-0.10130334580996965,0.7007960396316602
476,561000000,-0.10207456880733215,0.7072225529527145
476,571000000,-0.10285375077064533,0.7136859906452546
476,580000000,-0.10364363593032912,0.7201848658315004
476,591000000,-0.10444497687569139,0.7267243530481196
476,601000000,-0.10525706659571914,0.7332923363771968
476,611000000,-0.10607372931674072,0.7398669070800477
476,621000000,-0.10690128863220023,0.7464741834662707
476,631000000,-0.10774640514413182,0.7531249563096925
476,641000000,-0.10859902481929355,0.7598080572420347
476,651000000,-0.1094581070680636,0.7665363124408255
476,661000000,-0.11032473009584663,0.77330396659762
476,671000000,-0.11119339822136388,0.7800821737977834
476,681000000,-0.11206545642160272,0.786862301103195
476,691000000,-0.11294094920363834,0.7936400071793344
476,701000000,-0.11381887276995381,0.8004093574977151
476,711000000,-0.11469785878227476,0.8071678457422884
476,721000000,-0.11557817192689168,0.8139187081060317
476,731000000,-0.11646035271425986,0.8206633458651762
476,741000000,-0.11734392986137218,0.8273988556040699
476,751000000,-0.11822857112573697,0.8341236697202437
476,761000000,-0.1191143949643167,0.8408373038286019
476,771000000,-0.12000147058749973,0.8475375996068504
476,781000000,-0.12089167225149725,0.8542240915384554
476,791000000,-0.12178082294061675,0.8609024206517351
476,800000000,-0.12266943676804949,0.8675792661700843
476,811000000,-0.12356090126144487,0.8742637393089545
476,821000000,-0.12445535520668524,0.8809617636600251
476,831000000,-0.1253445600155435,0.8876485162847327
476,841000000,-0.12625606413271487,0.8943485562852889
476,851000000,-0.12716712616809042,0.9010745544178249
476,861000000,-0.12806816120765352,0.9078496282236834
476,871000000,-0.1289842729748979,0.9147068929204814
476,881000000,-0.1299276051808999,0.9216313675794137
476,891000000,-0.13088751292435644,0.9286077652003364
476,901000000,-0.13185462237255477,0.9356422675422404
476,911000000,-0.13283131777910206,0.9427469643038737
476,921000000,-0.13382138198039287,0.9499191841386967
476,931000000,-0.13482551136381593,0.957142644094688
476,941000000,-0.13583783032741162,0.9644096455888054
476,951000000,-0.1368588716087161,0.9717207631903708
476,961000000,-0.13788515837363036,0.9790588272549581
476,971000000,-0.13891154273097633,0.9864046448576982
476,981000000,-0.13993844244722414,0.9937538149474481
476,991000000,-0.1409659775693249,1.0010983449475344
477,1000000,-0.141993935311955,1.0084342260896157
477,11000000,-0.14302264258028347,1.0157640199569382
477,21000000,-0.14405091905475614,1.023090642249862
477,31000000,-0.1450791052918795,1.030412832655239
477,41000000,-0.1461068464698643,1.0377293359643023
477,51000000,-0.14713619583345885,1.0450586409021145
477,61000000,-0.1481667333513584,1.0523899074675676
477,71000000,-0.14920092191846876,1.0597159909242748
477,81000000,-0.15023752556860415,1.067039802156824
477,91000000,-0.15127611114235034,1.0743572830892543
477,101000000,-0.15231623594673419,1.0816617551135188
477,110000000,-0.15335755111349306,1.0889526864652712
477,121000000,-0.15439883442360586,1.0962351153194074
477,131000000,-0.15543973123280033,1.1035159122250597
477,141000000,-0.15648501767988027,1.1108088450332438
477,151000000,-0.1575337538802992,1.118127309237865
477,161000000,-0.1585878534885196,1.1254764965909665
477,171000000,-0.15964932485753694,1.1328579678304127
477,181000000,-0.16071639609967592,1.1402681180102086
477,191000000,-0.16178407575857048,1.1477018350086556
477,201000000,-0.16285554354697998,1.155177986189324
477,211000000,-0.16395038778682997,1.16270875860606
477,221000000,-0.1650559385616531,1.1702895114595293
477,231000000,-0.166175087253969,1.1779398803220271
477,241000000,-0.16730782729407606,1.1856628494101642
477,251000000,-0.16844903454775245,1.1934166202698435
477,261000000,-0.16959493384968766,1.2011749023514469
477,271000000,-0.17074538804660108,1.2089350929444969
477,281000000,-0.1718994063049809,1.2166903203639272
477,291000000,-0.1730566677236988,1.2244375443938011
477,301000000,-0.17421716248450586,1.232181050894491
477,311000000,-0.1753818308318922,1.2399241003145303
477,321000000,-0.17654993763358626,1.2476635339785336
477,331000000,-0.17772085678576052,1.2553972177963058
477,341000000,-0.17889503851941746,1.263126878050965
477,351000000,-0.1800719425962689,1.2708499252888785
477,361000000,-0.18125082123074257,1.278562425529909
477,371000000,-0.18243179212240296,1.2862652208514032
477,381000000,-0.1836205117535799,1.2939820237286614
477,389000000,-0.18481097691708173,1.3017030420846183
477,401000000,-0.18600878972191498,1.3094147008580563
477,411000000,-0.1872144534072343,1.3171182410171536
477,421000000,-0.188423174177648,1.3248124509237407
477,431000000,-0.18963457357133837,1.332491113372308
477,441000000,-0.19085001807635854,1.3401616765242377
477,451000000,-0.1920741782348008,1.3478580162750546
477,461000000,-0.1933116631184379,1.3556121515237773
477,471000000,-0.19456801423072673,1.3634293481377568
477,481000000,-0.19583404142876487,1.371292988472959
477,491000000,-0.19710489228058564,1.379192307652394
477,501000000,-0.19838366205184854,1.38708173106658
477,511000000,-0.19966122773860762,1.3949532488367051
477,521000000,-0.2009513319332231,1.4028197212161864
