secs,nsecs,x,y
881,301000000,-0.06827281121337941,0.060168041063846545
881,311000000,-0.06745913562987815,0.06111798763293841
881,321000000,-0.06664473082383442,0.06207018190251823
881,331000000,-0.06583346099630936,0.06302010642728462
881,341000000,-0.06502736719489768,0.06396525608865211
881,351000000,-0.06422643736158672,0.06490573236758834
881,361000000,-0.06342876796312413,0.06584395903333373
881,371000000,-0.06263162235540934,0.06678309603380939
881,381000000,-0.06183342005999164,0.06772496377681847
881,391000000,-0.0610339364837723,0.06866931386470476
881,401000000,-0.06023373251364527,0.06961541057387421
881,411000000,-0.059434173129532794,0.07056203541448802
881,421000000,-0.05863617515410027,0.07150843531782947
881,431000000,-0.05783985148084046,0.07245451854303475
881,441000000,-0.057044828387982145,0.07340053432152338
881,451000000,-0.056250621783432334,0.07434686764980825
881,461000000,-0.05545704064005101,0.07529371563724929
881,471000000,-0.05466416433580626,0.07624102858165216
881,481000000,-0.05387210183056099,0.07718873065902443
881,491000000,-0.05308087898804637,0.07813682759245033
881,501000000,-0.05229045982469007,0.07908536748552208
881,511000000,-0.05150081313347989,0.08003436938855124
881,521000000,-0.05071195060472489,0.08098380437904495
881,531000000,-0.04992390485540805,0.08193363849281177
881,541000000,-0.04913668225907428,0.08288387601427694
881,551000000,-0.048350254092942614,0.08383455038034171
881,561000000,-0.047564594233294386,0.08478568253891616
881,571000000,-0.04677971038346357,0.08573726102588886
881,581000000,-0.04599563275013851,0.0866892598025828
881,591000000,-0.04521238180135213,0.08764166427024733
881,601000000,-0.044429954361700406,0.08859447719944669
881,611000000,-0.04364833696665116,0.0895477063247494
881,621000000,-0.04286752501067572,0.09050135167810325
881,631000000,-0.042087527872244894,0.09145540452168888
881,641000000,-0.04128546560778952,0.09244036223298657
881,651000000,-0.040452544203269276,0.09347516903872943
881,661000000,-0.03958499901951353,0.09454620974843309
881,671000000,-0.03867675783561871,0.095660038762313
881,681000000,-0.03773027172780912,0.09682212446298344
881,691000000,-0.03675578145139978,0.09802255526844839
881,701000000,-0.03575751254087378,0.09925468386017755
881,711000000,-0.03474374583083682,0.10050247692982239
881,721000000,-0.033722697278306006,0.10176060153969502
881,731000000,-0.0326985582992239,0.10302529049166154
881,741000000,-0.031673308357033886,0.10429261231822373
881,751000000,-0.030649614398155132,0.10555907731239778
881,761000000,-0.029629470850987393,0.10682311636390196
881,771000000,-0.028612271714913727,0.10808530662649574
881,781000000,-0.02759624301861717,0.10934686069955468
881,791000000,-0.026580448335585434,0.11060828203576101
881,801000000,-0.025564859096443984,0.11186964386751086
881,811000000,-0.02454966601603115,0.11313113948322417
881,821000000,-0.023535027584154582,0.11439287678904897
881,831000000,-0.022520994476550683,0.11565476613091974
881,841000000,-0.021507445070150125,0.11691679039615899
881,851000000,-0.020494249304958585,0.11817903352443615
881,861000000,-0.0194814297453084,0.11944149838944362
881,871000000,-0.018469043599746802,0.12070416205723866
881,881000000,-0.01745703591762611,0.12196711367172242
881,891000000,-0.016445302363604582,0.12323049173348188
881,901000000,-0.015433790543774629,0.12449443396575433
881,911000000,-0.014422539574202139,0.1257590686505523
881,921000000,-0.013411500918262168,0.1270241751957375
881,931000000,-0.01240076648065154,0.12828961076020384
881,941000000,-0.011390559161080439,0.12955517836361707
881,951000000,-0.010381668267927933,0.13082063335503946
881,961000000,-0.009374734919643328,0.13208502427885627
881,971000000,-0.00837102746969237,0.13334887046933375
881,981000000,-0.0073708997574920216,0.13461150797686017
881,991000000,-0.006373613832082778,0.1358711211310606
882,1000000,-0.0053794105264629265,0.13712682913708463
882,11000000,-0.004388989341879246,0.13837816735690645
882,21000000,-0.0034035858096066246,0.1396246604038005
882,31000000,-0.0024262928692661448,0.14086750285245664
882,41000000,-0.001457123779126885,0.14210641680823244
882,51000000,-0.0004890652819893798,0.14333555704021528
882,61000000,0.00047941095162525114,0.14455103162388205
882,71000000,0.001439816786093608,0.14575742943402048
882,81000000,0.002389287492324644,0.14695701528749794
882,91000000,0.0033294596733476007,0.14814732854475565
882,101000000,0.004260192094214109,0.14932693189346757
882,111000000,0.005182822239583788,0.15049765094214784
882,121000000,0.00609924827117773,0.15166216887364747
882,131000000,0.007011331857399515,0.15282270198196635
882,141000000,0.007922498210898892,0.1539832521394331
882,151000000,0.008837654131397655,0.15514996179842377
882,161000000,0.009761892470837598,0.1563291565944649
882,171000000,0.01070142922492949,0.15752538922536985
882,181000000,0.011658340261982971,0.1587433985000839
882,191000000,0.012632302716879533,0.15998742646366892
882,201000000,0.01362359212321509,0.16125629267444985
882,211000000,0.014632038373318397,0.16254483823999877
882,221000000,0.01565370791208568,0.16384843861371579
882,231000000,0.01668260370597529,0.16516197871023053
882,241000000,0.017712010649483596,0.16647689235929697
882,251000000,0.018733866686942886,0.16778655709712353
882,261000000,0.019748052953002204,0.1690858311006984
882,271000000,0.020754775471828763,0.17037250518728442
882,281000000,0.021754261879924682,0.17164910079441853
882,291000000,0.022748106826992662,0.17291894274013941
882,301000000,0.023737475140975607,0.1741838993953131
882,311000000,0.02472325146486283,0.17544500382432382
882,321000000,0.025706400189033737,0.1767032885871913
882,331000000,0.026687613443602022,0.17795947759581843
882,341000000,0.02766733982657446,0.1792140494965686
882,351000000,0.028646199829159627,0.18046781542834012
882,361000000,0.02962492136456733,0.18172181514874808
882,371000000,0.030603988601193094,0.18297674154307408
882,381000000,0.03158361496466861,0.18423284875211898
882,391000000,0.03256392184639709,0.185490222117636
882,401000000,0.03354496435901217,0.18674888115105404
882,411000000,0.034526725085457906,0.18800877690198092
882,421000000,0.03550955121222597,0.18926943278141728
882,431000000,0.0364930844841908,0.19053033209369197
882,441000000,0.03747621511725809,0.1917909746255031
882,451000000,0.038458248738641246,0.1930502914094525
882,461000000,0.0394383546847571,0.1943071053988863
882,471000000,0.04041552928555326,0.1955599844756133
882,481000000,0.04138882371070881,0.19680710229977016
882,491000000,0.042354734469605346,0.19804843247397308
882,501000000,0.04331186985976418,0.19928177372413103
882,511000000,0.044263151794629,0.20050344433636447
882,521000000,0.04520592199338052,0.20171291112930412
882,531000000,0.04613898635411103,0.20290913623109752
882,541000000,0.04706280966535835,0.20409251799220662
882,551000000,0.04797893281704064,0.20526497960982049
882,561000000,0.048889854885936036,0.2064296682207285
882,571000000,0.04979941627446927,0.2075915051582875
882,581000000,0.05071311982010916,0.2087576728813847
882,591000000,0.05163773704143044,0.20993732025333323
882,601000000,0.05257599247164211,0.211142195116512
882,611000000,0.053538410887628056,0.21237560385565146
882,621000000,0.05452806892507828,0.21363990023816015
882,631000000,0.05554186537741288,0.2149331328406472
882,641000000,0.056575635022717174,0.2162506783047089
882,651000000,0.05762095469838908,0.21758922173731143
882,661000000,0.05867311193369519,0.21893919534896433
882,671000000,0.05972463487544323,0.22028929534217134
882,681000000,0.06076931971785587,0.22162683683411366
882,691000000,0.061798722010696576,0.2229474850348705
882,701000000,0.06281082353256359,0.2242505241578634
882,711000000,0.06381066848711854,0.22554032288230097
882,721000000,0.0648053896806972,0.22682260043564995
882,731000000,0.06580004193107368,0.2281034658253791
882,741000000,0.06679697319408007,0.22938836691263198
882,751000000,0.06782579418011968,0.23071118606280727
882,761000000,0.0688812107636745,0.2320831370666454
882,770000000,0.06997542467656585,0.23349583847167743
882,780000000,0.07111816154285311,0.23496672596078305
882,791000000,0.07229999008539598,0.23649086415857568
882,801000000,0.07351199975203512,0.2380577104113435
882,811000000,0.07476170818422645,0.2396742714184672
882,821000000,0.07605432316390118,0.24134588433485327
882,831000000,0.07738472639132395,0.24306431477377544
882,841000000,0.07874329921409241,0.24482244523768237
882,851000000,0.08012989250865347,0.24661550117645348
882,861000000,0.08154091815248152,0.24843992963251615
882,871000000,0.08297356637371193,0.2502938639390049
882,881000000,0.08443133121658526,0.252180303100209
882,891000000,0.08591795465840907,0.2541003945839577
882,901000000,0.08742005391299905,0.25603577355955487
882,911000000,0.08892813644586735,0.2579749572820642
882,921000000,0.09043654044105906,0.2599131732174129
882,931000000,0.09194236671992559,0.2618473240910806
882,940000000,0.09344667213831319,0.2637785562809416
882,951000000,0.09495185810314667,0.2657087150134867
882,961000000,0.09645872154321247,0.2676374881997514
882,971000000,0.09796695857536578,0.26956509818305996
882,981000000,0.09947578775950647,0.2714915765149364
882,991000000,0.10098500975879449,0.27341665545722726
883,1000000,0.10249461147811201,0.27533999358801964
883,11000000,0.10400448291507394,0.27726141057305753
883,21000000,0.10551468332320331,0.2791810533842565
883,31000000,0.10702548865571493,0.2810991831807943
883,41000000,0.10853703959900422,0.28301589812968686
883,51000000,0.11004923101024555,0.2849311042427036
883,61000000,0.11156191341247894,0.28684470772870085
883,71000000,0.11307503653547474,0.2887566910001542
883,81000000,0.11458861670645223,0.29066705338920507
883,91000000,0.11610268488803824,0.292575791446426
883,101000000,0.11761727312155346,0.29448292063659487
883,111000000,0.11913239803093942,0.29638846215345005
883,121000000,0.1206480620735979,0.29829242347505414
883,131000000,0.12216428545332522,0.30019481864319353
883,141000000,0.12368112258223712,0.302095684971011
883,151000000,0.12519864692824764,0.3039950685624877
883,161000000,0.12671694133304354,0.3058930192344018
883,171000000,0.12823608049690283,0.3077896386786918
883,181000000,0.1297559341742394,0.309685297414406
883,191000000,0.13127633097510122,0.3115798718377789
883,201000000,0.13279721833098412,0.31347266722446854
883,211000000,0.1343180115091403,0.3153630672340455
883,221000000,0.13583761551247298,0.3172496632251569
883,231000000,0.13735512107108955,0.31913144177030794
883,241000000,0.13886951402395992,0.3210072140275422
883,251000000,0.14037936432820602,0.32287545151608477
883,261000000,0.1418851800680357,0.3247331651126988
883,271000000,0.14338294726346773,0.32658066175995515
883,281000000,0.14487156127424808,0.328416764656847
883,291000000,0.14635105161051823,0.33024018424061374
883,301000000,0.1478213011771533,0.3320509599890489
883,311000000,0.14928403190092365,0.33385130227960325
883,321000000,0.15074278365734514,0.33564558392427557
883,331000000,0.15220292249577652,0.33744012152969205
883,341000000,0.15367170937091645,0.3392432791829645
883,351000000,0.15515854535830148,0.3410626190929076
883,361000000,0.1566665205636848,0.34290455482723203
883,371000000,0.1581947537747641,0.34477424249058153
883,381000000,0.15974404074028004,0.3466679003479296
883,391000000,0.16131048326565434,0.3485752110333262
883,401000000,0.16288395952034246,0.3504887113110815
883,411000000,0.16445585985348862,0.35240096734481696
883,421000000,0.16602226810688278,0.3543052520823107
883,431000000,0.16758376754877266,0.35619638741978044
883,441000000,0.1691411477378131,0.35807811623792496
883,451000000,0.17069637691325687,0.359955171417667
883,461000000,0.17224977770064276,0.36182832234594464
883,471000000,0.17380150363878757,0.36369698582399934
883,481000000,0.17535258058233072,0.365561878120257
883,491000000,0.17690389335093046,0.3674241221994752
883,501000000,0.17845598007741095,0.3692845978140795
883,511000000,0.18000953581835683,0.37114442618853793
883,521000000,0.1815651198359518,0.3730044741150511
883,531000000,0.183122706807359,0.37486465194415786
883,541000000,0.18468250015508642,0.37672421621903496
883,551000000,0.18624465086804712,0.37858267119845124
883,561000000,0.18780837496938527,0.3804401851752992
883,571000000,0.18937329634853853,0.38229630570994644
883,581000000,0.1909390471421264,0.3841498202241205
883,591000000,0.19250613843339884,0.38599820862044254
883,601000000,0.19407369586248194,0.38783944741587284
883,611000000,0.1956350622256399,0.38966364427140476
883,621000000,0.19718861398508952,0.39148171835073065
883,631000000,0.19872867995556995,0.39329680563002434
883,641000000,0.20026182369250803,0.3950994418242679
883,651000000,0.20178879891828155,0.39688825286396856
883,661000000,0.20330619368911435,0.3986620014903952
883,671000000,0.20481109248590387,0.40041718996917197
883,681000000,0.2063029349911316,0.4021524628879849
883,691000000,0.2077816944431037,0.4038691704632349
883,701000000,0.20924690424433978,0.4055683684832516
883,711000000,0.2107019578540081,0.40725087727977893
883,721000000,0.21215200371902837,0.4089220862201195
883,731000000,0.2136025930348818,0.4105897483902954
883,741000000,0.21506060645233588,0.41226196219905553
883,751000000,0.21653349069714514,0.413947851499751
883,761000000,0.21802545979024576,0.41565494684597937
883,771000000,0.21954060209415752,0.41738278466616663
883,781000000,0.221076889455438,0.4191311425086024
883,791000000,0.22262605960363144,0.42089285052351144
883,801000000,0.22417961977960474,0.42265599973484314
883,811000000,0.22573005016585918,0.42440952075604876
883,821000000,0.22727070485664808,0.4261488616217459
883,831000000,0.22879796918707848,0.42787387599642734
883,841000000,0.2303161851646626,0.4295876067027642
883,851000000,0.23183154994603533,0.43129369488113767
883,861000000,0.23334804841584103,0.43299631167639596
883,871000000,0.2348670079763906,0.43469874962758404
883,881000000,0.23638954807094256,0.4364020733653966
883,891000000,0.23791568577046518,0.4381058473870425
883,901000000,0.23944378314545786,0.4398083516244249
883,911000000,0.24097216730763502,0.44150825620341827
883,921000000,0.2425004231622218,0.44320529641530904
883,931000000,0.24402884372859107,0.44489963756546835
883,941000000,0.24555769432588614,0.4465914803717421
883,951000000,0.24708724345398583,0.4482810967648714
883,961000000,0.2486177699885873,0.44996874515904217
883,971000000,0.2501493747714966,0.4516545298016048
883,981000000,0.2516820337467515,0.4533384837790386
883,991000000,0.2532157712772742,0.4550206629039515
884,1000000,0.25475062279107136,0.45670108281018784
884,11000000,0.25628653817461544,0.4583796836807146
884,21000000,0.25782345573147536,0.46005642046351625
884,31000000,0.25936141094731996,0.461731332102989
884,41000000,0.2609005147364325,0.46340450205086725
884,51000000,0.2624408822055215,0.4650760049111682
884,61000000,0.26398262531902056,0.46674590811026384
884,71000000,0.26552588251335163,0.46841428859131007
884,81000000,0.2670708044968028,0.47008124363677517
884,91000000,0.26861702709589774,0.47174717471268046
884,101000000,0.2701640890924115,0.47341176722589395
884,111000000,0.27171178857269823,0.47507370657345405
884,121000000,0.27326018058690826,0.4767309823345034
884,131000000,0.27480988369927833,0.4783805528826832
884,141000000,0.27635848368876853,0.4800221311772166
884,151000000,0.2779095588629288,0.48164894935994873
884,161000000,0.27944609984801866,0.4832735384712361
884,171000000,0.2809669132798033,0.48489382208420295
884,181000000,0.28247911759684113,0.4864999191017745
884,191000000,0.28398104085489717,0.48809270115784287
884,201000000,0.2854743309814401,0.4896741761426018
884,211000000,0.2869616080024133,0.49124763775099645
884,221000000,0.28844733088039637,0.4928181155525202
884,231000000,0.28993969825209864,0.494393833103997
884,241000000,0.29145116716699515,0.4959832135141653
884,251000000,0.29298831300796807,0.49759409100399665
884,261000000,0.294551063656117,0.4992345811451333
884,271000000,0.2961395853290993,0.500902946618913
884,281000000,0.29775035969219055,0.5025919028274721
884,291000000,0.2993780913037461,0.5042893746998764
884,301000000,0.30100926068843176,0.5059869615970491
884,311000000,0.3026317440667807,0.5076762635401835
884,321000000,0.30424247000681387,0.5093488684997709
884,331000000,0.30584196092221905,0.5110018337859472
884,341000000,0.30743369184587926,0.512642289301132
884,351000000,0.30902342925380627,0.5142807329153101
884,361000000,0.310617816409846,0.5159210702612267
884,371000000,0.31221800415330153,0.5175635960481646
884,381000000,0.31382327606074867,0.519208816217894
884,391000000,0.31543119387295754,0.5208545355381915
884,401000000,0.31703931727028334,0.5224972272174728
884,411000000,0.31864748353450434,0.5241357962278581
884,421000000,0.3202562794104641,0.5257711703970376
884,431000000,0.3218661413103104,0.5274046421160055
884,441000000,0.32347726839164487,0.5290365378818542
884,451000000,0.3250896939934529,0.5306666514150038
884,461000000,0.3267035065054539,0.5322949298839372
884,471000000,0.32831877920718655,0.5339214302304995
884,481000000,0.3299355097791866,0.5355461760858606
884,491000000,0.3315536228410133,0.5371691232350972
884,501000000,0.3331730050494199,0.5387901439011102
884,511000000,0.33479359506984263,0.5404091178567327
884,521000000,0.33641543569018895,0.5420260739216758
884,531000000,0.33803860044001766,0.5436411553008647
884,541000000,0.3396631115305383,0.545254426914143
884,551000000,0.3412889262822921,0.5468658208935526
884,561000000,0.34291600670721284,0.5484752512546525
884,571000000,0.3445443490081471,0.5500827046350576
884,581000000,0.3461739625505101,0.5516882100620712
884,591000000,0.3478048465986663,0.5532917865946985
884,601000000,0.34943699835659564,0.554893436800235
884,611000000,0.35107042606472944,0.5564931583293493
884,621000000,0.35270513953879734,0.5580909574725013
884,631000000,0.354372603301341,0.5597135357214338
884,641000000,0.3560961232118636,0.5613735631623502
884,651000000,0.3578496260816574,0.5630704269428932
884,661000000,0.3596374139285792,0.5648071622993776
884,671000000,0.36147203871483224,0.5665861331953419
884,681000000,0.3633578627915549,0.5684075362423648
884,691000000,0.3652897588517983,0.570270033246544
884,701000000,0.36725858662984734,0.5721685516207131
884,711000000,0.369263164206013,0.5740966770317399
884,721000000,0.37130395987410725,0.5760542816856535
884,731000000,0.3733812308829356,0.578042292875633
884,741000000,0.37549262196803934,0.5800566957952142
884,751000000,0.3776363629391964,0.5820891917958981
884,761000000,0.37980841751113853,0.5841346572461159
884,771000000,0.38200572772230446,0.5861884581633596
884,781000000,0.38420297150247457,0.5882579411972131
884,791000000,0.3863900320746652,0.5903155897405696
884,801000000,0.3885705991176033,0.5923502547620778
884,811000000,0.39074056850495836,0.5943607152548971
884,821000000,0.3928949474426528,0.5963489811248586
884,831000000,0.3950457573101161,0.5983213972881067
884,841000000,0.39720836491374173,0.6002995643481484
884,851000000,0.3993903575671951,0.602301627835077
884,861000000,0.40161204067980943,0.6043213223192723
884,871000000,0.40387712950875565,0.6063640735072529
884,881000000,0.40617257564179826,0.6084292176527448
884,891000000,0.40848995547224415,0.6105133747027711
884,901000000,0.41083635416049746,0.612619181508343
884,911000000,0.41321184192238386,0.6147475170665366
884,921000000,0.4156021980101577,0.6168829516909273
884,931000000,0.4179967331461932,0.6190145946030157
884,941000000,0.4203905437073528,0.6211447468443918
884,951000000,0.422776866610087,0.6232682471611213
884,961000000,0.42515725183803743,0.6253724741777003
884,971000000,0.42752333147680693,0.6274696644975073
884,981000000,0.42987858504962534,0.6295538633880966
884,991000000,0.43222111895128096,0.6316230938312231
885,1000000,0.4345536727748956,0.6336812005644799
885,11000000,0.43688895530802596,0.6357410506254766
885,21000000,0.43925093524347,0.6378117504119469
885,31000000,0.44164622445273993,0.6399047502932849
885,41000000,0.44407187543675863,0.6420360967249579
885,51000000,0.44653297820492754,0.6441959409374878
885,61000000,0.44902199539948534,0.6463695648295076
885,71000000,0.45153306394351683,0.6485486894829009
885,81000000,0.45406073437906636,0.6507388998911523
885,91000000,0.45659780075724055,0.6529322857790927
885,101000000,0.4591304997528307,0.6551158314376906
885,111000000,0.4616537729089704,0.657280915705547
885,121000000,0.4641711202236526,0.6594342711577017
885,131000000,0.46669063257568855,0.6615852677970029
885,141000000,0.46921720808204453,0.6637364779639778
885,151000000,0.47174952112232277,0.6658864216212823
885,161000000,0.4742843737688169,0.6680325784740262
885,171000000,0.476819884099935,0.6701733648699868
885,181000000,0.47935677259314136,0.6723087382120685
885,191000000,0.4818966778718672,0.6744398227815935
885,201000000,0.4844399146320633,0.6765675296926954
885,211000000,0.486985606362363,0.678691614013827
885,221000000,0.48953327644847466,0.680811335972269
885,231000000,0.49208330292801067,0.6829265511296914
885,240000000,0.4946360459835358,0.6850376545676209
885,251000000,0.4971913119387826,0.6871447959882708
885,261000000,0.49974875643673794,0.6892477001712809
885,271000000,0.5023083681731451,0.6913461778626182
885,281000000,0.5048703839941575,0.6934403914172549
885,291000000,0.5074349213317988,0.6955305501932294
885,301000000,0.5100018508364607,0.6976166089981533
885,311000000,0.5125709846109635,0.6996983772926413
885,321000000,0.5151422740349333,0.7017757738640302
885,331000000,0.5177157975482368,0.7038488682904926
885,341000000,0.520291636062759,0.7059177562132586
885,351000000,0.5228696050765099,0.7079822165087979
885,361000000,0.5254482197940945,0.7100413538830068
885,371000000,0.5280272147111496,0.712094728621727
885,381000000,0.5306067261986505,0.7141425281311005
885,391000000,0.5331863802653627,0.7161845258357058
885,401000000,0.5357663414436459,0.7182208292437053
885,411000000,0.5383469366917821,0.7202516889008646
885,421000000,0.540928195569376,0.7222771651703717
885,431000000,0.5435100558810733,0.7242972172271962
885,441000000,0.5460924003713932,0.7263117810112583
885,451000000,0.5486749196195377,0.7283206195347685
885,461000000,0.55125722886202,0.730323434629069
885,471000000,0.5538390704271363,0.7323200224150401
885,481000000,0.5564202235382721,0.7343102085674307
885,491000000,0.5590004099772389,0.7362937693792144
885,501000000,0.5615793775171435,0.7382704929336263
885,511000000,0.5641569261377652,0.7402401891391239
885,520000000,0.5667328434546978,0.7422026368029258
885,531000000,0.5693069486606429,0.7441575939777678
885,541000000,0.5718792071085662,0.7461048331171654
885,551000000,0.5744550177160281,0.7480490495497456
885,561000000,0.5770318443676118,0.7499886689195936
885,571000000,0.5796054633540659,0.7519217433016525
885,581000000,0.5821731375998791,0.7538482347559263
885,591000000,0.5847369053928722,0.7557618312870122
885,601000000,0.587291234052295,0.7576584999136085
885,611000000,0.5898295686716859,0.7595389726196728
885,621000000,0.5923512896940729,0.7614082252953658
885,631000000,0.5948676635025888,0.7632663289364334
885,641000000,0.5973909031334802,0.7651230236299718
885,651000000,0.5999399839057722,0.7669921635712651
885,661000000,0.6025300677527993,0.7688800609444542
885,671000000,0.6051692433732532,0.7708049291923675
885,681000000,0.6078628472207644,0.7727649497312825
885,691000000,0.6105985585606223,0.7747417123812177
885,701000000,0.6133741303321929,0.7767383510343908
885,711000000,0.6161881086545851,0.7787540322743656
885,721000000,0.6190146492130849,0.7807781049034475
885,731000000,0.6218486834080972,0.7828033278940509
885,741000000,0.6246902122755974,0.7848238295891381
885,751000000,0.6275253354911654,0.7868369751378932
885,761000000,0.6303404189898669,0.7888362991772411
885,771000000,0.6331390858446695,0.7908206872220909
885,781000000,0.635932515762271,0.7927964119581556
885,791000000,0.6387286737560398,0.7947665039625029
885,801000000,0.6415300333347804,0.7967343233199227
885,811000000,0.6443357636073341,0.7987003412520188
885,821000000,0.6471438184100324,0.8006625661425364
885,831000000,0.6499521199246879,0.8026195960076947
885,841000000,0.6527600260946659,0.8045715954278894
885,851000000,0.6555687935873828,0.806519700870572
885,861000000,0.658380039038136,0.8084645149628464
885,871000000,0.6611940294641738,0.810405700077288
885,881000000,0.6640098632152769,0.8123428184837831
885,891000000,0.6668268566558162,0.8142758967109245
885,901000000,0.6696451606643697,0.8162051517602045
885,911000000,0.6724652068748951,0.8181306274336588
885,921000000,0.6752871056495285,0.8200522399826102
885,931000000,0.6781106957462345,0.8219699641461151
885,941000000,0.6809358755497877,0.823883853796902
885,951000000,0.6837626989686892,0.8257939569529746
885,961000000,0.6865912451454409,0.8277002786172201
885,971000000,0.6894215247522981,0.8296028061905307
885,981000000,0.6922535091133781,0.8315015395961378
885,991000000,0.6950868917856503,0.8333964264236453
886,1000000,0.6979208941131487,0.8352868897911208
886,11000000,0.7007556324812673,0.8371730463577176
886,21000000,0.7035910443631931,0.839054923018006
886,31000000,0.706427040827998,0.8409323923781393
886,41000000,0.7092637002726214,0.8428054684040749
886,51000000,0.7121010918115853,0.8446742088579686
886,61000000,0.7149391916962529,0.8465386255862128
886,68000000,0.71777796009663,0.8483986878496683
886,81000000,0.7206173337650473,0.8502543572205941
886,91000000,0.723457192687995,0.8521055638297295
886,101000000,0.7262974232561722,0.8539522230146002
886,111000000,0.7291373489645108,0.8557936846567031
886,121000000,0.7319766586056359,0.8576298463210001
886,131000000,0.7348157397844136,0.8594608302463129
886,141000000,0.7376544611335194,0.8612863864617655
886,151000000,0.7404926253071414,0.8631070156766167
886,161000000,0.7433298017325191,0.864923043942893
886,171000000,0.746165464952563,0.8667331527446329
886,181000000,0.7489982205524924,0.8685365561564087
886,191000000,0.7518262892463456,0.8703322648114291
886,201000000,0.7546497119426849,0.8721155555507263
886,211000000,0.7574609139766251,0.8738907256554675
886,221000000,0.760260053842637,0.8756549979030677
886,231000000,0.7630467964553486,0.8774069804894591
886,241000000,0.7658217764622661,0.8791475966593669
886,251000000,0.76859028099088,0.8808800934251462
886,261000000,0.7713608874053508,0.882609503253013
886,271000000,0.7741442026161004,0.8843416601378387
886,281000000,0.7769509385409886,0.8860822537656308
886,291000000,0.7797869655266595,0.8878346036937241
886,301000000,0.7826502825058321,0.8895982708893282
886,311000000,0.7855308116380901,0.8913670570439916
886,321000000,0.7884157804621627,0.8931350117824053
886,331000000,0.7913001309316912,0.8948984759554044
886,341000000,0.794185150363541,0.8966536828752947
886,351000000,0.7970748634838383,0.8984054131644008
886,361000000,0.7999741036200053,0.9001565507418015
886,371000000,0.8028800391434763,0.9019064827467069
886,381000000,0.8057886255823862,0.90364919140527
886,391000000,0.8086963583103927,0.9053782223477835
886,401000000,0.8115979016807102,0.9070968581818093
886,411000000,0.8144841574552717,0.9088171972107855
886,421000000,0.8173626154429097,0.9105281106041367
886,431000000,0.8202353584203398,0.9122239811775081
886,441000000,0.8230983990630683,0.9139073177045631
886,451000000,0.8259549489694515,0.9155799716357933
886,461000000,0.8288132580954148,0.9172471818188814
886,471000000,0.8316837851015307,0.9189158595050131
886,481000000,0.8345768042529592,0.9205935353587265
886,491000000,0.837498896588949,0.9222861616061646
886,501000000,0.8404574431765708,0.9239899722047298
886,511000000,0.8434486040686543,0.9257057105412958
886,521000000,0.8464574275195756,0.9274307974458402
886,531000000,0.8494689064918587,0.9291529298898986
886,541000000,0.8524728513832406,0.9308617725018369
886,551000000,0.8554597617468249,0.9325591996328537
886,561000000,0.8584285612186113,0.9342452656760152
886,571000000,0.8613885314731758,0.9359224711496203
886,581000000,0.8643512382938517,0.9375939913728732
886,591000000,0.8673190952581411,0.9392637319142789
886,601000000,0.8702914874252298,0.9409311553463073
886,611000000,0.8732678159717655,0.9425957695096674
886,621000000,0.876245649041926,0.9442562937076513
886,631000000,0.8792225667799296,0.9459121214665807
886,641000000,0.8821986590693065,0.947563639308127
886,651000000,0.8851753511797963,0.9492110973237704
886,661000000,0.8881530733807093,0.9508543212311888
886,671000000,0.8911222272172031,0.9524918694471278
886,681000000,0.8941156841379023,0.9541260221069319
886,691000000,0.8971429942890572,0.9557978739222275
886,701000000,0.9002192510661725,0.9574925373587639
886,711000000,0.9033429128221154,0.959209426343099
886,721000000,0.9065124799522363,0.9609481437631349
886,731000000,0.9097364165722648,0.9627143836406216
886,741000000,0.913021661961185,0.9645136169865296
886,751000000,0.9163650358119905,0.9663442225167174
886,761000000,0.9197603946972926,0.9682026730127937
886,771000000,0.9232049237569541,0.9700860610071143
886,781000000,0.9266971260435409,0.9719933732069155
886,791000000,0.9302336452501845,0.9739221966756233
886,801000000,0.9338031923250123,0.9758706836584334
886,811000000,0.9373754752827528,0.9778138527555349
886,821000000,0.9409266103302715,0.979749408382423
886,831000000,0.9444428726986132,0.9816843248560723
886,841000000,0.9479350594672606,0.9836006070784382
886,851000000,0.9514169041333262,0.9855166833810589
886,861000000,0.9549354173597265,0.987431614272019
886,871000000,0.9584951655264765,0.9893804462416096
886,881000000,0.9620966503449221,0.9913744772403295
886,891000000,0.9657381203865365,0.993389319382608
886,901000000,0.9694090443440034,0.9954081176138878
886,911000000,0.9731160387872662,0.9974403964310614
886,921000000,0.9768708332873692,0.9995006901283734
886,931000000,0.9806677656519992,1.0015853596591597
886,941000000,0.9844966447915876,1.0036832689046395
886,951000000,0.9883588590916985,1.0057917974056743
886,961000000,0.9922504657463219,1.0079069193482564
886,971000000,0.9961571148597044,1.0100297122656237
886,981000000,1.0000750523143807,1.01215491186265
886,991000000,1.0039987078533783,1.0142773372890854
887,1000000,1.0079261309894783,1.016395778237392
887,11000000,1.011858911876029,1.0185108838926489
887,21000000,1.0157954467675416,1.0206223942584867
887,31000000,1.0197317260904604,1.0227288636332386
887,41000000,1.0236657655942183,1.024828589843331
887,51000000,1.0275982001024075,1.0269184657743295
887,57000000,1.031528672528805,1.0289959020786643
887,71000000,1.035445617653565,1.0310752360971431
887,81000000,1.0393533577977234,1.0331427089679117
887,91000000,1.0432551243242265,1.0351972812294221
887,101000000,1.047151842295049,1.037242763483361
887,111000000,1.0510475250130862,1.039281663210879
