secs,nsecs,x,y
1512,651000000,-5.75188713202759,-1.5379616034913717
1512,661000000,-5.752053385614313,-1.5380892338057368
1512,671000000,-5.7522182362689955,-1.5382152673073115
1512,681000000,-5.752381599441977,-1.538339825676676
1512,691000000,-5.752543494324419,-1.5384629064694835
1512,701000000,-5.7527040011374035,-1.538584535089674
1512,711000000,-5.752863255216229,-1.5387048236484517
1512,721000000,-5.753021443181517,-1.5388239401367194
1512,731000000,-5.753178768186018,-1.5389420560369338
1512,741000000,-5.753335444377545,-1.5390593349961925
1512,751000000,-5.753491700734607,-1.5391759490986878
1512,761000000,-5.753647765832656,-1.5392920730130424
1512,771000000,-5.753803858969801,-1.5394078747356374
1512,781000000,-5.753960195439917,-1.539523519690075
1512,791000000,-5.7541169853257035,-1.539639168133002
1512,801000000,-5.754274422088947,-1.5397549669766448
1512,811000000,-5.754432682855431,-1.5398710465605312
1512,821000000,-5.754591929452358,-1.5399875242382564
1512,831000000,-5.754752307808907,-1.5401045042796628
1512,841000000,-5.754913947260059,-1.540222078280264
1512,851000000,-5.75507696403392,-1.540340327537697
1512,861000000,-5.755241463336509,-1.5404593245727085
1512,871000000,-5.755407539680258,-1.5405791329805183
1512,881000000,-5.7555752782775125,-1.5406998083932422
1512,891000000,-5.7557447559143124,-1.540821400184786
1512,901000000,-5.755916038849382,-1.540943950990659
1512,911000000,-5.756089176786952,-1.5410674941715499
1512,921000000,-5.756264192081781,-1.541192049079374
1512,931000000,-5.756441063091682,-1.5413176131783857
1512,941000000,-5.756619727254789,-1.5414441415999427
1512,951000000,-5.75680043990194,-1.5415718364682895
1512,961000000,-5.756983647900656,-1.5417009079502595
1512,971000000,-5.757169582367386,-1.5418313419224567
1512,981000000,-5.757358672693334,-1.5419628730021309
1512,991000000,-5.757550636421693,-1.5420961860644908
1513,1000000,-5.757745626941033,-1.5422314972324536
1513,11000000,-5.757943887122177,-1.5423687981339107
1513,21000000,-5.758145649529993,-1.542508136249813
1513,31000000,-5.758351196131261,-1.5426497016705358
1513,41000000,-5.758560909227081,-1.5427935167444904
1513,51000000,-5.7587749926713245,-1.5429396762828258
1513,61000000,-5.75899347483355,-1.5430886478816266
1513,71000000,-5.759216709229501,-1.543240616641917
1513,81000000,-5.759445025809832,-1.5433956932318118
1513,91000000,-5.759678766687495,-1.5435539744973426
1513,101000000,-5.759918381001452,-1.5437154690557318
1513,111000000,-5.760164451950641,-1.5438797025895976
1513,121000000,-5.7604159996983535,-1.5440475557188638
1513,131000000,-5.76067082145433,-1.5442235341431978
1513,141000000,-5.760932055611684,-1.5444046632338342
1513,151000000,-5.761200381988229,-1.5445893896432512
1513,161000000,-5.761476002302606,-1.5447780436613563
1513,171000000,-5.761759557007947,-1.5449716080242393
1513,181000000,-5.762051059135922,-1.5451703204386984
1513,191000000,-5.762350332975353,-1.5453738802029129
1513,201000000,-5.762656191922796,-1.5455810253096658
1513,211000000,-5.762963738826612,-1.5457902008733768
1513,221000000,-5.763274286719149,-1.546000785216446
1513,231000000,-5.763586563623263,-1.5462118885681644
1513,241000000,-5.763900917032915,-1.5464229050791278
1513,251000000,-5.764217310311051,-1.5466344544592268
1513,261000000,-5.7645352591756245,-1.546847130360705
1513,271000000,-5.764854326434562,-1.5470605266314905
1513,281000000,-5.765174394962017,-1.5472739434185918
1513,291000000,-5.765495104036871,-1.547486982763063
1513,301000000,-5.765815612767123,-1.5476993030215986
1513,311000000,-5.7661349499641705,-1.547910405432173
1513,321000000,-5.7664521951505145,-1.5481196975102343
1513,331000000,-5.766766324524813,-1.5483265034031977
1513,341000000,-5.767076572448336,-1.548530639251295
1513,351000000,-5.767381440104293,-1.5487303680693163
1513,361000000,-5.767681269686455,-1.5489256208124864
1513,371000000,-5.767975300646259,-1.5491169310700599
1513,381000000,-5.768261114775792,-1.549302919225413
1513,391000000,-5.768537248861682,-1.5494822755712345
1513,401000000,-5.768801669580597,-1.5496538886118518
1513,410000000,-5.769052185065167,-1.5498162658095254
1513,421000000,-5.769286444113511,-1.5499688602460822
1513,431000000,-5.7695032790405225,-1.550110405851937
1513,441000000,-5.769702158071754,-1.5502394525082153
1513,451000000,-5.769882688034626,-1.5503560841646937
1513,461000000,-5.7700451651375735,-1.5504608313593575
1513,471000000,-5.770190153219254,-1.550553757955365
1513,481000000,-5.7703180138859045,-1.5506353189147308
1513,491000000,-5.770429490054255,-1.5507062935502134
1513,501000000,-5.770525525743401,-1.550767729573435
1513,511000000,-5.77060706933221,-1.550820813157113
1513,521000000,-5.770675885021863,-1.5508658818521077
1513,531000000,-5.7707339530277935,-1.5509038994182855
1513,541000000,-5.770783707342208,-1.5509365960225203
1513,551000000,-5.770828047920766,-1.550965871286719
1513,561000000,-5.770870079185522,-1.5509936095288062
1513,571000000,-5.770913161177759,-1.5510218147691823
1513,581000000,-5.770960907457714,-1.5510526811244905
1513,591000000,-5.771016959691245,-1.551088420983488
1513,601000000,-5.771084785815653,-1.5511310676053025
1513,611000000,-5.77116755444202,-1.5511824247709338
1513,621000000,-5.771267976774162,-1.5512440349197636
1513,631000000,-5.771388173576988,-1.5513168732872984
1513,641000000,-5.771529353029951,-1.551401367779322
1513,651000000,-5.771691108923037,-1.5514985646653408
1513,661000000,-5.771872680181186,-1.551607788968397
1513,671000000,-5.772072648551975,-1.551726731890568
1513,681000000,-5.772288115247856,-1.5518542891755231
1513,691000000,-5.772515763313468,-1.5519887141516655
1513,701000000,-5.772751203416165,-1.5521273877788921
1513,711000000,-5.772989311101915,-1.552267342874531
1513,721000000,-5.773224953729806,-1.5524056577306329
1513,731000000,-5.773453175355829,-1.552539547695412
1513,741000000,-5.773669303010318,-1.55266635467901
1513,751000000,-5.773869358852027,-1.5527837625922878
1513,761000000,-5.774050455735609,-1.5528901776795703
1513,771000000,-5.774211180887998,-1.5529851348842065
1513,781000000,-5.77435194460924,-1.5530676930543272
1513,791000000,-5.774473767910449,-1.5531397325028617
1513,801000000,-5.774579999491049,-1.5532028987380286
1513,811000000,-5.774674692353925,-1.5532591564344997
1513,821000000,-5.774762725879677,-1.5533113017896873
1513,831000000,-5.7748498775385215,-1.5533625740922457
1513,841000000,-5.774941963717239,-1.5534161725509676
1513,851000000,-5.77504411119296,-1.5534748921454362
1513,861000000,-5.775160485512564,-1.553540938663117
1513,871000000,-5.775294020558985,-1.5536149864809872
1513,881000000,-5.775444797118192,-1.5536991860392444
1513,891000000,-5.775611558374466,-1.5537929593176578
1513,901000000,-5.775791905063913,-1.5538929596100957
1513,911000000,-5.775981979557006,-1.5539977886405456
1513,921000000,-5.776177445553009,-1.5541056065862655
1513,931000000,-5.776373124621335,-1.5542135446530114
1513,941000000,-5.776563681725502,-1.5543186651560283
1513,951000000,-5.77674469858599,-1.5544186403084836
1513,961000000,-5.776893939529571,-1.5545176009320318
1513,971000000,-5.777074181433221,-1.5545955906537952
1513,981000000,-5.777289781194649,-1.5547112150910998
1513,991000000,-5.777550386979822,-1.5548528954049274
1514,1000000,-5.777871113434027,-1.5550231633695883
1514,11000000,-5.778237683949234,-1.5552196724023943
1514,21000000,-5.7786397800715905,-1.555436253077982
1514,31000000,-5.779082024282903,-1.5556735254642877
1514,41000000,-5.7795681634144,-1.555932858500345
1514,51000000,-5.78009365855695,-1.5562111861355383
1514,61000000,-5.780655408863284,-1.5565066767391382
1514,71000000,-5.781254314612874,-1.5568207829261844
1514,81000000,-5.781879608038929,-1.5571486392381644
1514,91000000,-5.782521748737534,-1.55748321107939
1514,101000000,-5.783177725319081,-1.5578228700092147
1514,111000000,-5.783839570667235,-1.5581645205653682
1514,121000000,-5.784504046135856,-1.55850779436898
1514,131000000,-5.785171635151597,-1.5588514781327412
1514,141000000,-5.78584058898745,-1.5591945346400777
1514,151000000,-5.7865068353246,-1.5595349711590352
1514,161000000,-5.787167229023359,-1.5598714470087867
1514,171000000,-5.787820369564217,-1.5602034008364498
1514,181000000,-5.788465522078021,-1.5605303084497741
1514,191000000,-5.789102129099364,-1.56085194408473
1514,201000000,-5.789730294967442,-1.5611681924817553
1514,211000000,-5.79035102548219,-1.5614795624804643
1514,221000000,-5.790965719112077,-1.5617868511950785
1514,231000000,-5.791575776648756,-1.5620907653250722
1514,241000000,-5.792182786314965,-1.5623920435664083
1514,251000000,-5.792788622218869,-1.562691594410781
1514,261000000,-5.793395079151448,-1.5629903099003535
1514,271000000,-5.794003554407723,-1.5632888715143967
1514,281000000,-5.794615113179589,-1.563587796337183
1514,291000000,-5.7952306093590265,-1.5638875126417542
1514,301000000,-5.79585058541728,-1.5641882997711818
1514,311000000,-5.7964751662541705,-1.5644902227033661
1514,321000000,-5.797104137031315,-1.564793182452469
1514,331000000,-5.797737060273159,-1.5650969829753478
1514,341000000,-5.798373285333963,-1.5654013314237947
1514,351000000,-5.799011949731487,-1.5657058300654558
1514,361000000,-5.799652068110032,-1.5660100242239174
1514,371000000,-5.8002926317306995,-1.5663134556872063
1514,381000000,-5.800932645199616,-1.5666156667733073
1514,391000000,-5.801571138628201,-1.5669162115462463
1514,401000000,-5.802207220066676,-1.5672146839591399
1514,410000000,-5.802840126309663,-1.5675107389870782
1514,421000000,-5.803469230421562,-1.5678040947479968
1514,431000000,-5.804094037082612,-1.5680945299551325
1514,441000000,-5.804714194505748,-1.5683818893349493
1514,451000000,-5.805329500972547,-1.5686660870760338
1514,461000000,-5.805939888648182,-1.5689470990354089
1514,471000000,-5.806545402799986,-1.5692249520960804
1514,481000000,-5.80714619057472,-1.569499718689654
1514,491000000,-5.807742487743036,-1.569771511490508
1514,501000000,-5.8083345957617425,-1.5700404729851076
1514,511000000,-5.808922859789181,-1.5703067650781044
1514,521000000,-5.809507654674121,-1.5705705614406096
1514,531000000,-5.810089370989516,-1.5708320427419142
1514,541000000,-5.810668398607738,-1.571091389547444
1514,551000000,-5.811245113422677,-1.571348776045184
1514,561000000,-5.8118198702493675,-1.571604365599546
1514,571000000,-5.812392996441104,-1.5718583095041634
1514,581000000,-5.812964785640268,-1.5721107447431724
1514,591000000,-5.813535494746677,-1.5723617917618693
1514,601000000,-5.814105344579913,-1.572611554430594
1514,611000000,-5.814674525110329,-1.5728601132038502
1514,621000000,-5.815243232432412,-1.5731074616249074
1514,631000000,-5.815811692237496,-1.5733534795648279
1514,641000000,-5.816379973266387,-1.573598377503382
1514,651000000,-5.816948108113727,-1.5738424807958005
1514,661000000,-5.817516255748076,-1.5740857502257697
1514,671000000,-5.818084520498209,-1.5743282225171598
1514,681000000,-5.81865302526077,-1.5745699545597223
1514,691000000,-5.819221896411649,-1.5748110042929522
1514,701000000,-5.819791242176328,-1.5750514216623372
1514,711000000,-5.820361165523258,-1.5752912573076632
1514,721000000,-5.820931761712539,-1.5755305701529263
1514,731000000,-5.821503139607009,-1.5757693032964433
1514,741000000,-5.822075392987667,-1.5760072952875532
1514,751000000,-5.822648185167432,-1.576245038761332
1514,761000000,-5.823220801722971,-1.576483205704541
1514,771000000,-5.823792747195743,-1.5767219246755175
1514,781000000,-5.824363062438377,-1.5769620058481078
1514,791000000,-5.82492804103658,-1.5772050276039984
1514,801000000,-5.825482191457278,-1.577451497226816
1514,811000000,-5.826022895863709,-1.5777061843010785
1514,821000000,-5.826560847862157,-1.5779396708038576
1514,831000000,-5.827094801654222,-1.578150316929781
1514,841000000,-5.827614888039724,-1.5783541709540607
1514,851000000,-5.82812044438628,-1.5785540166498588
1514,861000000,-5.828610741116474,-1.5787497365013827
1514,871000000,-5.829085822527072,-1.5789397832298526
1514,881000000,-5.829548310028765,-1.5791246714456193
1514,891000000,-5.830002287432248,-1.5793059042874393
1514,901000000,-5.830452100685508,-1.5794856452159998
1514,911000000,-5.830905664366401,-1.5796681404413775
1514,921000000,-5.831371294007267,-1.5798535437894454
1514,931000000,-5.831857132071633,-1.580045328858736
1514,941000000,-5.832370759737741,-1.580244768412733
1514,951000000,-5.832908618959341,-1.580450091911075
1514,961000000,-5.833467966478368,-1.5806679544045412
1514,971000000,-5.8340599507077835,-1.580904762660058
1514,981000000,-5.834689992412267,-1.581147561177616
1514,991000000,-5.835340452792244,-1.581394740845278
1515,1000000,-5.836000899906471,-1.5816473453316302
1515,11000000,-5.836672300768573,-1.5819038283562996
1515,21000000,-5.837349812596186,-1.582161662904678
1515,31000000,-5.838024458670099,-1.5824151118110947
1515,41000000,-5.838690530505568,-1.5826627567082685
1515,51000000,-5.839349267497306,-1.5829056165365358
1515,61000000,-5.840000979651869,-1.5831443380362202
1515,71000000,-5.84064643694627,-1.5833793537092866
1515,81000000,-5.841290922997839,-1.5836127528805122
1515,91000000,-5.841938906641356,-1.583846492284808
1515,101000000,-5.8425914593322075,-1.5840810079946017
1515,111000000,-5.843249666716685,-1.584316477359975
1515,121000000,-5.8439148088226345,-1.5845532553262167
1515,131000000,-5.844586135807523,-1.5847910152386806
1515,141000000,-5.845262122530943,-1.5850290337750845
1515,151000000,-5.845942392662618,-1.5852670557670638
1515,161000000,-5.8465998793446845,-1.5854914424638533
1515,171000000,-5.847205034606401,-1.5857076781479371
1515,181000000,-5.8477814790626175,-1.5859153934968866
1515,191000000,-5.848367367398326,-1.5861199685862477
1515,201000000,-5.848955921109723,-1.5863083281675578
1515,211000000,-5.849546344357275,-1.5865032683559352
1515,221000000,-5.850158489997461,-1.5867125670854918
1515,231000000,-5.850793703279206,-1.5869315182772379
1515,241000000,-5.851435605135664,-1.5871531753417525
1515,251000000,-5.852076831902445,-1.5873721925591422
1515,261000000,-5.852714129602305,-1.587586300853939
1515,271000000,-5.853341907680395,-1.5877946651425692
1515,281000000,-5.853960207196651,-1.5879982631209177
1515,291000000,-5.85457531779504,-1.5882002466467622
1515,301000000,-5.855189843235777,-1.5884026940982388
1515,311000000,-5.85580227339804,-1.588605155014859
1515,321000000,-5.856412118294647,-1.5888060655056897
1515,331000000,-5.857018504281714,-1.5890043878258115
1515,341000000,-5.857619241471524,-1.5891994060446546
1515,351000000,-5.858213290792365,-1.5893908702074473
1515,361000000,-5.858800944160067,-1.5895793973863892
1515,371000000,-5.859381939480924,-1.589765558750079
1515,381000000,-5.859956715037719,-1.5899494028952805
1515,391000000,-5.860525560095863,-1.590130119415937
1515,401000000,-5.861088234093756,-1.5903076705247017
1515,411000000,-5.861644427674022,-1.5904823659705443
1515,421000000,-5.862194038036781,-1.590654214008488
1515,431000000,-5.862736998302565,-1.5908231434146494
1515,441000000,-5.86327321250257,-1.5909891948534103
1515,451000000,-5.863802582328341,-1.5911523916325034
1515,461000000,-5.864324987501706,-1.5913126888274824
1515,471000000,-5.864840338880558,-1.5914700587661805
1515,481000000,-5.865348638564887,-1.5916245243674165
1515,491000000,-5.865849928489956,-1.5917761333900895
1515,501000000,-5.8663442535474,-1.5919249263348494
1515,511000000,-5.86683204730862,-1.5920710233319397
1515,521000000,-5.867316411897524,-1.592215250961317
1515,531000000,-5.867799620989616,-1.5923583432777324
1515,541000000,-5.8682823665910915,-1.5925004090101371
1515,551000000,-5.868765411204054,-1.592641810308221
1515,561000000,-5.869248595220067,-1.5927825860516442
1515,571000000,-5.869731381748864,-1.5929224572526053
1515,581000000,-5.870213591130663,-1.5930612600313712
1515,591000000,-5.870695299407927,-1.5931990457150658
1515,601000000,-5.871142935451464,-1.5933251387345209
1515,611000000,-5.871540528636198,-1.593436953815754
1515,621000000,-5.871902340296246,-1.5935358700708502
1515,631000000,-5.872217308563854,-1.5936183058042577
1515,641000000,-5.872477736855925,-1.5936849489373603
1515,651000000,-5.872685625837184,-1.593744978491456
1515,661000000,-5.8728461445369335,-1.5937994713636314
1515,671000000,-5.872962498400151,-1.593844613403494
1515,681000000,-5.87303815019868,-1.5938724426646065
1515,691000000,-5.873081878414107,-1.5938872236621044
1515,701000000,-5.8730989840921755,-1.5938945749558737
1515,711000000,-5.873084848308748,-1.5938934779858176
1515,721000000,-5.873039630081633,-1.5938799380187785
1515,731000000,-5.872965064736657,-1.593849516835892
1515,741000000,-5.8728501490429466,-1.5938322344362081
1515,751000000,-5.872679974188962,-1.593807063437275
1515,761000000,-5.872456980482514,-1.5937292159463379
1515,771000000,-5.872168118459261,-1.5936461501018542
1515,781000000,-5.871841192119904,-1.5935497978949122
1515,791000000,-5.871467603132341,-1.5934414891402415
1515,801000000,-5.871042104124608,-1.5933170519517255
1515,811000000,-5.87056727504491,-1.5931766952907598
1515,821000000,-5.870046538946704,-1.5930224850963786
1515,831000000,-5.869481007957224,-1.5928559081007982
1515,841000000,-5.868873783934803,-1.5926774859665969
1515,851000000,-5.868224315700931,-1.592486870496403
1515,861000000,-5.867517111088796,-1.592278651673615
1515,871000000,-5.86674328790739,-1.5920534046072206
1515,881000000,-5.8659461596356515,-1.5918188769810389
1515,891000000,-5.865131811319705,-1.5915766331206669
1515,901000000,-5.864300773726968,-1.5913323024186425
1515,911000000,-5.863450015723587,-1.5910835644159391
1515,921000000,-5.862568001518281,-1.590831839428306
1515,931000000,-5.86165563715017,-1.5905719989724094
1515,941000000,-5.8607166240016,-1.590303481332148
1515,951000000,-5.859755192841933,-1.590032905963728
1515,961000000,-5.85877983697269,-1.589761365732425
1515,971000000,-5.8578004632722,-1.5894905575136828
1515,981000000,-5.856828960201828,-1.5892242172711946
1515,991000000,-5.855874795033526,-1.588963106673436
1516,1000000,-5.854938655360718,-1.5887097729295174
1516,11000000,-5.8540183657845395,-1.5884638336497385
1516,21000000,-5.853109229153285,-1.5882215975466405
1516,31000000,-5.852203177938431,-1.5879814642108485
1516,41000000,-5.851294542099275,-1.587742971653201
1516,51000000,-5.850378816125637,-1.5875042912034605
1516,61000000,-5.849453735779252,-1.5872646730902904
1516,71000000,-5.848521111917152,-1.5870244325284926
1516,81000000,-5.8475850256195105,-1.5867847627715168
1516,91000000,-5.846649266275884,-1.5865468144433006
1516,101000000,-5.845671593506301,-1.5862984189296654
1516,111000000,-5.844639033092777,-1.5860522367769168
1516,121000000,-5.843553266004401,-1.585786309429551
1516,131000000,-5.8423977647325955,-1.585497763519049
1516,141000000,-5.841175248069379,-1.585195345265042
1516,151000000,-5.839895252181875,-1.584884194776949
1516,161000000,-5.83854999986398,-1.584559728392243
1516,171000000,-5.837135161746356,-1.58421929648493
1516,181000000,-5.835661665187338,-1.5838645940861529
1516,191000000,-5.834144391090755,-1.583499485410007
1516,201000000,-5.832585072419949,-1.5831284239832222
1516,211000000,-5.8310041968934545,-1.5827542558751055
1516,221000000,-5.829417544877662,-1.5823797288550239
1516,231000000,-5.827833488135279,-1.5820092592217883
1516,240000000,-5.826255885781737,-1.5816436258833946
1516,251000000,-5.824681620642826,-1.5812817723729058
1516,261000000,-5.823062569830299,-1.5809123612468525
1516,271000000,-5.821401050166348,-1.5805421080049946
1516,281000000,-5.819707973272504,-1.580157163464774
1516,291000000,-5.817965244849645,-1.579762252475815
1516,301000000,-5.816179337801318,-1.5793614203338393
1516,311000000,-5.814359834863725,-1.5789571142364203
1516,321000000,-5.812503070320648,-1.578548259448759
1516,331000000,-5.810607898205578,-1.5781341919504523
1516,341000000,-5.808681296414015,-1.5777179722604142
1516,351000000,-5.806737102787061,-1.5773019987927324
1516,361000000,-5.804778766143643,-1.5768856545011882
1516,371000000,-5.802810695870888,-1.5764709642055053
1516,381000000,-5.800840803608562,-1.5760612218454497
1516,391000000,-5.798871523271412,-1.575655913919043
1516,401000000,-5.796902286523839,-1.5752549366168367
1516,411000000,-5.794901095268346,-1.5748508415305889
1516,421000000,-5.792855632882819,-1.5744490009737575
1516,431000000,-5.790766568964812,-1.574041273658171
1516,441000000,-5.788618626360303,-1.573625703416063
1516,451000000,-5.78640783281252,-1.5732026308464242
1516,461000000,-5.7841354069345945,-1.5727737770614354
1516,471000000,-5.781798638465379,-1.5723370785247148
1516,481000000,-5.779400973147565,-1.5718925864898825
1516,491000000,-5.776949560274748,-1.5714406223015835
1516,501000000,-5.7744459189294055,-1.570982907006341
1516,511000000,-5.77188936337166,-1.5705200888762185
1516,521000000,-5.76929330104843,-1.570054591690635
1516,531000000,-5.766673524117954,-1.5695910701942477
1516,541000000,-5.764014831606732,-1.5691257857996828
1516,551000000,-5.761309158793287,-1.5686555869046046
1516,561000000,-5.758569356135659,-1.5681857711242326
1516,571000000,-5.755793233567154,-1.5677207065064085
1516,581000000,-5.7529773607548425,-1.567263628277587
1516,591000000,-5.7501301226325054,-1.5668069681208063
1516,601000000,-5.747260421488836,-1.5663323239505935
1516,611000000,-5.744375591585265,-1.5658512399602493
1516,621000000,-5.741491177625237,-1.5653833475531567
1516,631000000,-5.738613421710393,-1.5649325253932833
1516,641000000,-5.735746755277781,-1.5644916693812814
1516,651000000,-5.732890558413443,-1.564060377870586
1516,657000000,-5.730034419464748,-1.5636367798659538
1516,671000000,-5.727162329443923,-1.563216978252111
1516,681000000,-5.724260969786979,-1.5627913261620936
1516,691000000,-5.721319246137381,-1.5623700837397223
1516,701000000,-5.718332330078882,-1.5619546252448657
1516,711000000,-5.715308591367434,-1.5615394156189826
1516,721000000,-5.71226355479306,-1.5611208222926916
1516,731000000,-5.70920231024636,-1.5607058884883607
1516,741000000,-5.706134724093687,-1.5602971413349973
1516,750000000,-5.703082023530921,-1.5598972807392588
1516,761000000,-5.700055458859362,-1.5595045770906335
1516,771000000,-5.697044511315856,-1.5591048143825166
1516,781000000,-5.694028153506709,-1.5587110052572086
1516,791000000,-5.69098730997564,-1.55831598979006
1516,801000000,-5.687889249364384,-1.557927766611087
1516,811000000,-5.6847098712593445,-1.557539153551872
1516,821000000,-5.681441478756817,-1.557115940614752
1516,831000000,-5.678104150282242,-1.5566810381161513
1516,841000000,-5.674725878991289,-1.556253251981735
1516,851000000,-5.671295850482482,-1.5558276099022486
1516,861000000,-5.667787143543958,-1.555392870989703
1516,871000000,-5.664199298334945,-1.5549473495501314
1516,881000000,-5.660547237910275,-1.5544956462615005
1516,891000000,-5.656836374265304,-1.5540402683760313
1516,901000000,-5.653064476950386,-1.5535805602667754
1516,911000000,-5.649227867639962,-1.5531151245990937
1516,921000000,-5.645321842809029,-1.5526431484708176
1516,931000000,-5.641346243446488,-1.5521649450328532
1516,941000000,-5.637306925876711,-1.5516814941251837
1516,951000000,-5.6332068435296625,-1.5511931273161874
1516,961000000,-5.629042512268983,-1.5506993030335536
1516,971000000,-5.624810773529066,-1.5501996157588458
1516,981000000,-5.62051279492438,-1.5496941379255063
1516,991000000,-5.616162943512508,-1.5491848117058247
1517,1000000,-5.611769237739371,-1.5486724859607257
1517,11000000,-5.607340877252737,-1.5481598964479577
1517,21000000,-5.60290543403793,-1.5476486157416858
1517,31000000,-5.598468155550739,-1.5471410352023707
1517,41000000,-5.594032754299553,-1.5466378630446354
1517,51000000,-5.589600875490551,-1.546138966081978
1517,61000000,-5.585170252096284,-1.5456435612565205
1517,71000000,-5.580738719588593,-1.5451511367352477
1517,81000000,-5.5763068756190135,-1.544661990819863
1517,91000000,-5.571876073022751,-1.5441764905329851
1517,101000000,-5.567446833365256,-1.5436947753080066
1517,111000000,-5.563019629308805,-1.5432167880966539
1517,121000000,-5.5585964233565015,-1.5427424918601478
1517,131000000,-5.5541352381307,-1.5422682687270406
1517,141000000,-5.549603839847655,-1.5417930208962964
1517,151000000,-5.545024123237446,-1.541313687602564
1517,161000000,-5.5403881793868095,-1.5408299099440832
1517,171000000,-5.535684245612726,-1.5403425617158177
1517,181000000,-5.530911626976433,-1.5398522707048325
1517,191000000,-5.5260743472152845,-1.5393580065684578
1517,201000000,-5.521182277780141,-1.5388593758194418
1517,211000000,-5.516241264434846,-1.538359574783323
1517,221000000,-5.51125489065959,-1.5378601927638602
1517,231000000,-5.506237446478987,-1.5373623491845176
1517,241000000,-5.501202589282644,-1.5368725530812135
1517,251000000,-5.496163350564288,-1.5363909907698101
1517,261000000,-5.491130857505044,-1.5359124453081385
1517,271000000,-5.4861159175473455,-1.535441903966884
1517,281000000,-5.481124325612008,-1.5349809166275499
1517,292000000,-5.476150194238029,-1.534524946159058
1517,301000000,-5.4711680465437516,-1.534076064998219
1517,311000000,-5.466126892785592,-1.533619525874352
1517,321000000,-5.4610296986825615,-1.533190182956389
1517,331000000,-5.45584470462896,-1.5327458721323364
1517,341000000,-5.45055968979248,-1.5322879196226769
1517,351000000,-5.445232219800112,-1.5318349950722219
1517,361000000,-5.439875235111691,-1.5313915164792231
1517,371000000,-5.434440002427679,-1.5309484616851616
1517,381000000,-5.4289138746574785,-1.530501457841364
1517,391000000,-5.423323490139685,-1.5300535554237502
1517,401000000,-5.41767587872793,-1.5296070945640743
1517,411000000,-5.411979766579923,-1.5291617100487578
1517,421000000,-5.40624268999079,-1.5287234615724206
1517,431000000,-5.400462008333553,-1.528287014462041
1517,441000000,-5.394658387063734,-1.5278542369237993
1517,451000000,-5.388852128350138,-1.5274283481003756
1517,461000000,-5.383049188344095,-1.527013322741313
1517,471000000,-5.3772501779768325,-1.5266073263603968
1517,481000000,-5.371452158116425,-1.52620767431217
1517,491000000,-5.365653759796417,-1.525815164139484
1517,501000000,-5.359856249845861,-1.5254307278014743
1517,511000000,-5.354060842685265,-1.525054712547993
1517,521000000,-5.348266976674407,-1.5246866149785578
1517,531000000,-5.342473370771993,-1.5243260329278918
1517,537000000,-5.336681582335134,-1.5239724391523541
1517,551000000,-5.330893422506263,-1.5236267285989147
1517,561000000,-5.325065245248946,-1.5232861610881372
1517,571000000,-5.319167511275824,-1.5229495869942333
1517,581000000,-5.3132205449696315,-1.5226170754337716
1517,591000000,-5.307214180595909,-1.522288259120888
1517,601000000,-5.30113883149826,-1.521961677825761
1517,611000000,-5.29500839199518,-1.5216379638175415
1517,621000000,-5.288851415289914,-1.5213195364029986
1517,631000000,-5.28267472021311,-1.5210102241646482
1517,641000000,-5.276490595259314,-1.5207099910077506
1517,651000000,-5.27031169774748,-1.5204148190245093
1517,661000000,-5.264143925222487,-1.5201247411212613
1517,671000000,-5.257993584859399,-1.519844928040678
1517,681000000,-5.251864307633366,-1.5195706500431
1517,691000000,-5.245746010238903,-1.5193052709931134
1517,701000000,-5.239614143487418,-1.5190461916689344
1517,711000000,-5.233440510875617,-1.5187941346395544
1517,721000000,-5.227220621155628,-1.518548203811518
1517,731000000,-5.22094246991282,-1.5183006523214306
1517,741000000,-5.214625265328707,-1.5180684317052542
1517,751000000,-5.208257745342587,-1.5178435248641247
1517,761000000,-5.2018339238054985,-1.517622666909734
1517,771000000,-5.195337161999734,-1.5174115298461803
1517,781000000,-5.188756220754847,-1.517207635869136
1517,791000000,-5.182110008035602,-1.5170084375409978
1517,801000000,-5.175411825089141,-1.5168139937201008
1517,811000000,-5.168655265254629,-1.5166246069785192
1517,821000000,-5.161863030067688,-1.5164393398998328
1517,831000000,-5.155061857920641,-1.516264145455576
1517,841000000,-5.148265603365859,-1.5160945361175262
1517,851000000,-5.141478927154256,-1.515929055978157
1517,857000000,-5.134695815184081,-1.515768602204167
1517,871000000,-5.127910657730837,-1.515615479988849
1517,881000000,-5.121124423024967,-1.5154702892582606
1517,891000000,-5.11434154225026,-1.515331266577121
1517,901000000,-5.107564611429936,-1.5151974263972754
1517,911000000,-5.100791770616646,-1.515069235248907
1517,921000000,-5.094021823050472,-1.5149473778335931
1517,931000000,-5.087255717637741,-1.514831975513836
1517,941000000,-5.080494567241422,-1.5147228538038817
1517,951000000,-5.073739101444792,-1.5146202186125262
1517,961000000,-5.066945913157378,-1.5145221252360397
1517,971000000,-5.0600781099053656,-1.5144230083364345
1517,981000000,-5.053161690888473,-1.514335960284038
1517,991000000,-5.046241490409398,-1.514256883879666
1518,1000000,-5.0393256036845075,-1.514183644793663
1518,11000000,-5.032436249055893,-1.5140928360685795
1518,21000000,-5.0255887439267655,-1.514015315033399
1518,31000000,-5.018775011169732,-1.5139435099444665
1518,41000000,-5.011949188452413,-1.513869140317997
1518,51000000,-5.005092522226476,-1.5138034643489213
