secs,nsecs,x,y
823,181000000,-0.05097141773198335,-0.05408530992579408
823,191000000,-0.05116440763887077,-0.054853409417813026
823,201000000,-0.05135554308614733,-0.05562067502278545
823,211000000,-0.05154473268088791,-0.056386930261691504
823,218000000,-0.0517321803427527,-0.05715281773168712
823,231000000,-0.05191818387290882,-0.05791918744138158
823,241000000,-0.052102928934413394,-0.058686528158979456
823,251000000,-0.0522864031473175,-0.059454767182455015
823,261000000,-0.05246567070145972,-0.06020803812608655
823,271000000,-0.05265456782522184,-0.06097622814190018
823,281000000,-0.0528355895861442,-0.06179111593442066
823,291000000,-0.05302616322104259,-0.06263184753598416
823,301000000,-0.05322855187210113,-0.0635018015805926
823,311000000,-0.053433715585024986,-0.06439361363176666
823,321000000,-0.053637524020467356,-0.06528806735565773
823,331000000,-0.0538372162034425,-0.06617915218351378
823,341000000,-0.05403330159879482,-0.06706465869770284
823,351000000,-0.054226730357366144,-0.06794605154654043
823,361000000,-0.05441870691673683,-0.0688281288015915
823,371000000,-0.05461021831223293,-0.06971419299628856
823,381000000,-0.05480106521154172,-0.07060314230504616
823,391000000,-0.05499020817508584,-0.07149201660624982
823,401000000,-0.05517696251607339,-0.07237931325355618
823,411000000,-0.05536145121467177,-0.07326541697241318
823,421000000,-0.05554418286392433,-0.07415146077340395
823,431000000,-0.05572553426715452,-0.0750383587861112
823,441000000,-0.055905521909702216,-0.07592624019471472
823,451000000,-0.05608388203503739,-0.0768144820943899
823,461000000,-0.05626036177189978,-0.07770241304798375
823,471000000,-0.05643494580362644,-0.078589935937174
823,481000000,-0.05660779933347601,-0.0794774249889354
823,491000000,-0.05677905230930852,-0.08036521885462733
823,501000000,-0.056948693631666554,-0.08125334738805456
823,511000000,-0.05711663774730484,-0.08214162638275724
823,521000000,-0.05728282924030198,-0.08302987156828046
823,531000000,-0.05744727661169969,-0.08391803157850397
823,541000000,-0.057610019309391955,-0.08480618636475512
823,551000000,-0.05777108308757199,-0.08569444473809362
823,561000000,-0.05793046392152161,-0.0865828396465691
823,571000000,-0.05808814358793962,-0.08747131461065116
823,581000000,-0.05824411200669495,-0.08835979495253454
823,591000000,-0.05839837326896685,-0.08924825634390032
823,601000000,-0.0585509363128486,-0.09013672894938907
823,611000000,-0.05870180593956533,-0.09102525328093591
823,621000000,-0.05885098225136494,-0.0919138406442137
823,631000000,-0.058998464174663666,-0.09280246980951645
823,640000000,-0.05914029491074176,-0.09366320107754156
823,651000000,-0.05927579263527672,-0.0945148309726509
823,661000000,-0.059422415242288334,-0.09541635468476173
823,671000000,-0.05957657006544911,-0.096360663179345
823,681000000,-0.05973510034663042,-0.09735603199989384
823,691000000,-0.059899654890006676,-0.09840627441746896
823,701000000,-0.060070202564826106,-0.09949788327284459
823,711000000,-0.06024498919914941,-0.10062379669665411
823,721000000,-0.06042371815299234,-0.101786636652756
823,731000000,-0.060606420916608006,-0.10298822366562277
823,741000000,-0.060792237942201115,-0.10422479129355722
823,752000000,-0.06098060052441055,-0.10549562594890105
823,761000000,-0.06117006267094756,-0.1067922118168525
823,771000000,-0.06135683429167483,-0.10809796075707823
823,781000000,-0.06154195705938739,-0.10940553380499018
823,791000000,-0.06172552455386264,-0.11070998391657838
823,801000000,-0.061906811003660904,-0.11201159306027364
823,811000000,-0.06208530192066222,-0.11331330064252931
823,821000000,-0.06226081192380653,-0.1146157312212317
823,831000000,-0.06243361927956818,-0.1159178830896046
823,841000000,-0.06260400553982723,-0.11721913755834557
823,851000000,-0.06277190575881791,-0.11851960485659596
823,861000000,-0.06293716118943803,-0.11981950352132564
823,871000000,-0.06309979655327246,-0.12111887937703791
823,881000000,-0.06325990878336563,-0.12241770348619774
823,891000000,-0.06342095640490489,-0.12373896162906917
823,901000000,-0.06358096538309246,-0.12506894730769602
823,911000000,-0.06373839557784532,-0.12640693917553492
823,921000000,-0.06389302610634696,-0.1277527919838004
823,931000000,-0.06404493060627925,-0.12909916325080495
823,940000000,-0.06419471808084103,-0.13044167180776434
823,951000000,-0.06434231871662371,-0.13178158543422036
823,961000000,-0.06448720446507086,-0.13312102088715605
823,971000000,-0.0646292701890807,-0.1344598038029492
823,981000000,-0.06476871712762398,-0.13579697399627833
823,991000000,-0.06490553769745351,-0.13713265063496038
824,1000000,-0.06503958465902719,-0.13846744720211035
824,11000000,-0.06517088493403805,-0.13980130900656818
824,18000000,-0.06529958406141331,-0.14113376193638594
824,31000000,-0.06542570914551253,-0.14246469372775294
824,41000000,-0.06554918320871037,-0.1437942741008449
824,51000000,-0.0656702103005048,-0.1451224523466106
824,61000000,-0.06578903008467264,-0.1464490288396636
824,71000000,-0.06590553828649559,-0.14777398660401353
824,81000000,-0.0660213373712839,-0.14909754835199962
824,91000000,-0.066135889209446,-0.15042004215822047
824,101000000,-0.06624796388900388,-0.15174163502415006
824,111000000,-0.06635747934543737,-0.1530623167682812
824,121000000,-0.06646458288804431,-0.15438178324552965
824,131000000,-0.06656876083308624,-0.15569946342462337
824,141000000,-0.06667444345177252,-0.15701739709203544
824,151000000,-0.06676643072172463,-0.15835386974583088
824,161000000,-0.0668691878462023,-0.15968221806865657
824,171000000,-0.06697732310537138,-0.16100288385721662
824,180000000,-0.06708308805581227,-0.16232346700608424
824,191000000,-0.06717259447542184,-0.1636323801173596
824,201000000,-0.06724684774207808,-0.1649175656731252
824,211000000,-0.06731945372542762,-0.16618135196842587
824,221000000,-0.06739281141962437,-0.1674294816374271
824,231000000,-0.06746563957768338,-0.16866043700053268
824,241000000,-0.06753693773660793,-0.16987558653265644
824,251000000,-0.06760675276256041,-0.17108692041437124
824,261000000,-0.06767514707277622,-0.17230824868345174
824,271000000,-0.06773491816025903,-0.1735511699984773
824,281000000,-0.06779522068248414,-0.17482257136271784
824,291000000,-0.06785909129228132,-0.1761301399142443
824,301000000,-0.06792742207851715,-0.1774777615611498
824,310000000,-0.06799630517612716,-0.17886904167523454
824,321000000,-0.06806315734738662,-0.18030470116810804
824,331000000,-0.06812913350814782,-0.18177533360158193
824,341000000,-0.06819303042126004,-0.1832736556217167
824,351000000,-0.06825151640219333,-0.18479499315783166
824,361000000,-0.06830739957819859,-0.18632930581434515
824,371000000,-0.06836075972685439,-0.18786418374290648
824,381000000,-0.0684133467012211,-0.1893906794975564
824,391000000,-0.06846100057145381,-0.1909061338066902
824,401000000,-0.06850353642494729,-0.1924072188605308
824,411000000,-0.06854197412721734,-0.19389463312305644
824,421000000,-0.06857765258225686,-0.19537345576213383
824,431000000,-0.06861101472234049,-0.1968506532000731
824,441000000,-0.06864160211998832,-0.198330074390908
824,451000000,-0.06866956660848983,-0.19981311928227008
824,461000000,-0.06869492664817166,-0.2013003198695298
824,471000000,-0.06871762202544834,-0.2027905213584944
824,481000000,-0.06873699234553438,-0.20425429016727925
824,491000000,-0.06875690998085142,-0.20569419818717627
824,501000000,-0.06877003432695636,-0.20711032294060772
824,511000000,-0.0687788562154376,-0.20850063462931523
824,521000000,-0.06878422969575894,-0.20987909810419403
824,531000000,-0.0687869478087895,-0.211259362700984
824,541000000,-0.06878827798542592,-0.21264491324778945
824,551000000,-0.06878763985499076,-0.2140364328055373
824,561000000,-0.0687844949359588,-0.21543376523400326
824,571000000,-0.06877871492379191,-0.21683471393296827
824,581000000,-0.06876997357772838,-0.21823685969764028
824,591000000,-0.06875784372363968,-0.21963930119146902
824,601000000,-0.06874293182585031,-0.2210417178538595
824,611000000,-0.06872542864252879,-0.22244383939921875
824,621000000,-0.0687052068757839,-0.22384545452577598
824,631000000,-0.0686821980128107,-0.2252466475588335
824,641000000,-0.06865643348947817,-0.22664757025953364
824,651000000,-0.06862794145299873,-0.22804822265552183
824,661000000,-0.06859667012473504,-0.22944859624957026
824,672000000,-0.06856217343365179,-0.23084881559099912
824,681000000,-0.06852469057947562,-0.2322487756019882
824,691000000,-0.06848452574436223,-0.23364848851906928
824,701000000,-0.06844166100468706,-0.23504801629355399
824,711000000,-0.06839566279866191,-0.2364474674446555
824,721000000,-0.068343043021578,-0.23783386788688077
824,731000000,-0.06829043157602892,-0.2392144694174334
824,741000000,-0.06823612601471549,-0.2405880899650228
824,751000000,-0.06817957226492793,-0.2419518844830293
824,761000000,-0.06812009184012933,-0.24330927119230594
824,771000000,-0.06805795506691106,-0.24466515540868627
824,781000000,-0.06799323488665883,-0.24602219437700334
824,791000000,-0.06792529761036574,-0.24738184749055847
824,801000000,-0.06785406195105728,-0.24874551585213034
824,811000000,-0.06778015325306809,-0.2501140648805791
824,821000000,-0.06770387048465688,-0.25148726558753687
824,831000000,-0.06762494093650549,-0.25286398043086855
824,841000000,-0.06754318518816575,-0.25424262792657437
824,851000000,-0.0674588629220673,-0.25562122239943363
824,861000000,-0.0673723829769887,-0.25699717901763464
824,871000000,-0.06728373959485066,-0.25836961192704777
824,881000000,-0.06719293965591724,-0.2597377887033048
824,891000000,-0.06709991240381684,-0.26110114026580433
824,901000000,-0.06700630180625576,-0.2624182438620757
824,911000000,-0.06690678196325174,-0.2637117392544237
824,920000000,-0.06681909079655403,-0.2649853194335474
824,931000000,-0.06673064431944926,-0.26622485837654253
824,941000000,-0.06663710877818203,-0.26744095743642937
824,951000000,-0.06654029665051629,-0.26864703856179695
824,961000000,-0.06644239593285974,-0.26983984447142717
824,971000000,-0.06634552186075472,-0.2710129791924665
824,981000000,-0.06624883483920584,-0.2721705248930757
824,991000000,-0.06615110013298174,-0.2733187638838288
825,1000000,-0.06605200040703131,-0.27445930998649004
825,11000000,-0.06595084503910957,-0.2755920011066344
825,21000000,-0.0658474869509794,-0.2767195237658484
825,31000000,-0.06574223725570139,-0.27784545040746167
825,41000000,-0.06563512159826748,-0.27897080136994035
825,51000000,-0.06552588155887097,-0.28009548581860244
825,61000000,-0.06541432388111933,-0.281220935006564
825,71000000,-0.0653003664804308,-0.2823490793271439
825,81000000,-0.0651839735287795,-0.283480284921513
825,91000000,-0.06506517820433429,-0.28461398069496013
825,101000000,-0.06494374280400854,-0.28575019723828454
825,111000000,-0.06481912830997275,-0.2868893389627871
825,121000000,-0.06469229010590145,-0.2880313312250653
825,131000000,-0.0645633441389299,-0.2891757053826236
825,141000000,-0.06443212684794611,-0.29032235317147226
825,151000000,-0.06430519602428231,-0.29145152424226417
825,161000000,-0.06415626678159837,-0.292594835926435
825,171000000,-0.06402585687458859,-0.2937461881761738
825,181000000,-0.06389332119313651,-0.2949076738247012
825,191000000,-0.0637449836787288,-0.29610752789771055
825,201000000,-0.06358757064676356,-0.2973329021972262
825,211000000,-0.0634291816124322,-0.29855594110421535
825,221000000,-0.06327072914722945,-0.29977672682718826
825,231000000,-0.06311010413412989,-0.30100436698874766
825,241000000,-0.06294698058168476,-0.30222979187047017
825,251000000,-0.06278425852934433,-0.3034441891749591
825,261000000,-0.06262382188492724,-0.3046542838969568
825,271000000,-0.06245975876980787,-0.3058650040510571
825,281000000,-0.062291920443370834,-0.3070704737786105
825,291000000,-0.06212225514520519,-0.3082673131836007
825,301000000,-0.0619506641030897,-0.3094595423775246
825,311000000,-0.061776900075282776,-0.3106480454446867
825,321000000,-0.06160340598694656,-0.31182478685592585
825,330000000,-0.061426910914570095,-0.3129936088906753
825,341000000,-0.06125250504046583,-0.3141419770333478
825,351000000,-0.06107918322164263,-0.31527023487303474
825,361000000,-0.060905503779045154,-0.31638610963249114
825,371000000,-0.06073211988271923,-0.3174857110677216
825,381000000,-0.06055914918481418,-0.3185626637208365
825,391000000,-0.06038421734948113,-0.31961965099933565
825,401000000,-0.060205741013407095,-0.32065954815076836
825,411000000,-0.060035437081263264,-0.3216814466290252
825,421000000,-0.05987015942781266,-0.3226821757088132
825,431000000,-0.05970443840912394,-0.32366404940790616
825,441000000,-0.05953947862356919,-0.3246290052258871
825,451000000,-0.059375798594008856,-0.32557615923357375
825,461000000,-0.05921290349954489,-0.32650802623670216
825,471000000,-0.05904986162099047,-0.3274295091174526
825,481000000,-0.058886091232831346,-0.32834368236943234
825,491000000,-0.05871979212673045,-0.3292524271415225
825,501000000,-0.05855683916932349,-0.33015494049803706
825,511000000,-0.05838803805861939,-0.33105212396142214
825,521000000,-0.058218933947113034,-0.33194679010329686
825,531000000,-0.058048850321115654,-0.3328373689248121
825,541000000,-0.05787916950149742,-0.33372068746880146
825,550000000,-0.05770887550192564,-0.3345970935419622
825,561000000,-0.05753713959013703,-0.335467628310429
825,568000000,-0.057364457248858636,-0.3363321245266988
825,581000000,-0.05719087364721213,-0.3371914344922491
825,591000000,-0.05701596891834417,-0.33804823568603304
825,601000000,-0.05683943807262389,-0.33890424908297057
825,611000000,-0.05666120080894978,-0.33976001883812756
825,621000000,-0.056480999520810656,-0.3406164689653508
825,631000000,-0.056298638439552864,-0.3414743716450541
825,640000000,-0.05611413654640816,-0.34233349389259615
825,651000000,-0.055927526064156026,-0.3431935292282464
825,661000000,-0.05573877071654602,-0.34405463642128
825,671000000,-0.05554787508838415,-0.3449168662010358
825,681000000,-0.05535486549020796,-0.3457801554573141
825,691000000,-0.05515971441410301,-0.3466447402635815
825,701000000,-0.0549623949739307,-0.34751090363784165
825,711000000,-0.054762940320210715,-0.34837859997892195
825,721000000,-0.0545614116779437,-0.34924756770695353
825,731000000,-0.054359626606117574,-0.35009973473359857
825,741000000,-0.054170163128855024,-0.3509247869808281
825,751000000,-0.05398937590883373,-0.35170889678878403
825,761000000,-0.05380417557704018,-0.3524546583952475
825,771000000,-0.05362498597581795,-0.3531673854778088
825,781000000,-0.053456987008676675,-0.3538524741186446
825,791000000,-0.053296501555146855,-0.35451176239238436
825,801000000,-0.05314186691876572,-0.3551465882086937
825,811000000,-0.0529920735309485,-0.3557604144807165
825,820000000,-0.05284635086193526,-0.35635413233709023
825,831000000,-0.05270432050674831,-0.35692857225952856
825,841000000,-0.05256389816200491,-0.35748614813223156
825,851000000,-0.05242503293591818,-0.3580305859541397
825,861000000,-0.05228777943639275,-0.3585655316932108
825,871000000,-0.05215163641209288,-0.3590938406426254
825,881000000,-0.05201520040166675,-0.35961735194605815
825,891000000,-0.051877784079550716,-0.3601369070808129
825,901000000,-0.05173730691663581,-0.3606507571426345
825,911000000,-0.051607496296203544,-0.3611493849915153
825,921000000,-0.05148283747760802,-0.3616253220667236
825,931000000,-0.051352799529270896,-0.36209015262519983
825,941000000,-0.05122477685317348,-0.3625436062088916
825,951000000,-0.05110060340207554,-0.36298643981478484
825,961000000,-0.05098232490050629,-0.36341390171139665
825,971000000,-0.05086932853907106,-0.3638215555473874
825,981000000,-0.0507606445280896,-0.3642105510050886
825,991000000,-0.05065590055869386,-0.36458288492516644
826,1000000,-0.050555013351601216,-0.3649392963352245
826,11000000,-0.050457423118561225,-0.36528185072619834
826,21000000,-0.05036242972576456,-0.36561341489313826
826,32000000,-0.050269478818590695,-0.3659354086143729
826,41000000,-0.05017739138023008,-0.3662484185205752
826,51000000,-0.05009248951553167,-0.36653576335474725
826,61000000,-0.0500097145112017,-0.3668138231388447
826,71000000,-0.04992752115146765,-0.3670859384200771
826,81000000,-0.049846369768813466,-0.367349297140672
826,91000000,-0.0497673729207265,-0.36760710994043855
826,101000000,-0.04969008414840659,-0.3678609032766609
826,111000000,-0.049613591714818585,-0.36810913766476183
826,121000000,-0.04953773603932294,-0.3683521505147098
826,131000000,-0.049462336743533675,-0.3685912767536941
826,141000000,-0.0493876381505771,-0.36882665586983343
826,151000000,-0.049313685213468496,-0.3690584309822018
826,151000000,-0.04924005669727572,-0.3692879223265688
826,171000000,-0.04916636268729135,-0.36951625452660686
826,181000000,-0.049092414919202625,-0.3697436841222572
826,191000000,-0.04901806168535876,-0.36997059463605275
826,201000000,-0.04894315823421218,-0.3701977901274134
826,211000000,-0.04886757781511095,-0.37042589663180436
826,221000000,-0.04879114476314533,-0.37065529169262845
826,231000000,-0.048713658781213275,-0.3708863908441238
826,241000000,-0.04863499778401341,-0.37111956885081554
826,251000000,-0.04855365377707238,-0.3713522314772
826,261000000,-0.048481994712007336,-0.37156778237830324
826,271000000,-0.04841601870703414,-0.3717596002504351
826,281000000,-0.04835905897704519,-0.37192704438066215
826,291000000,-0.04831189531078134,-0.3720655077910635
826,301000000,-0.048274731843674173,-0.37217390315050203
826,311000000,-0.04824895851183596,-0.37225914030488205
826,321000000,-0.048220702291784906,-0.3723387624182113
826,331000000,-0.048197481336429274,-0.3724133582253959
826,341000000,-0.04817482097990557,-0.3724858785754108
826,351000000,-0.04815168947255589,-0.372560379697493
826,361000000,-0.04813430234790609,-0.37263824228046083
826,371000000,-0.048116881004393305,-0.3727190189022629
826,381000000,-0.04809338047693741,-0.3728028105672614
826,391000000,-0.04806860070321422,-0.37288964661551205
826,400000000,-0.04804261890719345,-0.3729811367498339
826,411000000,-0.04801389909113035,-0.3730780491119763
826,421000000,-0.04798214585830055,-0.3731801088559923
826,431000000,-0.047958611395607476,-0.3732544750150577
826,441000000,-0.04795008974064371,-0.37328967950932146
826,451000000,-0.047946403923981466,-0.37331428176447723
826,461000000,-0.04794675011090582,-0.37332056350196474
826,471000000,-0.04794981177331222,-0.37330140455076233
826,481000000,-0.04796602249121567,-0.3732595421270908
826,491000000,-0.04799700884910058,-0.3731915684802445
826,501000000,-0.048041305635588394,-0.37308344891017065
826,511000000,-0.0480953931931154,-0.37292904777663516
826,521000000,-0.04816491924824962,-0.3727330116302099
826,531000000,-0.048249580599040234,-0.3724973030957379
826,541000000,-0.0483505675692843,-0.3722215408188756
826,551000000,-0.04846439431423751,-0.3719068593375052
826,561000000,-0.04859064462664939,-0.3715561117810804
826,571000000,-0.04872966272899596,-0.3711716039036901
826,581000000,-0.04888071111313018,-0.3707557501991232
826,591000000,-0.049042723277692164,-0.3703116586809827
826,601000000,-0.04921491079337252,-0.3698424742455124
826,611000000,-0.04939585905655636,-0.3693509052843229
826,621000000,-0.04958409666145267,-0.36883976125082363
826,631000000,-0.04978066940067451,-0.36831376784817493
826,641000000,-0.04998228031946685,-0.3677774997338563
826,651000000,-0.05018630184455751,-0.3672366844457535
826,661000000,-0.050398249032938436,-0.3666744070834209
826,671000000,-0.05061144404262092,-0.36611565064669094
826,681000000,-0.0508208373787573,-0.3655686482733742
826,691000000,-0.051027275258400735,-0.3650286126772109
826,701000000,-0.051229520687633104,-0.3645001259283944
826,711000000,-0.0514283375411895,-0.3639856659087286
826,721000000,-0.05162520400019561,-0.36347967945800264
826,731000000,-0.05182124063396838,-0.3629756606677521
826,741000000,-0.052018449283208715,-0.36246955457628793
826,751000000,-0.05221940856347762,-0.36195731723702984
826,761000000,-0.05242541143241672,-0.36143543243566256
826,771000000,-0.05263604635690485,-0.36090366331082535
826,781000000,-0.05285017229363492,-0.360364895371065
826,791000000,-0.0530663567405152,-0.35982319469741064
826,801000000,-0.05328282178431228,-0.3592829332567522
826,811000000,-0.05347866906895005,-0.3587931899893153
826,821000000,-0.053646333140546364,-0.35834765868267304
826,831000000,-0.05381653730120783,-0.3579339905396832
826,842000000,-0.053990235476270895,-0.35752573138332444
826,851000000,-0.054181318059745714,-0.357078087534461
826,861000000,-0.054399292907419114,-0.35656663093511654
826,871000000,-0.05463562279727632,-0.355978392493018
826,881000000,-0.05489769627564409,-0.35532608495391393
826,891000000,-0.055183077388256924,-0.35463074302008657
826,901000000,-0.05548628918817824,-0.35389931394739804
826,911000000,-0.05580716463503512,-0.3531249775320511
826,921000000,-0.056145167912190354,-0.3523101760580918
826,931000000,-0.05649915217320243,-0.3514607027616101
826,941000000,-0.0568685290857361,-0.3505772126907587
826,951000000,-0.05725349789328978,-0.34966015536448936
826,961000000,-0.05765380823532507,-0.3487099514011369
826,971000000,-0.05807032618136371,-0.34772561510303035
826,981000000,-0.05850239534384937,-0.34671641961121047
826,991000000,-0.0589380069292836,-0.3456982006458702
827,1000000,-0.059373537886433694,-0.3446839902828067
827,11000000,-0.05980690603689311,-0.34368121606141777
827,21000000,-0.06025510619047081,-0.3426477850334866
827,31000000,-0.06073006908264654,-0.341571110014792
827,41000000,-0.061224257898062136,-0.34045055487899845
827,51000000,-0.06173224472818048,-0.3392954011785996
827,61000000,-0.062242864249115515,-0.3381322265503428
827,71000000,-0.06275380506135717,-0.336976415584326
827,81000000,-0.06326585682484272,-0.33583032574833993
827,91000000,-0.06377929878534361,-0.3346883530359488
827,101000000,-0.0642940784920771,-0.33354547961118364
827,111000000,-0.06481052788113777,-0.3324005592259205
827,121000000,-0.0653289751727059,-0.33125495892513435
827,131000000,-0.06584930174144844,-0.3301104518259077
827,141000000,-0.06637122796636828,-0.32896792325045787
827,151000000,-0.06689466943744758,-0.3278270943873256
827,161000000,-0.06741969049614843,-0.3266871872880657
827,171000000,-0.06794635066909457,-0.3255477739073953
827,181000000,-0.06844923396592545,-0.3244664667945454
827,191000000,-0.06892119630637626,-0.32343834305016905
827,201000000,-0.06941492266295048,-0.3223812611261998
827,211000000,-0.06993216988929968,-0.32130215401939743
827,221000000,-0.07046095037518195,-0.3201894776857088
827,231000000,-0.0710166325192291,-0.31900663878919033
827,241000000,-0.07160381627724802,-0.31776062562339114
827,251000000,-0.07221768956851257,-0.31646929465994234
827,261000000,-0.0728630976300004,-0.3151189391357345
827,271000000,-0.07353763271100806,-0.3137086596873413
827,281000000,-0.07422861550985316,-0.31226324426767604
827,291000000,-0.07493905446569667,-0.3107832877636447
827,301000000,-0.07567247607166444,-0.3092634293267036
827,311000000,-0.07642627542913923,-0.30770853726797753
827,321000000,-0.07719830407330908,-0.3061234884551265
827,331000000,-0.07798985747833623,-0.3045057854293489
827,341000000,-0.07879889538788556,-0.30285939163825404
827,351000000,-0.07961574670715205,-0.3012041675708712
827,361000000,-0.08043851687702218,-0.299544382606312
827,371000000,-0.081264768736265,-0.29788590292282713
827,381000000,-0.08209196401620383,-0.2962335393605535
827,391000000,-0.08292568604448884,-0.29458181400764616
827,401000000,-0.08379362871117328,-0.29287932034886666
827,411000000,-0.08468038027088094,-0.29112894771026454
827,421000000,-0.08558897992835812,-0.2893376545855837
827,431000000,-0.0865261817471355,-0.2874990551802572
827,441000000,-0.0874883983582805,-0.28561936420164713
827,451000000,-0.08846673733976024,-0.2837175555222622
827,461000000,-0.08945246298959676,-0.2818147791706451
827,471000000,-0.09044404045754385,-0.2799101022638393
827,481000000,-0.09143644124141405,-0.2780096063860604
827,491000000,-0.09242867496270477,-0.2761157454822065
827,501000000,-0.09342356565666071,-0.27422494815338894
827,511000000,-0.09442152205741136,-0.2723371643027619
827,521000000,-0.09542132494400432,-0.27045426197531874
827,531000000,-0.09642359203156542,-0.26857463629412237
827,541000000,-0.09742900285854046,-0.26669693795613725
827,551000000,-0.09843666908665086,-0.2648228873436089
827,561000000,-0.09944650689340158,-0.2629536015187952
827,571000000,-0.10045888885239615,-0.26108809954900103
827,581000000,-0.1014755606735128,-0.2592249232939192
827,591000000,-0.10251385713810537,-0.25733890239657775
827,601000000,-0.10357030465383557,-0.25541238070610106
827,611000000,-0.10465448738877627,-0.2534435982953678
827,621000000,-0.10576768537915157,-0.2514313343782941
827,631000000,-0.10691390965040377,-0.24937206967519465
827,641000000,-0.1080950297710206,-0.24725854800761127
827,651000000,-0.10931034535024206,-0.24508827825264845
827,661000000,-0.110558168409063,-0.24286486377536676
827,671000000,-0.1118372200136296,-0.2405928259552077
827,681000000,-0.11314749142721348,-0.2382728191812742
827,691000000,-0.11448772525082086,-0.23590118917782377
827,701000000,-0.11585429718169449,-0.23347510084367862
827,711000000,-0.11723554519410194,-0.23101060215879876
827,721000000,-0.11860945120784855,-0.22851534064858114
827,731000000,-0.11996796710882782,-0.22600358704877443
827,741000000,-0.12136812631393455,-0.22352302968957893
827,751000000,-0.12279219912719119,-0.22107807173717653
827,761000000,-0.12419708692145649,-0.21865579063003082
827,771000000,-0.1255846819993082,-0.2162596392331917
827,781000000,-0.12696945403169,-0.21386078896467886
827,791000000,-0.12838071467847706,-0.21144022670186402
827,801000000,-0.12981062895811443,-0.20898038706877564
827,811000000,-0.13126305966640328,-0.20647317381272146
827,821000000,-0.13273278598435417,-0.2039537729776626
827,831000000,-0.13421566320134015,-0.20143442654017463
827,841000000,-0.13573024460991312,-0.19887662044065735
827,851000000,-0.1372880833846931,-0.19624759717634888
827,861000000,-0.138881692011132,-0.19355769403697387
827,871000000,-0.14051808974799876,-0.190823122203005
827,881000000,-0.14219646024562838,-0.18803892020982182
827,891000000,-0.14390451425409603,-0.1852189786479812
827,901000000,-0.14564987736308604,-0.1823413138300367
827,911000000,-0.1474316993964773,-0.17940995858083042
827,921000000,-0.14925426762148394,-0.17642562241572968
827,931000000,-0.15111957413733573,-0.17338840591171412
827,941000000,-0.15302254153067968,-0.1703028152281707
827,951000000,-0.1549607609272757,-0.1671699928064747
827,961000000,-0.15693742766640273,-0.1639865350539207
827,971000000,-0.15894572270851984,-0.16076321462616683
827,981000000,-0.1609702354493287,-0.15752716461163274
827,991000000,-0.16299939939314584,-0.15429665750333044
828,1000000,-0.16502695898004938,-0.15107963531964685
828,11000000,-0.16705203568153776,-0.14787604652277686
828,21000000,-0.1690812212723718,-0.14467755716516173
828,31000000,-0.17111866403759993,-0.1414787242705362
828,41000000,-0.1731638937581864,-0.13828220733851992
828,51000000,-0.1752137747706653,-0.13509096956271982
828,61000000,-0.17726704316009795,-0.1319050912327029
828,71000000,-0.17932475215786262,-0.12872336806888818
828,81000000,-0.18138796284332415,-0.1255452923825633
828,91000000,-0.18345660313181852,-0.12237121863881306
828,101000000,-0.1855301357149795,-0.11920150897155679
828,111000000,-0.18760818951774047,-0.11603615334751183
828,121000000,-0.1896903883612876,-0.11287573038592136
828,131000000,-0.19177719243156507,-0.10971998086468027
828,141000000,-0.19389178158393083,-0.10653110014894729
828,151000000,-0.19604184327819882,-0.1032919197346498
828,161000000,-0.19822676851496943,-0.1000188003107727
828,171000000,-0.20045441812782847,-0.09669859756215082
828,181000000,-0.20272408676631454,-0.09332611838549454
828,191000000,-0.20503121488288895,-0.08990622279028315
828,201000000,-0.2073782838111448,-0.08643697201781997
828,211000000,-0.20976668332906556,-0.08291758940030469
828,221000000,-0.21218705637673857,-0.0793629032827674
828,231000000,-0.21463299600209004,-0.07578133090247263
828,241000000,-0.21710306563878193,-0.0721805376430602
828,251000000,-0.21960880172899616,-0.06854434780844443
828,261000000,-0.22214862780570468,-0.06486548751246524
828,271000000,-0.2247182422329355,-0.06116987434263521
828,281000000,-0.22729698810565704,-0.05746473174952804
828,291000000,-0.22987830825378774,-0.053770796285055766
828,301000000,-0.23243750173283284,-0.05009442365736483
828,311000000,-0.23498135860425176,-0.046451406393970274
828,321000000,-0.23751803497704377,-0.04283809380420145
828,331000000,-0.24005712015294867,-0.039226731541390336
828,341000000,-0.24263219022376278,-0.035601403528445985
828,351000000,-0.24522655484109254,-0.031935111649486814
828,361000000,-0.2478487067766548,-0.028226753996491993
828,371000000,-0.2505010305843358,-0.02449650730854458
828,381000000,-0.25318128674768386,-0.0207515630128281
828,391000000,-0.2558952652885534,-0.016975095238517923
828,401000000,-0.258643968544635,-0.013165313716628546
828,411000000,-0.26141155141264416,-0.009341622967673047
828,421000000,-0.2641885605650998,-0.005519872680876503
828,431000000,-0.2669974395452369,-0.0016726382138845253
828,441000000,-0.26984956546685734,0.002184617115483789
828,451000000,-0.2727237017789838,0.006046620324712038
828,461000000,-0.27560679192319937,0.00992894787024845
828,471000000,-0.27849271403418274,0.013800044051919258
828,481000000,-0.28138354139407373,0.017642303431561146
828,491000000,-0.2842944905541131,0.02147682381047389
828,501000000,-0.28722199281262034,0.02534557646529656
828,511000000,-0.29020025551404327,0.02924020064645383
828,521000000,-0.29324254203687244,0.033166345656239216
828,531000000,-0.2963244800058015,0.037125954389575
828,541000000,-0.2994249682128834,0.04110694548691107
828,551000000,-0.3025532046877257,0.04511332721819983
828,561000000,-0.3057278949218811,0.04915787840221597
