secs,nsecs,x,y
512,351000000,7.639764643199275e-06,7.519040973846813e-06
512,361000000,5.9456739792125395e-06,8.402028376153226e-06
512,371000000,1.7083381657622158e-06,9.27626470392795e-06
512,381000000,-6.4668488496259e-06,1.0076762134048067e-05
512,391000000,-1.9917357897087122e-05,1.073353202585281e-05
512,401000000,-4.088892764267187e-05,9.78475255486444e-06
512,411000000,-7.020933875094191e-05,8.499058305133644e-06
512,421000000,-0.00010709153178055885,8.680270576988391e-06
512,431000000,-0.00015026147322957744,9.228066451427708e-06
512,441000000,-0.0002005860576221603,9.860082515800173e-06
512,451000000,-0.0002584372035653932,8.021633485455482e-06
512,461000000,-0.0003190428554300441,6.007143626973743e-06
512,471000000,-0.000380120261249292,3.783641533416926e-06
512,481000000,-0.00044278893042042257,1.3030303467331805e-06
512,491000000,-0.0005052030997398373,-1.1703777609284316e-06
512,501000000,-0.0005648177740495531,-2.156627987304205e-06
512,511000000,-0.0006249142069671933,-4.386064542671875e-06
512,521000000,-0.0006874487545050345,-7.346268695584968e-06
512,531000000,-0.0007479710617762077,-1.0620994183696553e-05
512,541000000,-0.000805401767653396,-1.4084858687368751e-05
512,551000000,-0.0008636164268973801,-1.768942364677173e-05
512,561000000,-0.0009235757909482202,-2.1328196918801723e-05
512,571000000,-0.000984710080885715,-2.2631326828559395e-05
512,581000000,-0.0010504915220348756,-2.485836310128775e-05
512,591000000,-0.0011250373123626823,-2.894612953063813e-05
512,601000000,-0.0012093189749756933,-3.361099837029258e-05
512,611000000,-0.0013024329143620133,-3.9008719264543856e-05
512,621000000,-0.0014043251779694455,-4.5252340875379105e-05
512,631000000,-0.0015144992073947555,-5.2740819603158684e-05
512,641000000,-0.0016301663343406833,-6.183763523992525e-05
512,651000000,-0.0017490003917318584,-6.87889266490771e-05
512,661000000,-0.0018701512519024093,-7.582788824755937e-05
512,671000000,-0.001990778566291487,-8.420398127739759e-05
512,681000000,-0.0021085358539628023,-9.305874636389433e-05
512,691000000,-0.0022235895883082842,-0.00010241382221032325
512,701000000,-0.002336040662218896,-0.0001126185710358385
512,711000000,-0.002444938044156978,-0.000122157169824888
512,721000000,-0.0025499561277841725,-0.00013057434631846832
512,731000000,-0.00265150864484393,-0.00013871848428692601
512,741000000,-0.0027499314467023073,-0.00014714489850398138
512,751000000,-0.002845975417537748,-0.00015600476091037763
512,761000000,-0.0029411134301375458,-0.0001655990234148419
512,771000000,-0.0030365899772587315,-0.00017617638418521153
512,781000000,-0.003133248803540531,-0.00018687126299354873
512,791000000,-0.003231691347325526,-0.00019747393701763372
512,801000000,-0.0033321383270937285,-0.00020805479447894015
512,811000000,-0.0034345180130240798,-0.00021885477106664553
512,821000000,-0.0035390475076069574,-0.00022991361581325975
512,831000000,-0.0036459081659436223,-0.00024136797861729065
512,841000000,-0.0037547540574781263,-0.0002533166636169426
512,851000000,-0.003865208287811516,-0.00026575999163824804
512,861000000,-0.003977195026037329,-0.0002786518999613463
512,871000000,-0.004090582290390509,-0.0002919173139925846
512,881000000,-0.00420506110778252,-0.00030550001030782425
512,891000000,-0.004320405674418691,-0.000319385528836591
512,901000000,-0.004436502028075759,-0.00033356202500556265
512,911000000,-0.0045532037697710494,-0.0003480185338666786
512,921000000,-0.0046703703211714714,-0.00036276669131041217
512,931000000,-0.004787956253794209,-0.00037781952320870005
512,941000000,-0.004905953430254569,-0.00039317705894958976
512,951000000,-0.005024323650081526,-0.0004088196441589531
512,961000000,-0.00514303338755764,-0.00042472868383036655
512,971000000,-0.00526207225442705,-0.0004408956956059029
512,981000000,-0.0053814186484568045,-0.00045731567475826296
512,991000000,-0.005501035451479233,-0.0004739923887040476
513,1000000,-0.00562089145730511,-0.0004909295381878565
513,11000000,-0.005740958613301232,-0.0005081254893291032
513,21000000,-0.0058611981258933155,-0.0005255714550109758
513,28000000,-0.0059815658779631825,-0.000543260215009056
513,41000000,-0.006102019811702847,-0.000561183293219969
513,51000000,-0.006222515997372045,-0.0005793340786404144
513,61000000,-0.006343006851602671,-0.0005977062753004247
513,71000000,-0.0064634375548778275,-0.0006162966913390022
513,81000000,-0.00658375341439914,-0.000635089617093243
513,91000000,-0.006703893009483684,-0.0006540778987247364
513,101000000,-0.006823793948746489,-0.0006732375934728196
513,111000000,-0.006943365576991436,-0.0006925507374671014
513,121000000,-0.007062504740850814,-0.0007120068657631151
513,131000000,-0.0071812360645892494,-0.0007315643740444244
513,141000000,-0.007299827357423056,-0.0007512952160801945
513,150000000,-0.007418481654910403,-0.000771295244398118
513,161000000,-0.0075374032547323305,-0.0007915850953690295
513,171000000,-0.007656842840303233,-0.0008122059772812662
513,181000000,-0.007776948055120096,-0.00083318381366837
513,191000000,-0.00789769370927539,-0.0008545073955943394
513,201000000,-0.008018948891185661,-0.0008761448166989538
513,211000000,-0.008140540728517078,-0.0008980527055424403
513,221000000,-0.008262305957477642,-0.0009201954449391536
513,231000000,-0.008384150767780122,-0.0009425691354465471
513,241000000,-0.008506066151173771,-0.0009651939057633285
513,251000000,-0.008628088754520785,-0.0009880882609039077
513,261000000,-0.008750255497955939,-0.0010112577815721835
513,271000000,-0.008872580535195842,-0.001034695845506306
513,281000000,-0.008995049626114728,-0.0010583903761958169
513,291000000,-0.00911783799227255,-0.0010824109089639933
513,301000000,-0.009241693928100377,-0.0011069624509740805
513,311000000,-0.009366595377723257,-0.0011319316877962393
513,321000000,-0.009492511939684147,-0.0011573211868167732
513,331000000,-0.00961937078827165,-0.0011830909291692393
513,341000000,-0.009746746654218135,-0.0012090851699735339
513,351000000,-0.009873365259692917,-0.0012350195840902245
513,361000000,-0.009998868337075636,-0.0012610205273286823
513,371000000,-0.010123291586893405,-0.0012870874652435305
513,381000000,-0.010246894126408237,-0.0013133170496768543
513,391000000,-0.01037022762008611,-0.0013398869814995606
513,401000000,-0.010493685886456924,-0.001366763956296424
513,411000000,-0.010617275967072312,-0.001393812383669868
513,421000000,-0.010740790200114479,-0.0014209944538041697
513,431000000,-0.010864021858272522,-0.0014483318871842954
513,441000000,-0.010986796690038981,-0.0014758213182997082
513,451000000,-0.01110911248601425,-0.0015034456268789853
513,461000000,-0.011231627035743803,-0.0015311768062762354
513,471000000,-0.011353556386996713,-0.0015591483191066402
513,481000000,-0.011475176285923025,-0.001587371881541344
513,491000000,-0.011596501899310208,-0.001615722559616728
513,501000000,-0.0117173703510471,-0.001644156418972642
513,511000000,-0.01183772870854978,-0.0016727277108739003
513,521000000,-0.011957569701669227,-0.0017014131137500499
513,531000000,-0.0120768514756539,-0.0017301633439892328
513,541000000,-0.012195547641565675,-0.0017589879405051079
513,551000000,-0.012313662247362413,-0.0017879151880446642
513,561000000,-0.012431187875432924,-0.0018169369625447018
513,571000000,-0.012548095546513321,-0.0018460243583877656
513,581000000,-0.012664360925656593,-0.0018751603817523943
513,591000000,-0.012779975213598058,-0.0019043457973175748
513,601000000,-0.012894931726629769,-0.0019335840049610198
513,611000000,-0.013009216439159168,-0.001962871501751451
513,621000000,-0.013122811526654737,-0.0019921994708642643
513,631000000,-0.013235702304960972,-0.0020215582753841943
513,641000000,-0.013347880133959185,-0.0020509413972167323
513,651000000,-0.013459339943483306,-0.0020803457824811744
513,661000000,-0.01357007746327055,-0.002109766224151599
513,671000000,-0.0136800869517654,-0.002139198836252021
513,681000000,-0.013789359789275627,-0.002168639133639516
513,691000000,-0.013897888536881295,-0.0021980821089186975
513,701000000,-0.01400566936960834,-0.002227524266253056
513,711000000,-0.014112700356989628,-0.0022569631161548642
513,721000000,-0.014218980780169414,-0.0022863952258660447
513,731000000,-0.014324512395175563,-0.002315814139443262
513,741000000,-0.014429295977519536,-0.002345218423538853
513,751000000,-0.014533330561720981,-0.0023746060046487827
513,761000000,-0.014636616845908685,-0.0024039759841905095
513,771000000,-0.01473915722694436,-0.002433327293697829
513,781000000,-0.014840956584625333,-0.0024626554571423043
513,791000000,-0.014942022471616724,-0.0024919572902941667
513,801000000,-0.015042360411346292,-0.0025212338317199823
513,811000000,-0.01514197448824681,-0.002550485247157397
513,821000000,-0.015240870254547009,-0.0025797122770967462
513,831000000,-0.015339055796144552,-0.0026089125118584633
513,841000000,-0.015436542509484718,-0.002638082924447005
513,851000000,-0.015533340022336566,-0.0026672266390939114
513,861000000,-0.015629456110927236,-0.0026963453044679397
513,871000000,-0.015724899558475062,-0.0027254410341637225
513,881000000,-0.01581968257721981,-0.002754510692298595
513,891000000,-0.01591381888443435,-0.002783555229244783
513,901000000,-0.016007320070686507,-0.002812578606040006
513,911000000,-0.016100196777212472,-0.002841584206780823
513,921000000,-0.016192461619887365,-0.002870572922045511
513,931000000,-0.016284130309728022,-0.002899542688140855
513,941000000,-0.016375216970875503,-0.002928498828135062
513,951000000,-0.01646573435963714,-0.0029574459427195166
513,961000000,-0.01655569628632641,-0.002986387030254889
513,971000000,-0.016645119321062333,-0.003015320996453852
513,981000000,-0.016734018919967397,-0.003044252744246023
513,991000000,-0.016822409420801068,-0.0030731880306902326
514,1000000,-0.016910306179228334,-0.003102130537978809
514,11000000,-0.016997726193913227,-0.003131081642182565
514,21000000,-0.017084685559054045,-0.003160045928561672
514,31000000,-0.01717119963131042,-0.003189029805218624
514,41000000,-0.017257285655051587,-0.0032180353510593562
514,51000000,-0.017342960627196116,-0.0032470662892762903
514,61000000,-0.017428241007174137,-0.0032761271123327163
514,71000000,-0.017513142764322386,-0.0033052247789768785
514,81000000,-0.017597684936700025,-0.0033343588210517083
514,91000000,-0.01768188332053135,-0.0033635374345113433
514,101000000,-0.017765754501578593,-0.003392765923388552
514,111000000,-0.017849315439626565,-0.0034220503764608168
514,121000000,-0.017932583056276718,-0.0034513977962014053
514,129000000,-0.018015573701210395,-0.003480815498910772
514,137000000,-0.018098305563576417,-0.0035103052627842857
514,151000000,-0.018180809186211528,-0.0035398401090471765
514,161000000,-0.018263084108333272,-0.0035694649477449047
514,171000000,-0.018345151783177294,-0.0035991821818477376
514,181000000,-0.01842714859186614,-0.0036287360637548005
514,191000000,-0.018509539973287106,-0.0036571388239998726
514,201000000,-0.018592862349668778,-0.003683407785620929
514,211000000,-0.018681730525678123,-0.003698767333467856
514,221000000,-0.018775036849811626,-0.003706180172626361
514,231000000,-0.0188626447786353,-0.003726318225155012
514,241000000,-0.018950891347055052,-0.003755494737040621
514,251000000,-0.019038174520776316,-0.003791583013322608
514,261000000,-0.019125861990680473,-0.003828463501438506
514,271000000,-0.019214179171752985,-0.003864074897039771
514,281000000,-0.019302478541692238,-0.0038987178156961733
514,291000000,-0.019390891664397378,-0.003933176755090528
514,301000000,-0.01948001188455101,-0.0039680709477334375
514,311000000,-0.01956993563868374,-0.004003701478778154
514,321000000,-0.019660299791508233,-0.004040005477005337
514,331000000,-0.019750905465492494,-0.004076717418753262
514,341000000,-0.019841848530951382,-0.0041136988401468955
514,351000000,-0.019933278342139548,-0.004151023644686447
514,361000000,-0.0200251786943255,-0.00418876045795713
514,371000000,-0.020117482700376298,-0.004226915721702085
514,381000000,-0.020210207167663894,-0.004265474250734869
514,391000000,-0.020303398074431763,-0.004304448848248654
514,401000000,-0.020397066720632386,-0.004343859261586758
514,411000000,-0.02049120818411016,-0.0043837090921314825
514,421000000,-0.020585834841750996,-0.00442399409436689
514,431000000,-0.02068096454843546,-0.004464721181975051
514,441000000,-0.02077660427461745,-0.004505903731885752
514,451000000,-0.02087275497018805,-0.0045475522343618735
514,461000000,-0.02096942565149857,-0.004589670784143962
514,471000000,-0.02106662957003678,-0.004632263391519231
514,481000000,-0.021164375142347085,-0.004675334613098769
514,491000000,-0.021262663815219164,-0.004718890963866684
514,501000000,-0.021361496854547045,-0.004762939904400909
514,511000000,-0.02146088022333998,-0.004807486759487389
514,521000000,-0.021560820493924642,-0.004852534105303619
514,531000000,-0.0216613203928732,-0.004898084419131976
514,541000000,-0.02176237745159919,-0.004944144214277912
514,551000000,-0.02186399229379928,-0.004990717365181752
514,561000000,-0.021966165001700993,-0.005037804595938056
514,571000000,-0.02206889283086166,-0.0050854077792443775
514,581000000,-0.02217217387454111,-0.00513353069651501
514,591000000,-0.022276005621243506,-0.005182174371197945
514,601000000,-0.022380382866647865,-0.005231336805593401
514,611000000,-0.0224852982854237,-0.0052810183358147356
514,621000000,-0.02259074404527778,-0.0053312200615511784
514,631000000,-0.022696711646719298,-0.00538194039424944
514,641000000,-0.0228031909679914,-0.0054331752824818835
514,651000000,-0.022910170462052012,-0.005484922230145628
514,661000000,-0.023017639086661715,-0.005537177202349142
514,671000000,-0.023125582429796808,-0.00558993705888966
514,681000000,-0.023233984022107673,-0.005643197532611666
514,691000000,-0.023342827543770733,-0.005696952507213027
514,701000000,-0.023452095723237868,-0.005751193660882947
514,708000000,-0.023561767802964102,-0.005805915874802281
514,721000000,-0.023671824973436263,-0.0058611096972001064
514,731000000,-0.023782246379091418,-0.005916764949418507
514,741000000,-0.023893008962830815,-0.005972872654636419
514,751000000,-0.024004087733884624,-0.006029424273199524
514,761000000,-0.024115459038029623,-0.00608640812409611
514,771000000,-0.024227097599624648,-0.00614381269492803
514,781000000,-0.02433897801193968,-0.006201624028555841
514,791000000,-0.024451072100969105,-0.006259830026012381
514,801000000,-0.02456314110442143,-0.006318406327320503
514,811000000,-0.02467432789853301,-0.006377132981796763
514,821000000,-0.024784661428569596,-0.006435713066988313
514,831000000,-0.02489471766472586,-0.006494163854505075
514,841000000,-0.025004676286939292,-0.006552682834067625
514,851000000,-0.025114963318285957,-0.006611485422812535
514,861000000,-0.025225865138488093,-0.006670856124488367
514,871000000,-0.025337225898298385,-0.006730862557919437
514,881000000,-0.025448849073775225,-0.0067913653595574885
514,891000000,-0.025560613588411347,-0.006852230178973073
514,901000000,-0.02567232540747993,-0.006913369744768971
514,911000000,-0.025783774504434483,-0.006974682944212773
514,921000000,-0.025894853709530877,-0.007036084875810644
514,931000000,-0.026005542710650437,-0.0070975459869693225
514,941000000,-0.026115858824449268,-0.007159084008304006
514,951000000,-0.026226064066855848,-0.00722089160978534
514,961000000,-0.026336569922267832,-0.0072831666858323985
514,971000000,-0.026447505452782818,-0.007345951225037339
514,981000000,-0.026558965031850235,-0.007409337089880452
514,991000000,-0.026671055351699773,-0.007473419921867119
515,1000000,-0.026783763416170402,-0.007538179884624796
515,11000000,-0.0268970151158181,-0.007603542104130057
515,21000000,-0.027010709548268005,-0.00766945172386535
515,31000000,-0.02712469746725839,-0.0077358544816146235
515,41000000,-0.02723880603388146,-0.007802665569322187
515,51000000,-0.027352879644806923,-0.007869784667390078
515,61000000,-0.027466778260491535,-0.00793711371148298
515,71000000,-0.0275803652418174,-0.008004566249049105
515,81000000,-0.027693520975728535,-0.008072075058199957
515,91000000,-0.027806159093757138,-0.008139596783864889
515,101000000,-0.027918311080754453,-0.008206959299675631
515,111000000,-0.028029608728823246,-0.008274405016139852
515,121000000,-0.028140027653722952,-0.008341934536154838
515,131000000,-0.02825025835026384,-0.008409278857909541
515,141000000,-0.028359916885683848,-0.008476582419223888
515,151000000,-0.028469126830633587,-0.008543894065230262
515,161000000,-0.028577965422736034,-0.008611288490833147
515,171000000,-0.028686295584010285,-0.00867870949519478
515,181000000,-0.028794062606971992,-0.008746081562028607
515,191000000,-0.028901271162088484,-0.008813401469792481
515,201000000,-0.029007824771386144,-0.00888063504265979
515,211000000,-0.029113583748175995,-0.008947685205669131
515,221000000,-0.02921849428679323,-0.009014388818128438
515,231000000,-0.02932279639596345,-0.009080053867208449
515,241000000,-0.02942617739896869,-0.009144341000984824
515,251000000,-0.029527580535461895,-0.009208083230214825
515,261000000,-0.029626835514699676,-0.009270986173277151
515,271000000,-0.02972360119382232,-0.009332708372051357
515,281000000,-0.02981761341608459,-0.009392933722994101
515,291000000,-0.02990868461063573,-0.009451504213060957
515,301000000,-0.02999687345166125,-0.0095077016635976
515,311000000,-0.030081880773898652,-0.009560960299177523
515,321000000,-0.030162540059446935,-0.009611810895263417
515,331000000,-0.030238725658722532,-0.009659938093856013
515,341000000,-0.0303100008115656,-0.0097050175624247
515,351000000,-0.03037547364289237,-0.009746301755388487
515,361000000,-0.030434842314987574,-0.00978344839132994
515,371000000,-0.030487511074839928,-0.009816106906844979
515,381000000,-0.030534610796740646,-0.00984434805736889
515,391000000,-0.03057488164497783,-0.00986812451105834
515,401000000,-0.030604487526958695,-0.009892370636224612
515,411000000,-0.030626568758395815,-0.009913345386497241
515,421000000,-0.030641657682014857,-0.00992803200480985
515,431000000,-0.03064826154479159,-0.009936251781136107
515,441000000,-0.030646642846658842,-0.009938600462339409
515,451000000,-0.030637082153877636,-0.00993447668692582
515,461000000,-0.03061885786819682,-0.009923470423402136
515,471000000,-0.030592465821584754,-0.009906132825820535
515,481000000,-0.030559007405902065,-0.009883542988596616
515,491000000,-0.030519473858986332,-0.009856409674460664
515,501000000,-0.03047550962761672,-0.009825809771340843
515,511000000,-0.030429711263736406,-0.009793610932515406
515,521000000,-0.030385010609498476,-0.009761975171686643
515,531000000,-0.030344680667488633,-0.009733294499486789
515,541000000,-0.030312694645217023,-0.00971052453916954
515,550000000,-0.030293446805631098,-0.009697011011036594
515,561000000,-0.030290898369552847,-0.009696551035487389
515,570000000,-0.030307554619332416,-0.009713025525710961
515,581000000,-0.030347084013096024,-0.009745500999807533
515,591000000,-0.030409381078902984,-0.009793920481698137
515,601000000,-0.03049621924718499,-0.009859877271882311
515,611000000,-0.030605213186631366,-0.009942192010706563
515,621000000,-0.030733920920045097,-0.01003899562438626
515,631000000,-0.030879495612114886,-0.010150458346577906
515,641000000,-0.03103863427559649,-0.01027372681441463
515,651000000,-0.031207011889751,-0.010404427479045353
515,661000000,-0.03137984790091078,-0.010539166113666454
515,671000000,-0.031551966909240094,-0.0106740833713026
515,681000000,-0.031717113233267154,-0.010804242782185725
515,691000000,-0.03187156590063271,-0.01092352261247953
515,701000000,-0.032009987693103,-0.011031875199179808
515,709000000,-0.032130090364268,-0.011128268220465642
515,721000000,-0.03223259721461456,-0.011211999784169535
515,731000000,-0.03232018484726566,-0.011284711246029033
515,741000000,-0.032397931591895905,-0.011348955594288057
515,751000000,-0.03247097485412766,-0.011408519871709544
515,761000000,-0.032543311792223396,-0.011468055552240841
515,771000000,-0.03261939033367114,-0.011530924435559697
515,781000000,-0.032702680932236494,-0.011599874545602518
515,791000000,-0.032795278273924,-0.011676661811641509
515,801000000,-0.03289780333467264,-0.011761884720096205
515,811000000,-0.033009184461295034,-0.011854755952157348
515,821000000,-0.033126715288173354,-0.011953106109984901
515,831000000,-0.033246667759978164,-0.012053868248324662
515,841000000,-0.03336512304695437,-0.01215376885251196
515,851000000,-0.0334796167021548,-0.012249708859526365
515,861000000,-0.03358755639771138,-0.0123414519517695
515,871000000,-0.03368846600985264,-0.01242860176819427
515,881000000,-0.033784685600461016,-0.012511126015105845
515,891000000,-0.03387851642772364,-0.012591734144024258
515,901000000,-0.033972594015627744,-0.012672953665163078
515,911000000,-0.034069156617682436,-0.012756611048546418
515,921000000,-0.03416938619892878,-0.01284371909364701
515,931000000,-0.03427330570553713,-0.012934317428213049
515,941000000,-0.03437988942522699,-0.013027545968421705
515,951000000,-0.03448749138578044,-0.013122004289515488
515,961000000,-0.034594541367198896,-0.013216263041462284
515,971000000,-0.03470023248891844,-0.013309608429036501
515,981000000,-0.03480377583489784,-0.013401891779073694
515,991000000,-0.0349058050675644,-0.013492851028331643
516,1000000,-0.035007165871677404,-0.013583501725998204
516,11000000,-0.03510868119438339,-0.013674596027955843
516,21000000,-0.03521090230892514,-0.013766592159338842
516,31000000,-0.03531397083356203,-0.013859637372075184
516,41000000,-0.035417657039123744,-0.013953569311501823
516,51000000,-0.03552112256980474,-0.014047255907927436
516,61000000,-0.03562362148859233,-0.014140511848738768
516,71000000,-0.035725280267793945,-0.014233631520873757
516,81000000,-0.03582590639557183,-0.014325967781758209
516,91000000,-0.035925836553471306,-0.014418326296746997
516,101000000,-0.03602598971723629,-0.01451107977627153
516,111000000,-0.03612637814911314,-0.014604276165430363
516,121000000,-0.03622680533395457,-0.014697837920875756
516,131000000,-0.0363272617299444,-0.01479181294727816
516,141000000,-0.036427627441661906,-0.014886088065138026
516,151000000,-0.03652766743767403,-0.014980435289430716
516,161000000,-0.036627322013744766,-0.015074780798107312
516,171000000,-0.03672663195722208,-0.015169131780037759
516,181000000,-0.036825555970426575,-0.015263441617443974
516,191000000,-0.03692405934540839,-0.01535768323461184
516,201000000,-0.037022166469737924,-0.0154518824344958
516,211000000,-0.03711986348265581,-0.015546028894004138
516,221000000,-0.037217094156242324,-0.01564007420430613
516,231000000,-0.03731383018316394,-0.015733990761773953
516,241000000,-0.03741005590961737,-0.015827757022400135
516,251000000,-0.03750573258701105,-0.01592133068819379
516,261000000,-0.03760082325225268,-0.01601467242002208
516,271000000,-0.037695306356985855,-0.01610775597503178
516,281000000,-0.037789151744338806,-0.01620054768537571
516,291000000,-0.037882319056292135,-0.016293005485543688
516,301000000,-0.03797477338440627,-0.01638509141058897
516,311000000,-0.03806648088613184,-0.01647676699046663
516,321000000,-0.03815740027403086,-0.01656798645617208
516,331000000,-0.03824748844750944,-0.016658702296826533
516,341000000,-0.03833670434313195,-0.01674886656488539
516,351000000,-0.03842500081317908,-0.016838428195283583
516,361000000,-0.038512325521018416,-0.01692733060337126
516,371000000,-0.03859862378619864,-0.0170155141058288
516,381000000,-0.03868383663998612,-0.017102913193321356
516,391000000,-0.03876789185588179,-0.01718945555452578
516,401000000,-0.03885070381003854,-0.017275053473108315
516,411000000,-0.03893216209644054,-0.017359589969878186
516,421000000,-0.0390121069362827,-0.017442888059097328
516,431000000,-0.039090318096406715,-0.017524679824290956
516,441000000,-0.03916672864675128,-0.01760493261792284
516,451000000,-0.039241374170448276,-0.017683796086567227
516,461000000,-0.03931433864283365,-0.01776123609254121
516,471000000,-0.03938574344707248,-0.01783728803671991
516,481000000,-0.0394557070694437,-0.017912078515321284
516,491000000,-0.03952436002821941,-0.017985740171095443
516,501000000,-0.039591892108906755,-0.018058473630146565
516,511000000,-0.03965855390025076,-0.018130530972165104
516,521000000,-0.039724599808047725,-0.0182021653049258
516,531000000,-0.03979029070786247,-0.01827363857128006
516,541000000,-0.03985590272257304,-0.018345233543454853
516,551000000,-0.03992169966679976,-0.018417226270734943
516,561000000,-0.039987917512933624,-0.01848987208276931
516,571000000,-0.04005478079914263,-0.01856341676103135
516,581000000,-0.04012250948044674,-0.018638098608148468
516,591000000,-0.04019131036400467,-0.01871414339509947
516,601000000,-0.04026137811596176,-0.018791769786499657
516,611000000,-0.040332903909611875,-0.018871195614760694
516,621000000,-0.04040616422757734,-0.018952561125407996
516,631000000,-0.040481406297303645,-0.01903603887752503
516,641000000,-0.040558748749376365,-0.019121909559508765
516,651000000,-0.04063886190221908,-0.019209985269966978
516,661000000,-0.04072179449107163,-0.019300717030986903
516,671000000,-0.04080735534600047,-0.019394698822511103
516,681000000,-0.040895704337497285,-0.01949232502616738
516,691000000,-0.040987222613923124,-0.01959397263081719
516,701000000,-0.041082307631245304,-0.019699926028046377
516,711000000,-0.04118224478995978,-0.019809701348750153
516,721000000,-0.041287421617549065,-0.019923719632744863
516,731000000,-0.04139697972644568,-0.020043482790175204
516,741000000,-0.04151099861049113,-0.0201695313643242
516,751000000,-0.041629498394675196,-0.0203025421303753
516,762000000,-0.04175295231853125,-0.020442680420654114
516,771000000,-0.0418820812220052,-0.020589872133728093
516,781000000,-0.04201720292965551,-0.02074441114141301
516,791000000,-0.04215839528160052,-0.020906547085820293
516,801000000,-0.042305678986639096,-0.021076416417464827
516,809000000,-0.04245903188682725,-0.021254056215333605
516,821000000,-0.04261827711011757,-0.0214392746676495
516,831000000,-0.042783013089862605,-0.02163161859008156
516,841000000,-0.04295263105751931,-0.021830402564745555
516,851000000,-0.043126298397134125,-0.022034656234660943
516,861000000,-0.043302891554177894,-0.022243051141611403
516,871000000,-0.04348096864651542,-0.022453877670637112
516,881000000,-0.04365878943063738,-0.02266503414743326
516,891000000,-0.04383432657533632,-0.022874023117143594
516,901000000,-0.04400521706572055,-0.02307803070663539
516,911000000,-0.044168390768859936,-0.02327429989950147
516,921000000,-0.04432131667165899,-0.023459174070884714
516,931000000,-0.044461944606711684,-0.0236286331597082
516,941000000,-0.04458868828659169,-0.023779057137733872
516,951000000,-0.044697845027404655,-0.023909437396097744
516,961000000,-0.044788787164029606,-0.024018694056374912
516,971000000,-0.04486212041585116,-0.024107295486528457
516,981000000,-0.04491859665211074,-0.02417597865621346
516,991000000,-0.04495895494116032,-0.024225444502746996
517,1000000,-0.044984385551220196,-0.024256877168454594
517,11000000,-0.0449975252811991,-0.024271310224259324
517,21000000,-0.045000165466869683,-0.024271345990703352
517,31000000,-0.04499404952442421,-0.024260354001118145
517,41000000,-0.04498246364478454,-0.024242356405650867
517,51000000,-0.04496943175982203,-0.024222444620450645
517,61000000,-0.044959104720428994,-0.02420595118574731
517,71000000,-0.04495551396730018,-0.024198171739573837
517,81000000,-0.04496200690197734,-0.02420450609639424
517,91000000,-0.044980300358343606,-0.024228948537251327
517,101000000,-0.045014426029902306,-0.024271630594173033
517,111000000,-0.0450636500544852,-0.024332511644978183
517,121000000,-0.045125596250311865,-0.02440936459567311
517,131000000,-0.04519732054520685,-0.02449990852841566
517,141000000,-0.04527560620671815,-0.024601610343799152
517,148000000,-0.04535852322289304,-0.024709743135730378
517,161000000,-0.04544217670889181,-0.024819305003752845
517,171000000,-0.045522397065702616,-0.024924670301189167
517,181000000,-0.045595799545325416,-0.02502100817094899
517,191000000,-0.04566010905718523,-0.025105053756545814
517,201000000,-0.045714168872679914,-0.02517522204193412
517,211000000,-0.04575813941822487,-0.02523176557244433
517,221000000,-0.04579371030683623,-0.02527692976546092
517,231000000,-0.04582388896837459,-0.0253147510181293
517,241000000,-0.045852412770685975,-0.025350402067045863
517,251000000,-0.04588307152138366,-0.025389246933203324
517,261000000,-0.045918880427090414,-0.025435611983114725
517,271000000,-0.04596144286397536,-0.025492230996613685
517,281000000,-0.04601164656403296,-0.025559250505921227
517,291000000,-0.04606818602374966,-0.02563559239718849
517,301000000,-0.04612831634115504,-0.02571768648180317
517,311000000,-0.046189271199285675,-0.025801177298722777
517,321000000,-0.04624816258493108,-0.025881931932124402
517,331000000,-0.046286377964194256,-0.025930300139323847
517,341000000,-0.04629895535232194,-0.025949051406438883
517,351000000,-0.04630066352824073,-0.025954574935420638
517,361000000,-0.04630895653338476,-0.025961669804175358
517,371000000,-0.0463231696074374,-0.025977160384364595
517,381000000,-0.046347008047948626,-0.02600956061367299
517,391000000,-0.04637823001837707,-0.02605352213276646
517,401000000,-0.04640988257897208,-0.026097517404538806
517,411000000,-0.046438217213698174,-0.026137062175068948
517,421000000,-0.04646367245414555,-0.02617272431850637
517,431000000,-0.046486292888036386,-0.026203810617566603
517,441000000,-0.046504802503347306,-0.026228959888221937
517,451000000,-0.04651965849803841,-0.02624925839689496
517,461000000,-0.04653352972613789,-0.02626812460459682
517,471000000,-0.04654887427112069,-0.026288799761362114
517,481000000,-0.046566572242044364,-0.026312972204740603
517,491000000,-0.04658658787858453,-0.026340988757644013
517,501000000,-0.046608593934573346,-0.026372175672317866
517,511000000,-0.046631765205637755,-0.026404967033222704
517,521000000,-0.04665477869245202,-0.026437411079760054
517,531000000,-0.04667645453670721,-0.026467957240033257
517,541000000,-0.04669630730791685,-0.026495926934259728
517,551000000,-0.046714528611346375,-0.02652150609648629
517,561000000,-0.04673170258506381,-0.026545522029529423
517,571000000,-0.046748580703578874,-0.026569147309011498
517,581000000,-0.04676588099252345,-0.0265934975856581
517,591000000,-0.04678404592133639,-0.02661922308188558
517,601000000,-0.04680309078827346,-0.026646322105653653
517,611000000,-0.046822665202417894,-0.026674263840508416
517,621000000,-0.04684226364062892,-0.026702289158848203
