secs,nsecs,x,y
662,551000000,-4.899789829680775,2.6350208684035348
662,561000000,-4.899961512210622,2.635740108453322
662,571000000,-4.900133878392924,2.6364550680432215
662,581000000,-4.900305903483437,2.6371653096646384
662,589000000,-4.900476757758689,2.637870273811087
662,601000000,-4.900647284123204,2.6385693935522285
662,611000000,-4.900816264462971,2.6392620737750585
662,621000000,-4.9009842602152505,2.639947828243958
662,631000000,-4.901153005620892,2.640628336289242
662,641000000,-4.901320754253647,2.6413053287605512
662,651000000,-4.901482119282121,2.6419814416808514
662,661000000,-4.901642779838295,2.642656522251463
662,671000000,-4.901804515667423,2.643330453214979
662,681000000,-4.901966279857945,2.6440017868648384
662,691000000,-4.902127582731836,2.644669000183769
662,701000000,-4.902288515343869,2.645331980500967
662,711000000,-4.902449143605878,2.645991242718604
662,721000000,-4.902609777760488,2.6466465378764052
662,731000000,-4.902769978769554,2.647297253750388
662,741000000,-4.902929709124949,2.64794325435198
662,751000000,-4.903089143679124,2.648585038209956
662,761000000,-4.903248296800295,2.6492232487099976
662,771000000,-4.903407295115994,2.6498585581461196
662,781000000,-4.903566382529705,2.6504919343159328
662,791000000,-4.9037259128108195,2.65112469352215
662,801000000,-4.903886283009213,2.6517584125439484
662,811000000,-4.904047923980585,2.6523949384253074
662,821000000,-4.904211333884452,2.653036397796207
662,831000000,-4.904377062892382,2.653685073901265
662,841000000,-4.9045456595461125,2.6543432553816624
662,851000000,-4.904716044282026,2.6550104359948214
662,861000000,-4.904889431592303,2.6556856119198997
662,871000000,-4.905066499986039,2.656371670085491
662,881000000,-4.905246953573424,2.6570695883073263
662,891000000,-4.905430897889192,2.65778042892512
662,901000000,-4.905618721575534,2.658505720324124
662,911000000,-4.905810562738215,2.659245619416172
662,920000000,-4.90600596755938,2.6599984960261116
662,931000000,-4.906204269638638,2.6607620354434056
662,941000000,-4.906404824408675,2.6615335301271728
662,951000000,-4.906606750862356,2.6623093071591555
662,961000000,-4.906808848405137,2.6630847869983905
662,971000000,-4.907009898914591,2.6638552356783345
662,981000000,-4.907208859492253,2.664616319782593
662,991000000,-4.907404852605488,2.6653643472155224
663,1000000,-4.907597251083982,2.666096682692138
663,11000000,-4.907785918614252,2.6668124863427556
663,21000000,-4.907970576627647,2.6675125740717114
663,31000000,-4.908152599042543,2.6681994657726076
663,41000000,-4.908332741485806,2.668877532398498
663,51000000,-4.90851230788374,2.669551778523128
663,61000000,-4.908692747885817,2.670227787321692
663,71000000,-4.9088754414559395,2.670910984252963
663,81000000,-4.909061448717036,2.6716055819793922
663,91000000,-4.909251318554237,2.6723138863957017
663,101000000,-4.909445052495818,2.6730359932047083
663,111000000,-4.909642101967103,2.673769736785534
663,121000000,-4.909841417077155,2.674510972760336
663,130000000,-4.91004160726962,2.6752543410257177
663,141000000,-4.910241235689127,2.6759942833525923
663,151000000,-4.910439095179249,2.676726104894498
663,161000000,-4.910634432580031,2.6774468867392978
663,171000000,-4.910827096072274,2.678156065601332
663,181000000,-4.911017562705299,2.678855499952408
663,191000000,-4.911206814999596,2.6795489767610308
663,201000000,-4.911396100894112,2.6802412748985835
663,211000000,-4.911586633829365,2.6809370138190047
663,221000000,-4.911779303801234,2.6816395582338632
663,231000000,-4.9119744766231594,2.6823502524093614
663,241000000,-4.91217192927001,2.6830682069313605
663,251000000,-4.912370944744514,2.6837906908315894
663,261000000,-4.912570540367414,2.6845140029414987
663,271000000,-4.9127697575890155,2.685234569583205
663,281000000,-4.912967927220684,2.685949945290683
663,291000000,-4.913164838702871,2.686659414204896
663,301000000,-4.913360760165933,2.6873640297227936
663,311000000,-4.913556310064954,2.688066107427262
663,321000000,-4.913752228268704,2.6887683650058287
663,331000000,-4.9139491300022415,2.689473011172888
663,341000000,-4.914147319810958,2.6901810954233216
663,351000000,-4.914346728959704,2.690892314564609
663,361000000,-4.914546988191829,2.691605303181067
663,371000000,-4.914747596385669,2.692318260734938
663,381000000,-4.914948114902325,2.6930296534704103
663,391000000,-4.915148316066587,2.6937387242440973
663,401000000,-4.915348234315135,2.694445644533979
663,411000000,-4.915548112025454,2.6951512951690964
663,421000000,-4.915748273653247,2.6958568100597127
663,431000000,-4.915948986932755,2.6965630955028823
663,441000000,-4.916150284993826,2.697270330694912
663,451000000,-4.916352060924295,2.6979779697629604
663,461000000,-4.916554181238956,2.69868551348942
663,471000000,-4.916756402288076,2.6993923118995244
663,481000000,-4.9169585472486785,2.70009788644916
663,491000000,-4.917160622794758,2.7008022251533585
663,501000000,-4.917362748204459,2.701505643183853
663,511000000,-4.917565043970352,2.7022085272893754
663,521000000,-4.917752047128119,2.7028604276108696
663,531000000,-4.917931303145708,2.7034429314380883
663,541000000,-4.918087640827963,2.7039616392866836
663,551000000,-4.918211810280042,2.7043968910897798
663,561000000,-4.91830829384334,2.7047413177395834
663,571000000,-4.918384877873237,2.705006471292477
663,581000000,-4.9184411041871865,2.7051951720417025
663,591000000,-4.918473640596384,2.7053016462053705
663,601000000,-4.918481672962103,2.7053297558167717
663,611000000,-4.918471470043095,2.705294313196842
663,621000000,-4.918442551045578,2.7051944314001783
663,631000000,-4.91839433894666,2.7050278462974813
663,641000000,-4.9183294002522775,2.704803712656588
663,651000000,-4.918247440968522,2.7045211045380446
663,661000000,-4.918146977340384,2.7041747589477723
663,671000000,-4.918028701675078,2.703766909809266
663,681000000,-4.917892018368995,2.703300079031881
663,691000000,-4.917740974600883,2.702779645768312
663,701000000,-4.9175760473171986,2.7022156104533135
663,711000000,-4.917399444634069,2.70160958697857
663,721000000,-4.91721177377679,2.7009629028564426
663,731000000,-4.917012226667819,2.700276044854059
663,741000000,-4.916800256362224,2.69954943398975
663,751000000,-4.916576270751263,2.6987849878364667
663,761000000,-4.916341022024594,2.697984689015901
663,771000000,-4.916095597080166,2.697157576095684
663,781000000,-4.915842749641727,2.6963117410320416
663,791000000,-4.9155867986279045,2.6954568761650766
663,801000000,-4.915330579059962,2.6946003850349554
663,811000000,-4.915074511405173,2.6937447279858553
663,821000000,-4.914818173252506,2.692890563136454
663,831000000,-4.914561628486532,2.692038455176368
663,841000000,-4.914304889142813,2.691188202743314
663,851000000,-4.914047559441315,2.6903391391116216
663,861000000,-4.913789378222673,2.6894910133160232
663,871000000,-4.913530396969486,2.6886437955377005
663,881000000,-4.913270652282335,2.6877972402866623
663,891000000,-4.913010095144443,2.6869511241254127
663,901000000,-4.912748724571133,2.686105470255491
663,911000000,-4.912486546593158,2.685260329623043
663,921000000,-4.912223502283609,2.6844156278629088
663,931000000,-4.9119595409707735,2.6835712732991013
663,941000000,-4.911694671053987,2.682727216743727
663,951000000,-4.911428898314581,2.68188339861881
663,961000000,-4.911162184023482,2.6810397452324173
663,971000000,-4.910894477322345,2.6801961995436985
663,981000000,-4.910625740923216,2.679352702763288
663,991000000,-4.91035595135832,2.6785091727129844
664,1000000,-4.910085137950927,2.6776655275260106
664,11000000,-4.909813538645175,2.6768217213406222
664,21000000,-4.909540710943068,2.675978126387677
664,31000000,-4.909266494223369,2.6751350446910616
664,41000000,-4.908990215224232,2.6742934234287423
664,51000000,-4.908711823769918,2.6734541719280935
664,61000000,-4.908433088452769,2.6726177566458977
664,71000000,-4.908155038746829,2.6717851690094623
664,81000000,-4.907878013059243,2.6709575150959077
664,91000000,-4.907601818685518,2.670136313996558
664,101000000,-4.907323514951437,2.6693242310862937
664,111000000,-4.907044903595994,2.6685217970989203
664,121000000,-4.9067697510227655,2.667729120610857
664,131000000,-4.906503387673387,2.6669464836515004
664,141000000,-4.906242383765611,2.666176575106059
664,151000000,-4.905985691953112,2.665420844122381
664,161000000,-4.9057345694339025,2.6646802449548224
664,171000000,-4.905488346412555,2.663954599319867
664,181000000,-4.905246056719433,2.663242345162475
664,191000000,-4.905007567616755,2.662542110922984
664,201000000,-4.904771976799892,2.661851120503548
664,211000000,-4.904537790284222,2.661164925815057
664,221000000,-4.9043029894334955,2.6604776217478605
664,231000000,-4.904065018119128,2.659782003425404
664,241000000,-4.903820220472837,2.659069939986958
664,251000000,-4.903562297601593,2.6583363290975903
664,261000000,-4.903296436499993,2.6575765164430347
664,271000000,-4.903021478884728,2.6567869234783172
664,281000000,-4.902736140169679,2.655966079562684
664,291000000,-4.902440677840115,2.655115522245673
664,301000000,-4.9021357974747515,2.6542389572035416
664,311000000,-4.901821484935646,2.6533409480483314
664,321000000,-4.901497778777075,2.652427855746512
664,331000000,-4.901169820978346,2.651506673801312
664,341000000,-4.900840658560051,2.6505857566776827
664,351000000,-4.900513348976317,2.6496734525369012
664,361000000,-4.900192084058379,2.648776325748454
664,371000000,-4.8998762143156345,2.647897823865218
664,381000000,-4.899564366141154,2.647039083517299
664,391000000,-4.8992569736357545,2.646197713560177
664,401000000,-4.898954173173932,2.6453670561577294
664,411000000,-4.898651230989654,2.644538972715689
664,421000000,-4.898345423805436,2.6437060667128724
664,431000000,-4.898035163161854,2.6428636384510176
664,441000000,-4.897719613668705,2.6420099870475955
664,451000000,-4.897399173225906,2.6411464318981306
664,461000000,-4.8970754994187295,2.640277159752624
664,471000000,-4.89675087023715,2.639407951152468
664,481000000,-4.8964272352156675,2.638544030684857
664,491000000,-4.896105570155736,2.637688256969784
664,501000000,-4.89578569569723,2.636840372705424
664,511000000,-4.895466492318707,2.6359974437049214
664,521000000,-4.895146446889219,2.6351553294873638
664,531000000,-4.894824321568595,2.634310543075917
664,541000000,-4.894499616307229,2.6334615720644425
664,551000000,-4.894172637478961,2.632609130425961
664,561000000,-4.893844209797853,2.631755435176953
664,571000000,-4.893515203685506,2.630902957525552
664,581000000,-4.893186116994591,2.630053244631056
664,591000000,-4.892856919118013,2.629206368926682
664,601000000,-4.892527193969709,2.6283612067594504
664,611000000,-4.892196451597659,2.627516287887433
664,621000000,-4.891864397370925,2.6266706217381603
664,631000000,-4.891531029442417,2.625824092127224
664,641000000,-4.891196556082154,2.62497729561008
664,651000000,-4.890861218514705,2.6241310274168805
664,661000000,-4.890525144634864,2.6232857816980095
664,671000000,-4.890188312222347,2.622441554631018
664,681000000,-4.889850612069582,2.6215979929127817
664,691000000,-4.889511942717217,2.620754708922024
664,701000000,-4.889172269705772,2.6199115276430964
664,711000000,-4.8888316239343945,2.6190685325780443
664,721000000,-4.888490059389106,2.6182259363589884
664,731000000,-4.888147610934364,2.617383906864821
664,741000000,-4.887804280141776,2.6165424751131914
664,748000000,-4.887460048633274,2.6157015626619957
664,761000000,-4.887114899651197,2.6148610743923513
664,771000000,-4.8867688300475285,2.6140209732784347
664,781000000,-4.886421848185631,2.613181290992533
664,791000000,-4.886073964938778,2.6123420869808367
664,801000000,-4.88572518712868,2.6115034009118734
664,810000000,-4.8853755162205506,2.610665235229132
664,821000000,-4.885024951717908,2.6098275708527154
664,831000000,-4.88467349423163,2.60899039358947
664,841000000,-4.884321146355796,2.6081537079841395
664,849000000,-4.883967911859973,2.607317532256876
664,861000000,-4.8836137945999605,2.6064818844256417
664,871000000,-4.883258797954735,2.6056467732462893
664,881000000,-4.882902924777137,2.6048121994305085
664,890000000,-4.882546177599226,2.6039781627519547
664,900000000,-4.882188558949704,2.603144667428971
664,911000000,-4.881830071659872,2.602311722045366
664,921000000,-4.88147071895208,2.601479335881824
664,931000000,-4.8811105043989675,2.6006475156829456
664,941000000,-4.880749430987595,2.599816265641148
664,951000000,-4.880387501431151,2.5989855893845037
664,961000000,-4.880024718365553,2.598155491611112
664,971000000,-4.879661084617781,2.5973259782687164
664,981000000,-4.87929660329772,2.59649705553542
664,992000000,-4.8789312775692215,2.595668728783509
665,1000000,-4.878565110391106,2.594841002430405
665,11000000,-4.8781981044818385,2.594013880548599
665,21000000,-4.877830262502134,2.5931873674720247
665,31000000,-4.877461587236349,2.592361467866283
665,41000000,-4.877092081582648,2.591536186356401
665,51000000,-4.8767217483865135,2.59071152716305
665,61000000,-4.876350590315381,2.5898874940644356
665,71000000,-4.875978609899184,2.5890640906298135
665,81000000,-4.875605809661746,2.588241320441387
665,91000000,-4.875232192182119,2.587419187100849
665,101000000,-4.874857760029839,2.586597694064353
665,111000000,-4.874482515664623,2.585776844500421
665,121000000,-4.874106461411402,2.584956641297812
665,131000000,-4.873729599518065,2.5841370871761535
665,141000000,-4.873351932213086,2.583318184763545
665,151000000,-4.872973461697757,2.5824999365698025
665,161000000,-4.872594190091691,2.5816823449033244
665,171000000,-4.872214119395801,2.580865411822927
665,181000000,-4.871833251503587,2.580049139158425
665,191000000,-4.871451588232808,2.5792335285567862
665,201000000,-4.871069131334465,2.578418581496294
665,211000000,-4.870685882404261,2.5776042992804094
665,221000000,-4.870301842805127,2.576790683021379
665,231000000,-4.869917014029165,2.57597773350499
665,241000000,-4.869531397564946,2.5751654511965665
665,251000000,-4.869144994643062,2.5743538364038754
665,261000000,-4.86875780634228,2.5735428892342345
665,271000000,-4.868369833598332,2.572732609541988
665,281000000,-4.867981078674571,2.571922998252016
665,291000000,-4.867591703199383,2.571114341771743
665,301000000,-4.867201939653898,2.5703071501832175
665,311000000,-4.866811838542528,2.569501410539985
665,321000000,-4.86642146924422,2.568697254983271
665,331000000,-4.866030847183908,2.567894747226066
665,341000000,-4.865639797334422,2.5670937054915575
665,351000000,-4.865248258054578,2.5662940122074014
665,361000000,-4.864856233740814,2.5654955899706025
665,371000000,-4.864463712927698,2.56469834377011
665,381000000,-4.864070669133284,2.563902194500983
665,391000000,-4.863677084494896,2.5631071116845208
665,401000000,-4.863282959269242,2.562313106986754
665,411000000,-4.8628883032830394,2.561520203122523
665,421000000,-4.862493297677181,2.5607283821399554
665,431000000,-4.862097852287457,2.559937801299209
665,441000000,-4.861701778948377,2.559148495742
665,451000000,-4.861305255985962,2.558360480013884
665,461000000,-4.86090827671063,2.5575737649349586
665,471000000,-4.860510869848084,2.5567883121556347
665,481000000,-4.8601130435544,2.556004108976067
665,491000000,-4.859714795965439,2.5552211711247184
665,501000000,-4.859315454136728,2.5544423455104344
665,511000000,-4.858905949070236,2.553659504217701
665,521000000,-4.858511009493394,2.5528894974545056
665,531000000,-4.858142236545404,2.5521520217034093
665,541000000,-4.857799811347519,2.5514782709353927
665,551000000,-4.857488873296516,2.5508714607878504
665,561000000,-4.85721192012315,2.5503337357594518
665,571000000,-4.856966752826421,2.5498543092679693
665,581000000,-4.856740580431612,2.549412686374972
665,591000000,-4.856533158355159,2.5490098462124138
665,601000000,-4.856352872751117,2.5486588892945257
665,611000000,-4.856200484815383,2.5483622748762356
665,621000000,-4.856070458953198,2.5481116126099126
665,631000000,-4.855962206948708,2.5479038729309824
665,641000000,-4.85587761029514,2.547727972816884
665,651000000,-4.8557980271674515,2.547570294590697
665,661000000,-4.855720960502203,2.5474236222968196
665,671000000,-4.855644156880786,2.5472760800209038
665,681000000,-4.8555642619539405,2.547119078258662
665,691000000,-4.855481216169552,2.54695598038541
665,701000000,-4.855397309263677,2.5467934868743054
665,711000000,-4.855313870403315,2.546633968206245
665,721000000,-4.8552312184901005,2.546476194389764
665,731000000,-4.855149017907257,2.546319524961757
665,741000000,-4.855067092506481,2.5461644052040917
665,751000000,-4.8549854321579105,2.546009673421781
665,761000000,-4.854903252012544,2.5458541133375796
665,771000000,-4.8548205490973615,2.5456982971760107
665,781000000,-4.85473793768077,2.5455433599135393
665,792000000,-4.854655615095031,2.545389523183471
665,801000000,-4.854573315633418,2.545236244284271
665,811000000,-4.8544909461749315,2.5450833176203664
665,821000000,-4.854408646083908,2.5449309428141786
665,831000000,-4.854326435910569,2.544779164805358
665,841000000,-4.854244178864623,2.544627793019507
665,851000000,-4.854161822782469,2.5444767552381373
665,861000000,-4.8540794502220725,2.544326169944857
665,871000000,-4.853997105728772,2.5441760934758983
665,881000000,-4.853914734736695,2.5440264367236987
665,891000000,-4.853832292433293,2.543877130456564
665,901000000,-4.853749799932341,2.543728205525171
665,911000000,-4.853667278488681,2.5435796925953706
665,921000000,-4.8535847053035654,2.543431556410779
665,931000000,-4.853502053440704,2.5432837543609903
665,941000000,-4.853419324222221,2.543136285684522
665,951000000,-4.8533365235374095,2.5429891561499245
665,961000000,-4.853253637001074,2.542842341907079
665,971000000,-4.853170643819408,2.542695810331743
665,981000000,-4.853087535407796,2.542549546251016
665,991000000,-4.853004307010808,2.542403540370244
666,1000000,-4.852920944411317,2.542257770176625
666,11000000,-4.852837428893303,2.542112205492451
666,21000000,-4.852753745674558,2.541966822053019
666,31000000,-4.852669881539879,2.5418215984469725
666,42000000,-4.852585818785829,2.541676506617728
666,51000000,-4.852501536258355,2.5415315130563645
666,61000000,-4.852417012795396,2.541386585431823
666,71000000,-4.852332228066937,2.541241691263015
666,81000000,-4.85224715833779,2.541096794230082
666,91000000,-4.852161777002875,2.5409518537799816
666,101000000,-4.852076056610919,2.540806827827236
666,111000000,-4.851989968497726,2.54066167307752
666,121000000,-4.851903481638091,2.540516342909524
666,131000000,-4.851816566694657,2.54037078441963
666,141000000,-4.851729202739595,2.5402249345712677
666,151000000,-4.85164140569337,2.5400786940669144
666,161000000,-4.851553204011802,2.5399319623922754
666,171000000,-4.851464420449262,2.5397847353410397
666,181000000,-4.851374977224858,2.539636953856503
666,191000000,-4.851284819012057,2.539488546051963
666,201000000,-4.85119405921726,2.539339301448205
666,211000000,-4.851103055604742,2.539188817115151
666,221000000,-4.851011432908246,2.539037088805573
666,231000000,-4.850918946529627,2.53888413197494
666,241000000,-4.850825587213683,2.5387300338513255
666,251000000,-4.850731090087919,2.538574920679216
666,261000000,-4.850635470322998,2.5384187379954346
666,271000000,-4.850538935881563,2.5382616267479206
666,281000000,-4.85044170905474,2.5381038856187033
666,291000000,-4.850343984026814,2.537945860826178
666,301000000,-4.8502459977449535,2.537787970515601
666,311000000,-4.850148069029959,2.5376307072571116
666,321000000,-4.850050548100753,2.53747458407165
666,331000000,-4.849953781679239,2.5373201119166717
666,341000000,-4.849858136488721,2.5371678377500446
666,351000000,-4.849764022376214,2.537018358389851
666,361000000,-4.849672044694448,2.5368721678581254
666,371000000,-4.849583443000216,2.536729190074732
666,381000000,-4.849497606837473,2.5365904585105943
666,391000000,-4.849415680919074,2.5364556748570877
666,401000000,-4.849336910995312,2.5363265544665827
666,411000000,-4.849261826716771,2.5362039901998292
666,421000000,-4.849191415962679,2.536088233448372
666,431000000,-4.849123696698254,2.5359807282117854
666,441000000,-4.849056054970942,2.5358850660532575
666,451000000,-4.848995409054606,2.535798725209788
666,461000000,-4.848942218539418,2.535721641060743
666,471000000,-4.848895787379997,2.5356545454074455
666,481000000,-4.848856465049206,2.535598085124973
666,491000000,-4.848824569664736,2.5355525726134083
666,501000000,-4.848799789986337,2.5355171669562813
666,511000000,-4.848781036758586,2.535490498161697
666,521000000,-4.8487678149395235,2.535472183899844
666,531000000,-4.848759208500077,2.535460695041003
666,541000000,-4.8487537702330785,2.5354539069254862
666,551000000,-4.848750245793365,2.53545008132779
666,561000000,-4.8487468116597965,2.5354458881815285
666,571000000,-4.848740733949779,2.5354378017421197
666,581000000,-4.8487290954151865,2.5354218878732855
666,591000000,-4.84870871757483,2.5353936006048894
666,601000000,-4.8486763602319725,2.535349907147152
666,611000000,-4.848629738555518,2.5352894492393716
666,621000000,-4.848570213784624,2.535207545814429
666,631000000,-4.848495875179727,2.5351025461416326
666,641000000,-4.848405408444445,2.5349735662775936
666,651000000,-4.848298684215036,2.5348208772240213
666,661000000,-4.848176364652367,2.5346458973561115
666,671000000,-4.848039406916776,2.5344503846149777
666,681000000,-4.8478884991983735,2.5342366644988186
666,691000000,-4.847724881782792,2.534008052798093
666,701000000,-4.847553395021366,2.5337686355839715
666,711000000,-4.847376376866447,2.5335228331488926
666,721000000,-4.847197487924579,2.5332752538620635
666,731000000,-4.84702089898174,2.5330315729488895
666,741000000,-4.846850841614526,2.5327979532737164
666,751000000,-4.846692183494172,2.5325784288488906
666,761000000,-4.8465454285889695,2.5323754539250887
666,771000000,-4.846409667190269,2.5321906511846555
666,781000000,-4.846284354150649,2.5320226939393438
666,791000000,-4.846168885634525,2.531869263596678
666,801000000,-4.846062565785421,2.5317259344096836
666,811000000,-4.845960384270574,2.5315882514918373
666,821000000,-4.845858517093935,2.531451532097009
666,831000000,-4.845753976904954,2.531311528922026
666,841000000,-4.845643717787624,2.5311646192684316
666,851000000,-4.845526089651683,2.531008136513016
666,861000000,-4.845399283547288,2.530840442689188
666,871000000,-4.845264719395265,2.530662510614759
666,881000000,-4.8451236579320485,2.5304767286323093
666,891000000,-4.844978132145911,2.5302861165159127
666,901000000,-4.8448321159265335,2.530095357361321
666,911000000,-4.844688874658953,2.5299086705269422
666,921000000,-4.844550621073712,2.529729000378496
666,931000000,-4.84441856600258,2.5295578506885157
666,941000000,-4.844292541504354,2.5293949427954434
666,951000000,-4.844170965416261,2.5292382167580465
666,961000000,-4.8440513805821706,2.5290845136581517
666,971000000,-4.843931080895072,2.528930398245101
666,981000000,-4.843807652333886,2.5287728241279623
666,991000000,-4.843679542537997,2.5286098167129074
667,1000000,-4.8435464826997965,2.5284410175910326
667,11000000,-4.843409467960578,2.5282676846921195
667,21000000,-4.8432703443265,2.5280921552175117
667,31000000,-4.843131235469035,2.52791710451564
667,41000000,-4.842993953643432,2.5277448101947853
667,51000000,-4.842859501939409,2.5275765397082353
667,61000000,-4.842704332410295,2.527378769300215
667,71000000,-4.842504393280316,2.5271374841277776
667,82000000,-4.84226761682423,2.526856480622752
667,91000000,-4.841997599683567,2.5265188300224963
667,101000000,-4.841686968770047,2.5261274381516534
667,111000000,-4.841334032529876,2.525688000680118
667,121000000,-4.840936994706751,2.525197988644634
667,131000000,-4.840497157343715,2.524655673217195
667,141000000,-4.840020404680004,2.5240673034303542
667,151000000,-4.8395100354837846,2.5234372587002634
667,161000000,-4.838970843058784,2.522771334300648
667,171000000,-4.838401479940546,2.522070097500304
667,181000000,-4.837805050508355,2.5213393245671405
667,191000000,-4.837184050140731,2.520581487654459
667,201000000,-4.836537628521171,2.5197940010740467
667,211000000,-4.835864977030531,2.5189757813772937
667,221000000,-4.835166306307818,2.5181281188550866
667,231000000,-4.83444130628599,2.517253484558281
667,241000000,-4.83369965565541,2.51636233083559
667,251000000,-4.8329524306612495,2.515464275036029
667,261000000,-4.832202734851218,2.5145679087925554
667,271000000,-4.831455270780442,2.513678076661961
667,281000000,-4.830710666101806,2.512795311852508
667,291000000,-4.829966682656908,2.5119169647164563
667,301000000,-4.829220727821272,2.5110395311269373
667,311000000,-4.82847164284495,2.510161131268701
667,321000000,-4.827719563674741,2.5092812455235736
667,331000000,-4.826964943310163,2.508401348041102
667,341000000,-4.826209238545114,2.5075235342827744
667,351000000,-4.825452822579589,2.506648374310915
667,361000000,-4.82469542733049,2.5057753464975985
667,371000000,-4.823936621502251,2.504903683966088
667,381000000,-4.823176004991199,2.504032818251103
667,391000000,-4.822413555680635,2.503162714349555
667,401000000,-4.821649590578304,2.5022938534010963
667,411000000,-4.820884387309575,2.501426722613659
667,421000000,-4.820117982433576,2.5005613933113384
667,431000000,-4.819350260778112,2.499697616264714
667,441000000,-4.818581162627755,2.498835241959217
667,451000000,-4.81781075678684,2.4979742981285984
667,461000000,-4.8170390481906615,2.4971149098822236
667,471000000,-4.8162661380868705,2.4962572477602354
667,481000000,-4.815492112850511,2.4954013768242875
667,491000000,-4.814716962609086,2.4945472352640916
667,501000000,-4.813940641220971,2.493694766032948
667,511000000,-4.813163119769672,2.492843960409104
667,521000000,-4.8123843971318205,2.491994821098653
667,531000000,-4.81160449517367,2.4911473509643134
667,541000000,-4.810823432048426,2.490301556108612
667,551000000,-4.8100412045530385,2.4894574389944255
667,561000000,-4.80925780422786,2.4886149987973756
667,571000000,-4.808473240134856,2.487774243081505
667,581000000,-4.807687537462489,2.4869351905990307
667,591000000,-4.806900719402901,2.486097860414504
667,601000000,-4.806112796931842,2.485262263458899
667,611000000,-4.805323774477597,2.484428405585172
667,621000000,-4.804533660494228,2.483596294789691
667,631000000,-4.803742470859881,2.482765943551425
667,641000000,-4.802950223870651,2.481937365976469
667,651000000,-4.80215693423698,2.4811105745052133
667,661000000,-4.8013626124153905,2.480285579331131
667,671000000,-4.80056726853282,2.479462390027562
667,681000000,-4.799770915561668,2.478641017162932
667,691000000,-4.79897356860092,2.4778214724336944
667,701000000,-4.79817524215209,2.477003767633917
667,711000000,-4.797375945338633,2.476187916123231
667,721000000,-4.796575692014348,2.4753739306203464
667,731000000,-4.795774849686157,2.4745621170329146
667,741000000,-4.794973698332972,2.4737529525615516
667,751000000,-4.794172063637233,2.4729463920516395
667,761000000,-4.79336999295477,2.4721423212135685
667,771000000,-4.7925674655429145,2.4713405042579337
667,781000000,-4.791764262049924,2.4705406693213092
667,791000000,-4.790960220103202,2.4697426795501576
667,801000000,-4.790155335559718,2.4689465838659475
667,811000000,-4.789349688306589,2.468152466891291
667,821000000,-4.788543330551428,2.4673603630857057
667,831000000,-4.787735917444869,2.466570589278958
667,841000000,-4.786927321317312,2.46578319411225
667,851000000,-4.786117753373378,2.4649978950955997
667,861000000,-4.78530722627018,2.4642146143534234
667,871000000,-4.784495922488293,2.4634332414317965
667,881000000,-4.783684018183536,2.4626537581550965
667,891000000,-4.782871591658531,2.461876162530946
667,901000000,-4.7820586260461235,2.461100457916319
667,911000000,-4.781245089737618,2.460326650797553
667,921000000,-4.780430998860723,2.459554767056866
667,931000000,-4.779616414541153,2.4587848610889402
667,941000000,-4.7788014287430824,2.4580169934984815
667,951000000,-4.777986138918755,2.457251233663543
667,961000000,-4.777170649667304,2.456487671460856
667,971000000,-4.77635519307548,2.455726511572
667,981000000,-4.775540015671283,2.454967933885012
667,991000000,-4.774725395366643,2.454212187992187
668,1000000,-4.7739116776793225,2.453459549227211
668,11000000,-4.773099119793848,2.4527102212772123
668,21000000,-4.772288162284695,2.4519639235084725
668,31000000,-4.7714789323890985,2.451220413848273
668,41000000,-4.770670970185153,2.4504800109231173
668,51000000,-4.769864107540648,2.449742664316961
668,61000000,-4.7690600457721875,2.4490059105957593
668,71000000,-4.768260957222336,2.4482663166105896
668,81000000,-4.767469689281742,2.4475211167908704
668,91000000,-4.766683879469739,2.446773263902199
668,101000000,-4.7658860143637405,2.446040001605488
668,111000000,-4.765079608054823,2.445315195344995
668,121000000,-4.764270925747207,2.444593743056018
668,131000000,-4.763458717843608,2.4438707104628774
668,141000000,-4.762640414754613,2.443143253826822
668,151000000,-4.761818184677793,2.4424141793262457
668,161000000,-4.7609970141571285,2.4416839296082697
668,171000000,-4.760174879723758,2.440955946571913
668,181000000,-4.759352490909257,2.4402305499734576
668,191000000,-4.758532860781511,2.4395071741777095
668,201000000,-4.757715412153994,2.4387892252417975
668,211000000,-4.75690036381836,2.4380771075195415
668,221000000,-4.756086514177383,2.4373699375751725
668,231000000,-4.755275201164515,2.4366674845433067
668,241000000,-4.754467184594014,2.435969957773346
668,251000000,-4.753656896321378,2.4352827324936275
668,261000000,-4.752846052342089,2.434605871513794
668,271000000,-4.752041690822007,2.4339361354388256
668,281000000,-4.751246425970103,2.433274060338327
668,291000000,-4.750459987559534,2.4326208647169736
668,301000000,-4.749682394791809,2.4319771547273286
668,311000000,-4.74891341598009,2.4313427307522426
668,321000000,-4.7481511781202625,2.430716019775292
668,331000000,-4.74739238032838,2.43009435493345
668,341000000,-4.746632999963716,2.4294745503927606
668,351000000,-4.745868241512957,2.428852881105934
668,361000000,-4.745092731337343,2.4282252119094876
668,371000000,-4.74430157332264,2.4275877958251844
668,381000000,-4.743491296243505,2.4269380022734035
668,391000000,-4.742660263890171,2.4262746021878714
668,401000000,-4.741809026821011,2.425598007161617
668,411000000,-4.740940460047958,2.424910395861817
668,421000000,-4.740059140645348,2.4242152633415266
668,431000000,-4.739170200198959,2.423516544257434
668,441000000,-4.7382781467226485,2.4228175825767924
668,451000000,-4.737384864973886,2.4221197798558984
