secs,nsecs,x,y
777,491000000,-4.8926510596263135,-0.9103899901323871
777,501000000,-4.888817604248577,-0.907801293475833
777,511000000,-4.88498283203007,-0.9052089695341721
777,521000000,-4.881147408482252,-0.9026124655256869
777,531000000,-4.877315248193855,-0.9000134000786417
777,541000000,-4.873488968125414,-0.8974115622364902
777,551000000,-4.869667947203571,-0.8948063240135316
777,561000000,-4.865850303848982,-0.8921976744202098
777,571000000,-4.862035349307399,-0.8895858638674277
777,581000000,-4.858223771842316,-0.8869709802117836
777,591000000,-4.854416268776442,-0.8843529451983763
777,601000000,-4.850612777431099,-0.8817316619535376
777,611000000,-4.8468358657238815,-0.87912259012489
777,621000000,-4.843086511197872,-0.8765267812334159
777,631000000,-4.839346244716327,-0.8739290354966247
777,641000000,-4.835616615294325,-0.871331389107203
777,651000000,-4.83189192517802,-0.8687303841581979
777,661000000,-4.828167217628926,-0.866122423915078
777,671000000,-4.824444595641155,-0.8635087929204044
777,681000000,-4.8207282771242665,-0.8608923829994968
777,691000000,-4.817018101816762,-0.8582733239550304
777,701000000,-4.813313925551578,-0.8556517730577404
777,711000000,-4.809618425568577,-0.8530290191587344
777,721000000,-4.805930418740095,-0.8504046536091163
777,731000000,-4.8022475920803895,-0.8477768414808562
777,741000000,-4.798570487552159,-0.8451459485116377
777,751000000,-4.794900612763141,-0.8425131239612806
777,761000000,-4.791238063275208,-0.8398784421941805
777,771000000,-4.787582914611758,-0.8372419555875066
777,781000000,-4.783936204784296,-0.834604335725464
777,791000000,-4.780298459790245,-0.8319658120428102
777,801000000,-4.776669659672617,-0.8293260551207347
777,811000000,-4.773050116017866,-0.8266856808607965
777,821000000,-4.769440251962051,-0.8240467002609932
777,831000000,-4.765842046348426,-0.8214090342370426
777,841000000,-4.762255973209776,-0.8187752202329772
777,851000000,-4.758684751719177,-0.8161439957289787
777,861000000,-4.755130569602574,-0.8135153176594585
777,871000000,-4.751592068959322,-0.8108920929451884
777,881000000,-4.748066957587846,-0.8082711302007528
777,891000000,-4.744548754326926,-0.8056445621308637
777,901000000,-4.741021736202518,-0.8030086739859161
777,911000000,-4.737478175338545,-0.800349871702764
777,921000000,-4.733913015891817,-0.7976639266865977
777,931000000,-4.730327761731417,-0.7949527996293195
777,941000000,-4.726726372200914,-0.7922209817915089
777,951000000,-4.723112709471533,-0.789475845451733
777,961000000,-4.719489699326848,-0.7867068229961554
777,971000000,-4.715849374184041,-0.7839095925375315
777,981000000,-4.712187801663679,-0.7810955455184558
777,991000000,-4.708525985694425,-0.7782713476936145
778,1000000,-4.704861001270274,-0.7754651039845122
778,11000000,-4.701168921499311,-0.772620248464305
778,21000000,-4.697441511655165,-0.7697358841999602
778,31000000,-4.693668246151828,-0.7668214157955795
778,41000000,-4.689827924036986,-0.7638653890060905
778,51000000,-4.685936301623902,-0.7608694698163099
778,61000000,-4.682008182881819,-0.7578406498585597
778,71000000,-4.678030930866518,-0.7547717605466868
778,81000000,-4.673996377134275,-0.7516595345809023
778,91000000,-4.669912833327375,-0.7485105486820522
778,101000000,-4.665782967059745,-0.7453255863369694
778,111000000,-4.661602835447933,-0.7421004566255256
778,121000000,-4.657379990783606,-0.738842503739864
778,131000000,-4.653124490724709,-0.7355578226145258
778,141000000,-4.64883330361252,-0.7322449167267031
778,151000000,-4.644509108337711,-0.7289045289881919
778,161000000,-4.64015561484246,-0.7255377090063764
778,171000000,-4.635772254254572,-0.7221429371146293
778,181000000,-4.631358062481701,-0.7187190116155939
778,191000000,-4.62691459950366,-0.7152663350699839
778,201000000,-4.622443006244029,-0.711784679120921
778,211000000,-4.617943081848623,-0.7082728701091643
778,221000000,-4.613415883992076,-0.7047303983599988
778,231000000,-4.608871565964377,-0.7011638246927987
778,241000000,-4.604319410208134,-0.6975767173429119
778,251000000,-4.599764248830462,-0.6939750652546994
778,261000000,-4.595212864902241,-0.6903644696122111
778,271000000,-4.590670194418298,-0.6867539105411211
778,281000000,-4.586142782526809,-0.683146882045099
778,291000000,-4.581638183003531,-0.6795421650747553
778,301000000,-4.577157281120484,-0.6759453621581315
778,311000000,-4.572696722315031,-0.6723558725451877
778,321000000,-4.568252091069496,-0.668763677831933
778,331000000,-4.5638078362351875,-0.6651618679158435
778,341000000,-4.559352507550337,-0.6615360914951385
778,351000000,-4.554883200204289,-0.6578826856106073
778,361000000,-4.550412695282222,-0.6542054538501461
778,371000000,-4.5459538315197765,-0.6505225350505324
778,381000000,-4.541518323903987,-0.6468548314128171
778,391000000,-4.537116024751143,-0.6431863767726611
778,401000000,-4.532728606861656,-0.6395087315718229
778,411000000,-4.5283339187169895,-0.6358101247841539
778,421000000,-4.523909951765094,-0.632084693769702
778,431000000,-4.519484728225817,-0.628340943836216
778,441000000,-4.515069404022947,-0.6245829535376384
778,451000000,-4.510677248361157,-0.6208129566562075
778,461000000,-4.5063273299204285,-0.617078673307434
778,471000000,-4.502020235398272,-0.6133857695475982
778,481000000,-4.497740693872367,-0.609706679985111
778,491000000,-4.493476803607706,-0.6060188372779596
778,501000000,-4.489218039670638,-0.602316825471295
778,511000000,-4.484962492263357,-0.5986039308633142
778,521000000,-4.480713963999734,-0.5948806705105518
778,531000000,-4.476474055815968,-0.5911503157476794
778,541000000,-4.472242676330979,-0.5874153865554579
778,551000000,-4.468019674620188,-0.5836745850416509
778,561000000,-4.463806125573222,-0.57992681356383
778,571000000,-4.459603216800874,-0.5761738755224819
778,581000000,-4.455410717832804,-0.5724169936198784
778,591000000,-4.451227204116701,-0.5686543706441558
778,601000000,-4.44705183519836,-0.5648840069117345
778,611000000,-4.4428854081532645,-0.561106182984064
778,621000000,-4.438728647645855,-0.5573229659881935
778,631000000,-4.434582300774568,-0.5535361878928118
778,641000000,-4.430448815896355,-0.5497466028384927
778,651000000,-4.426332143638992,-0.5459552572058914
778,661000000,-4.42223312842529,-0.5421677982377258
778,671000000,-4.418152916359176,-0.5383855459861682
778,681000000,-4.414092301029148,-0.5346072933245196
778,691000000,-4.410045535875014,-0.5308288432462156
778,701000000,-4.406001056474136,-0.5270383813026491
778,711000000,-4.4019465697371,-0.5232212617606447
778,721000000,-4.397874334302257,-0.5193717036109344
778,731000000,-4.393783415303239,-0.5154921467764719
778,741000000,-4.389688162425078,-0.5115926109579423
778,751000000,-4.385599887799914,-0.5076878620457084
778,761000000,-4.3815247660039836,-0.5037774025160218
778,771000000,-4.377461465338953,-0.4998595011785323
778,781000000,-4.373404630106608,-0.4959316666384179
778,791000000,-4.369353999971743,-0.49199530896793675
778,801000000,-4.365314050241765,-0.4880542055493162
778,811000000,-4.361288244150629,-0.4841096269273528
778,821000000,-4.357277012807885,-0.4801602209996485
778,831000000,-4.353285634258578,-0.4761985064051153
778,841000000,-4.349302767194066,-0.472237359641289
778,851000000,-4.345325499024359,-0.46828416137168993
778,861000000,-4.341368758599891,-0.464324719900965
778,871000000,-4.337424900632666,-0.460358167603907
778,881000000,-4.333490822697136,-0.45638420857193474
778,891000000,-4.329561659786143,-0.45239945685541016
778,901000000,-4.325627922854293,-0.44839525854059836
778,911000000,-4.321685865652016,-0.4443677473163561
778,921000000,-4.317739081483249,-0.440320677511874
778,931000000,-4.313795269177599,-0.4362613397823054
778,941000000,-4.309863497510149,-0.43219615385800303
778,951000000,-4.305945353609913,-0.4281310770987723
778,961000000,-4.302040520218039,-0.4240684439822253
778,971000000,-4.298147410095748,-0.4200031467184644
778,981000000,-4.294264690369037,-0.415931399729363
778,991000000,-4.2903932393543736,-0.411854686657227
779,1000000,-4.286533400657649,-0.407777222441581
779,11000000,-4.282686623643178,-0.40369930293484124
779,21000000,-4.278854691928034,-0.3996207549779278
779,31000000,-4.275045141701577,-0.39553889942482456
779,41000000,-4.27124450296363,-0.3914687420856282
779,51000000,-4.26746225242945,-0.3874023690367032
779,61000000,-4.263693668090031,-0.38333686090552455
779,71000000,-4.259927532251546,-0.37926015460453577
779,81000000,-4.256152306808594,-0.3751525631844732
779,91000000,-4.25235758456107,-0.3710086703487345
779,101000000,-4.2485373054583775,-0.3668323018017805
779,111000000,-4.244710373547564,-0.36262721284534116
779,121000000,-4.240893203906779,-0.35841793348444817
779,131000000,-4.237094471555682,-0.3542131057539599
779,141000000,-4.233318176317276,-0.35001055607689757
779,151000000,-4.2295573879418775,-0.34580817088265725
779,158000000,-4.225808109705621,-0.34160627257764986
779,171000000,-4.222047492181325,-0.3373842434400096
779,181000000,-4.218264772753407,-0.3331245452501985
779,191000000,-4.214454293067768,-0.32883102831223177
779,201000000,-4.210594492407694,-0.32448252070143546
779,211000000,-4.20668711598307,-0.32007412797045554
779,221000000,-4.202749760562054,-0.31562435829025404
779,231000000,-4.198785162260369,-0.3111388163605948
779,241000000,-4.194786517316386,-0.306609788867215
779,251000000,-4.1907594623853175,-0.30204205336079326
779,261000000,-4.186710598435832,-0.29744331548292635
779,271000000,-4.182644696709182,-0.292810657987129
779,281000000,-4.178567780632541,-0.288147788676099
779,291000000,-4.174485872995473,-0.2834650595598909
779,301000000,-4.17040179583892,-0.27876578052018175
779,311000000,-4.166318538198356,-0.2740427563240786
779,321000000,-4.162234785892325,-0.2692963791855991
779,331000000,-4.158145132405827,-0.2645272249600801
779,341000000,-4.154035188432091,-0.25972145331238927
779,351000000,-4.149911116735871,-0.2548585015991538
779,361000000,-4.145771244069184,-0.24994913668478347
779,371000000,-4.1416227752335875,-0.24502077431142233
779,381000000,-4.137478614757593,-0.24009140877569202
779,391000000,-4.133347008950137,-0.2351520233084372
779,401000000,-4.129225132055968,-0.23022123711789177
779,411000000,-4.12512559960224,-0.2253092578806779
779,421000000,-4.121042965546321,-0.22040309272093594
779,431000000,-4.116955310047203,-0.21547120477575632
779,441000000,-4.1128560233568985,-0.21049768141429048
779,451000000,-4.108722528850616,-0.20549391950665097
779,461000000,-4.104565396081123,-0.20045069198410026
779,471000000,-4.10040228420085,-0.1953723112627106
779,481000000,-4.096242377683826,-0.19026701167371307
779,491000000,-4.092080508753384,-0.18514624431631965
779,501000000,-4.087922917474342,-0.18001457150173827
779,511000000,-4.083780567568298,-0.17488104788731462
779,521000000,-4.079656020995033,-0.1697449259554915
779,531000000,-4.075542440914026,-0.16460085808410518
779,541000000,-4.0714352314089215,-0.15944731473942575
779,551000000,-4.067336650099237,-0.1542864039615761
779,561000000,-4.0632561850651046,-0.1491267005531487
779,571000000,-4.059199676753255,-0.14397196910244503
779,581000000,-4.055171763566456,-0.13885516619383154
779,591000000,-4.051176455000634,-0.13377580499245312
779,601000000,-4.047204400063887,-0.12871395343598913
779,611000000,-4.043248485128207,-0.12366976876559477
779,621000000,-4.039310713200008,-0.11864304594397623
779,631000000,-4.035384965012975,-0.11362379466823747
779,641000000,-4.0314675207044,-0.10860798020665463
779,651000000,-4.027558155216451,-0.10359605571539632
779,661000000,-4.023656648247979,-0.0985878349642686
779,671000000,-4.019764306486097,-0.09358448511499518
779,681000000,-4.015883583379212,-0.08858994421085775
779,691000000,-4.012017141646778,-0.08360593403054573
779,701000000,-4.008165361458663,-0.07863139563842125
779,711000000,-4.004324615458451,-0.07366430700863269
779,721000000,-4.000488152938383,-0.06870124487913998
779,731000000,-3.9966504340532545,-0.06373041539663582
779,741000000,-3.992802946696158,-0.05874395127012022
779,751000000,-3.98894258125994,-0.053741077396770365
779,761000000,-3.9850719466345073,-0.04872243743772664
779,771000000,-3.9811911194285865,-0.04368767959991082
779,781000000,-3.9773014911285305,-0.038631174375664656
779,791000000,-3.973384786398979,-0.03355422941597652
779,801000000,-3.9694424617128017,-0.028444802452352036
779,811000000,-3.9654985297715566,-0.02331353195489605
779,821000000,-3.961559104352365,-0.018187709768984206
779,831000000,-3.957637249785903,-0.013072351249622471
779,841000000,-3.953733180659472,-0.00796864343929471
779,851000000,-3.9498350712996633,-0.002869003607539611
779,861000000,-3.945936345838451,0.0022357138917108443
779,871000000,-3.942039715208099,0.007339087061309257
779,881000000,-3.9381425047903966,0.012438739386036346
779,891000000,-3.934232895033141,0.01756372858288202
779,901000000,-3.930318623504459,0.022692756881534493
779,911000000,-3.9263938688908873,0.027823899891288306
779,921000000,-3.9224613083510684,0.032956625251957306
779,931000000,-3.9185309804233173,0.03808333234464811
779,941000000,-3.914606270760771,0.04320200933586804
779,951000000,-3.9106830994825352,0.048316128759411825
779,961000000,-3.90675736537516,0.05342830873227378
779,971000000,-3.9028311566528147,0.0585356513217139
779,981000000,-3.898906303761024,0.06363636145566431
779,991000000,-3.8949816648854942,0.06873233862875416
780,1000000,-3.8910582949610104,0.07382203516993968
780,11000000,-3.8871377827035967,0.07890295100870404
780,21000000,-3.883220957546669,0.08397654590691772
780,31000000,-3.8793072179170744,0.08904202638887426
780,41000000,-3.8753986381321224,0.09409645580029036
780,51000000,-3.871496701630935,0.09913717592405646
780,61000000,-3.867603133934591,0.10416435437814187
780,71000000,-3.8637187506230535,0.10917938923823023
780,81000000,-3.859836801744723,0.11418257318373293
780,91000000,-3.8559525860907757,0.11918143078069043
780,101000000,-3.8520588639810542,0.12418702765510226
780,111000000,-3.8481503030481883,0.12920371655043894
780,121000000,-3.8442279028360553,0.1342289455909942
780,131000000,-3.840293858037246,0.1392602976173123
780,141000000,-3.836348160914989,0.1442985307077329
780,151000000,-3.8323863991522398,0.14935432766482037
780,161000000,-3.828390871305639,0.15443354575733892
780,171000000,-3.824365529734776,0.1595445184948261
780,181000000,-3.8203326773607023,0.16467052763603007
780,191000000,-3.8163015084174603,0.1697835528668552
780,201000000,-3.8122868973018535,0.17487825301615878
780,211000000,-3.808286860057554,0.1799560186028497
780,221000000,-3.8042874293072946,0.18502714047746416
780,231000000,-3.8002812918140627,0.19010052901622032
780,241000000,-3.7962692007873415,0.1951733656086354
780,251000000,-3.79225596857651,0.200242172810972
780,261000000,-3.7882437888399134,0.20530752897277793
780,271000000,-3.784231189919687,0.21037090566195182
780,281000000,-3.7802165081929187,0.21543203506237774
780,291000000,-3.776200413049928,0.2204896936595908
780,301000000,-3.7721849891982266,0.2255426108810088
780,311000000,-3.768170469832392,0.2305911642815328
780,321000000,-3.7641560056967363,0.2356359432847075
780,331000000,-3.760141028400491,0.2406770228193018
780,341000000,-3.7561260991688914,0.245713185112157
780,351000000,-3.752112610253627,0.25074275874858465
780,361000000,-3.748100326319446,0.2557661227804946
780,371000000,-3.7440901034946954,0.26078334872286746
780,381000000,-3.7400831764775835,0.2657935283245241
780,391000000,-3.736079937968149,0.2707946502766081
780,401000000,-3.732081890923858,0.2757847858499076
780,411000000,-3.7280911828932752,0.28076185678901844
780,421000000,-3.724109580950568,0.2857247083865708
780,431000000,-3.720136477092274,0.2906743425128333
780,441000000,-3.7161654743026946,0.2956276549517902
780,451000000,-3.7121652905619635,0.30058319929735866
780,461000000,-3.708133732701126,0.30557496245490334
780,471000000,-3.704076967699939,0.3105992256245109
780,481000000,-3.70001701938066,0.3156180918562761
780,491000000,-3.695944963727508,0.32061417589460994
780,501000000,-3.691847467929522,0.3256291711373098
780,511000000,-3.687726416901089,0.33069238221738395
780,521000000,-3.683553407451756,0.3357688437824802
780,531000000,-3.679332060414362,0.3408707710223631
780,541000000,-3.6750871264762126,0.346003719565422
780,551000000,-3.670826936354389,0.3511591871473172
780,561000000,-3.666536809412195,0.3563443787712828
780,571000000,-3.6622037602332265,0.36157032717231097
780,581000000,-3.6578340136549685,0.3668320606577371
780,591000000,-3.6534427393719136,0.37211959909584813
780,601000000,-3.649043430000412,0.3774158209433054
780,611000000,-3.6446396131393515,0.38271231506545256
780,621000000,-3.6402363331085614,0.38800633593365674
780,631000000,-3.635811904191669,0.39332492952025433
780,641000000,-3.631364846669798,0.39866614895510644
780,651000000,-3.6269002915892155,0.40400977877153643
780,661000000,-3.6224163807650656,0.4093633467229676
780,671000000,-3.6179214386714578,0.4147210998481867
780,681000000,-3.6134251601141796,0.4200708956365151
780,691000000,-3.608929392775112,0.4254110347049984
780,701000000,-3.604432892380334,0.4307426956522864
780,711000000,-3.5999384527918585,0.43606220260848794
780,721000000,-3.59544631323737,0.44136911941279244
780,731000000,-3.590955231329144,0.44666461598621865
780,741000000,-3.5864671278365896,0.4519462377559389
780,751000000,-3.5819859657747224,0.45721070726308355
780,761000000,-3.5775110836461654,0.46245860980427445
780,771000000,-3.573038439434547,0.46769477321788777
780,781000000,-3.568569209421271,0.4729188398813857
780,791000000,-3.564087347910228,0.47813975319234814
780,801000000,-3.559570451291,0.4833805189455731
780,811000000,-3.5550199829138696,0.4886471521362523
780,821000000,-3.5504496833873755,0.49390842226410037
780,831000000,-3.5458754006161457,0.4991344003039657
780,841000000,-3.541294033545275,0.5043554148195444
780,851000000,-3.536686316504553,0.509576177743865
780,861000000,-3.532062406130283,0.5148251738046632
780,871000000,-3.5273826582223795,0.5200885692696513
780,881000000,-3.5226340251034176,0.5253822128691095
780,891000000,-3.517847425577006,0.5307056814848554
780,900000000,-3.5130436120316517,0.5360453931818991
780,911000000,-3.508208448864131,0.541408148094531
780,921000000,-3.5033227511945286,0.5468071183406646
780,931000000,-3.498394572956241,0.5522364330845075
780,941000000,-3.4934380098675746,0.5576879524107454
780,951000000,-3.4884543319646224,0.5631648590690848
780,961000000,-3.4834517652747707,0.5686537782992431
780,971000000,-3.478436294161957,0.5741441511350729
780,981000000,-3.473413928912854,0.5796340144733971
780,991000000,-3.4683900369720653,0.5851181325716119
781,1000000,-3.463366566068767,0.5905943557768687
781,11000000,-3.458343174994792,0.5960633410032266
781,21000000,-3.453319698003517,0.601524543357753
781,31000000,-3.448296944842292,0.606976825504363
781,41000000,-3.4432761291528404,0.6124188297136133
781,51000000,-3.4382593852702485,0.6178465913946898
781,61000000,-3.4332512520862095,0.6232592990825374
781,71000000,-3.428250765248107,0.628657058347029
781,81000000,-3.42325323771001,0.6340444380452386
781,91000000,-3.4182490907933896,0.6394305144293515
781,101000000,-3.4132269858693403,0.6448253666430475
781,111000000,-3.4081823200333576,0.6502335924071474
781,121000000,-3.4031219654072165,0.6556504217267438
781,131000000,-3.398057197106613,0.661066701505483
781,141000000,-3.3929897840011662,0.6664740279661796
781,151000000,-3.387917757202765,0.6718670852668804
781,161000000,-3.382843342869557,0.677251414416757
781,171000000,-3.377751677471032,0.6826471584154703
781,181000000,-3.372639512913106,0.6880451600090289
781,191000000,-3.3675136710077296,0.6934349143771783
781,201000000,-3.3623972954974044,0.6988056502522966
781,211000000,-3.357281643908145,0.7041547085210098
781,221000000,-3.3521517141664234,0.709491456166214
781,231000000,-3.3470027115248726,0.7148319659767726
781,241000000,-3.3418286881842136,0.7201832931389553
781,251000000,-3.336628366401897,0.7255410002771256
781,261000000,-3.331413074666878,0.7308916523822884
781,271000000,-3.3261944564212085,0.7362270907847517
781,281000000,-3.3209771051011256,0.7415487464033532
781,291000000,-3.315755805225157,0.746857811306711
781,301000000,-3.310526601589683,0.7521551310938133
781,311000000,-3.3052904873018307,0.7574392415658213
781,321000000,-3.3000516278661562,0.7627105241453389
781,331000000,-3.2948110209069204,0.767967352504078
781,341000000,-3.289567400001138,0.773206250535722
781,351000000,-3.2843230336598164,0.7784246578158687
781,361000000,-3.279087187567837,0.7836283832927577
781,371000000,-3.273862469639388,0.7888029404402985
781,381000000,-3.268618176712349,0.793977553233816
781,391000000,-3.2633403084536083,0.7991678430184432
781,401000000,-3.2580182688357326,0.8043847687349164
781,411000000,-3.2526553928101847,0.8096300174002167
781,421000000,-3.2472526994520927,0.8149049055763342
781,431000000,-3.2418127212675754,0.8202053445236697
781,441000000,-3.236337439241705,0.8255281795073177
781,451000000,-3.2308298051989395,0.8308714507362733
781,461000000,-3.225303285464953,0.8362306080930448
781,471000000,-3.2197617020325016,0.8416018343194658
781,481000000,-3.214207558767965,0.8469798786868807
781,491000000,-3.208644962233623,0.8523521875138442
781,501000000,-3.2030860600607,0.8577133430942983
781,511000000,-3.197536684564487,0.8630585449775268
781,521000000,-3.1919974847583292,0.8683839630529686
781,531000000,-3.1864804421567374,0.873681084690606
781,541000000,-3.1809970739172164,0.8789213473253348
781,551000000,-3.175568565281874,0.8841102245311969
781,561000000,-3.170202471728931,0.8892434076801674
781,571000000,-3.164861403377094,0.8943479490656792
781,581000000,-3.1595113642736785,0.8994572466250776
781,591000000,-3.154143130051296,0.9045782167578658
781,601000000,-3.148764653215156,0.9097008742740762
781,611000000,-3.1433879265791402,0.9148188472214294
781,621000000,-3.1380149171904717,0.9199354726337621
781,631000000,-3.132640914097228,0.9250551580222908
781,641000000,-3.1272656002152,0.9301759420766924
781,651000000,-3.121893156055888,0.9352874698023097
781,661000000,-3.1165361968947853,0.94038651645306
781,671000000,-3.1111966819978614,0.9454714765373122
781,681000000,-3.105865307546763,0.9505496160036824
781,691000000,-3.1005239479228215,0.9556359146311504
781,701000000,-3.095153057957173,0.9607390187315605
781,711000000,-3.089754934380479,0.9658722757233296
781,721000000,-3.084359441781927,0.9710022218167609
781,731000000,-3.0789798434085305,0.9761288417039022
781,741000000,-3.0736022781005556,0.9812378301925762
781,751000000,-3.0682130000690493,0.9863409716890406
781,761000000,-3.062802804530517,0.9914697233847605
781,771000000,-3.0573667074493294,0.9966412389353518
781,781000000,-3.0519044899732863,1.0018537067888786
781,791000000,-3.046431544768793,1.0070892803038092
781,801000000,-3.040958803761141,1.0123331872254049
781,811000000,-3.035486685660884,1.017572994658055
781,821000000,-3.0300304278347694,1.0228092616635145
781,832000000,-3.024593959156193,1.0280278115663055
781,841000000,-3.01918107298934,1.0332360097986442
781,851000000,-3.0138068790794956,1.0384233299895715
781,861000000,-3.0084589612495023,1.0435637415636876
781,871000000,-3.0031603754585996,1.048672908133053
781,881000000,-2.9979116858615606,1.053755287126247
781,891000000,-2.9926820355867845,1.0588328510036202
781,901000000,-2.9874376868002144,1.06393372044767
781,911000000,-2.982182362664499,1.0690498849949854
781,921000000,-2.976936561410694,1.0741673596749344
781,931000000,-2.9717030764535455,1.079291000599838
781,941000000,-2.966472220788725,1.084427517113971
781,951000000,-2.961262320321964,1.0895566993749615
781,961000000,-2.9560452350141646,1.0947028542109045
781,971000000,-2.9508179036332303,1.0998754651470541
781,981000000,-2.9455983104245003,1.1050505976508607
781,991000000,-2.940373483513672,1.1102515599447074
782,1000000,-2.9351361029093317,1.1154897150564533
782,11000000,-2.929889628748068,1.1207472637844162
782,21000000,-2.9246202195276445,1.1260398245693999
782,31000000,-2.9193291539814576,1.1313906634789497
782,41000000,-2.914014935432615,1.1367871637384734
782,51000000,-2.9086862469927155,1.1421997825066867
782,61000000,-2.90336074959077,1.1476226911250027
782,71000000,-2.898037876262065,1.153061171021161
782,81000000,-2.8927217673404573,1.1585088023485444
782,91000000,-2.887413016640327,1.1639545305299297
782,101000000,-2.882122605175154,1.1694062110552927
782,111000000,-2.87683064698388,1.1748594056896007
782,121000000,-2.871550146768366,1.180319451873176
782,131000000,-2.8662809142648165,1.1857734330810725
782,141000000,-2.8610190047780097,1.1912310735315632
782,151000000,-2.8557539137777455,1.1967036919136973
782,161000000,-2.850485896928916,1.202190070029939
782,171000000,-2.845223375239054,1.2076823162013568
782,181000000,-2.8399714621927497,1.2131741302926926
782,191000000,-2.8347307655248155,1.2186633902337203
782,201000000,-2.8295031186921027,1.2241518731371936
782,211000000,-2.824284908003482,1.2296422342532978
782,221000000,-2.8190723124161807,1.235137271178285
782,231000000,-2.8138647988403256,1.2406361503939927
782,241000000,-2.8086646819500394,1.246138200140189
782,251000000,-2.8034724333134653,1.2516442247681177
782,261000000,-2.798270410863448,1.2571726459476693
782,271000000,-2.7930547075611614,1.2627303844034312
782,281000000,-2.787829520498225,1.2683130615263085
782,291000000,-2.7826037364561502,1.2739150694982548
782,301000000,-2.777392421382087,1.279521575826415
782,311000000,-2.7722010887947968,1.2851283196361791
782,321000000,-2.767032224952107,1.2907311825444356
782,331000000,-2.7618809873106915,1.2963340108013064
782,341000000,-2.7567355416934896,1.3019483071580904
782,351000000,-2.7515796158294155,1.3075862186931442
782,361000000,-2.746408540351929,1.3132567484970412
782,371000000,-2.741226220607911,1.3189562459750803
782,381000000,-2.736049356684791,1.3246686104567384
782,391000000,-2.7308865064202963,1.3303819944081638
782,401000000,-2.7257348918119026,1.3360843250333918
782,411000000,-2.720602680180797,1.341782854787878
782,421000000,-2.715484209053743,1.3474755252619222
782,431000000,-2.710383160578336,1.3531638343818226
782,441000000,-2.7052927663986983,1.358852360791932
782,451000000,-2.700198028818352,1.364562753990505
782,461000000,-2.6950767597569136,1.370323577842587
782,471000000,-2.689909199262705,1.3761331416012155
782,481000000,-2.6847120546230725,1.3819865616188967
782,491000000,-2.6795068251133283,1.3878736570031585
782,501000000,-2.6743026074589347,1.393772489014557
782,511000000,-2.6691035676374395,1.3996798637864636
782,521000000,-2.6639145066926893,1.4055916796597572
782,531000000,-2.6587390167902982,1.4115042405263392
782,541000000,-2.653575640738996,1.4174194801445488
782,551000000,-2.6484217192651314,1.4233401811618425
782,561000000,-2.64327532912313,1.4292668248896998
782,571000000,-2.6381367508845432,1.435199213633279
782,581000000,-2.633006757856716,1.4411377651415833
782,591000000,-2.627887278109651,1.4470802951120412
782,601000000,-2.622780125943527,1.4530245627095297
782,611000000,-2.6176867219250557,1.4589688889462948
782,621000000,-2.6126079527305155,1.4649110251521478
782,631000000,-2.607546705847136,1.4708498806372745
782,641000000,-2.6025039730173964,1.4767840285283516
782,651000000,-2.597492177100443,1.4826883750480775
782,661000000,-2.5925130652125628,1.4885968118054844
782,671000000,-2.5875110987922643,1.4945065888604034
782,681000000,-2.5824980466589933,1.5004392696083073
782,691000000,-2.5774733903980453,1.5063918805479375
782,701000000,-2.5724540420690105,1.5123355035975727
782,711000000,-2.567444916911591,1.5182564344717733
782,721000000,-2.562433046169082,1.5241748598515201
782,731000000,-2.557404369742705,1.5301200823999004
782,741000000,-2.552344158367645,1.5361034899982755
782,751000000,-2.547251407298892,1.5421215396955308
782,761000000,-2.5421511671903403,1.5481595934678332
782,771000000,-2.5370574635551573,1.5541836101664295
782,781000000,-2.531982037161661,1.5601933340445377
782,791000000,-2.526924638385411,1.5661944075058774
782,801000000,-2.521871912958282,1.572192934126134
782,811000000,-2.516817216584085,1.5781935186476073
782,821000000,-2.511761747010944,1.5841945746139778
782,831000000,-2.5067093287155284,1.5901955694503958
782,841000000,-2.5016606870904443,1.596197894726414
782,851000000,-2.4966148757465665,1.6022007802814215
782,861000000,-2.4916188617220825,1.6081560158982704
782,871000000,-2.486657702021827,1.6140512959231472
782,881000000,-2.481696794729768,1.6199569675758934
782,891000000,-2.4767553860742932,1.6258607530692295
782,901000000,-2.471810267827668,1.6317416002865475
782,911000000,-2.466860090442767,1.6376275927919242
782,921000000,-2.4619160129281186,1.6435177607255422
782,931000000,-2.4569844041579767,1.6493905076130648
782,941000000,-2.4520740516023096,1.65524490562707
782,951000000,-2.4471700730987336,1.661082710249092
782,961000000,-2.44226250473077,1.6669254214903901
782,971000000,-2.437329559281443,1.6727829886794634
782,981000000,-2.4323762418704833,1.6786734623686002
782,991000000,-2.4273971514215704,1.6845827850081463
783,1000000,-2.4224162077768194,1.6904739169097436
783,11000000,-2.4174417452147883,1.69633937268358
783,21000000,-2.4124590686246083,1.7021965207671812
783,31000000,-2.407458533765116,1.7080628083053622
783,41000000,-2.4024398621540155,1.713958507678095
783,51000000,-2.397360744058975,1.7198872889036494
783,61000000,-2.3922296154261105,1.7258607291741317
783,71000000,-2.3870802539803475,1.7318489367351422
783,81000000,-2.3819283663020183,1.737826854486391
783,91000000,-2.376780044478648,1.7437913041340956
783,101000000,-2.3716242788589814,1.749745322075448
783,111000000,-2.366459623169345,1.755692095782532
783,121000000,-2.361288999992041,1.761629909023247
783,131000000,-2.356112624442974,1.7675579324886588
783,141000000,-2.350930918709296,1.77347808482914
783,151000000,-2.34574333381526,1.7793905379873216
