secs,nsecs,x,y
536,651000000,-0.015454136640306471,-0.544379531380704
536,661000000,-0.014903088331076708,-0.5458735731911162
536,671000000,-0.014351073643510064,-0.5473597079673915
536,681000000,-0.013795510881533215,-0.5488500649520258
536,691000000,-0.013236712063221665,-0.5503456369231987
536,701000000,-0.012673797136969707,-0.551844297737297
536,711000000,-0.012106429846497138,-0.55334534780458
536,721000000,-0.011535384720192103,-0.5548470233597147
536,731000000,-0.010961246144550792,-0.5563470396317047
536,742000000,-0.010384101842353647,-0.5578450009724385
536,751000000,-0.009804098357514642,-0.5593417000090799
536,761000000,-0.009221316286728867,-0.5608374677120942
536,771000000,-0.00863553964130571,-0.562332327974298
536,781000000,-0.008046544666408985,-0.5638264823355232
536,790000000,-0.007454332998934494,-0.5653200003814973
536,801000000,-0.006859105555559401,-0.566812561832954
536,811000000,-0.00626124030911905,-0.5682997680646356
536,821000000,-0.005672192128957032,-0.5697582229893356
536,831000000,-0.005100708297905465,-0.5711709040004465
536,841000000,-0.004551966667230534,-0.5725353142358607
536,851000000,-0.004019350441920017,-0.5738482414108788
536,861000000,-0.0035014866926129473,-0.5750988619399688
536,871000000,-0.0030008655645164415,-0.5763008313185427
536,881000000,-0.0025135879701655046,-0.5774777864057317
536,891000000,-0.0020300140253579732,-0.578640135846431
536,901000000,-0.0015415712527982821,-0.5797977471727407
536,911000000,-0.0010457057985807402,-0.5809621938323186
536,921000000,-0.0005448566720024314,-0.5821422814837618
536,931000000,-3.766187263519829e-05,-0.5833348633599051
536,941000000,0.00047609677187865796,-0.5845337777321298
536,948000000,0.0009952766267513663,-0.585736300182857
536,961000000,0.0015189232276121172,-0.5869406090394964
536,971000000,0.0020448417639395925,-0.5881445773736651
536,981000000,0.0025728813204680514,-0.5893460578129268
536,991000000,0.003103636551454774,-0.5905437436533827
537,1000000,0.0036359171842276113,-0.5917370940137321
537,11000000,0.004168582119831852,-0.5929257381272226
537,21000000,0.004690246331821294,-0.5940957406309391
537,30000000,0.005216296140253872,-0.5952205274152575
537,41000000,0.005719341661215775,-0.5963344444386003
537,51000000,0.006207748179153364,-0.5974191133318634
537,61000000,0.006681923875115525,-0.5984623705998597
537,71000000,0.0071459983278302705,-0.5994743932154698
537,81000000,0.007602998612915658,-0.6004657890736436
537,91000000,0.008053961915408386,-0.6014385903435944
537,101000000,0.008501497952709934,-0.60239656581677
537,111000000,0.008950246532540285,-0.6033509347676791
537,121000000,0.00940441775307703,-0.6043127188847919
537,131000000,0.009867332244572011,-0.6052863200446357
537,141000000,0.01033953470050104,-0.6062734966354988
537,151000000,0.010820380944342808,-0.6072759844716114
537,161000000,0.011310119367266216,-0.6082933049851746
537,171000000,0.011807542032280594,-0.6093214381535983
537,181000000,0.012310465635698606,-0.6103559418631423
537,191000000,0.012816803939775636,-0.6113934898458382
537,201000000,0.013324943824054199,-0.6124310322835989
537,211000000,0.013839380820346409,-0.6134937363164852
537,221000000,0.014377384350253373,-0.6145704177018132
537,231000000,0.014923568975694832,-0.6156788411147307
537,241000000,0.015496531501001394,-0.6168270664532471
537,251000000,0.016086044191452067,-0.6179970214253636
537,261000000,0.016678655563771735,-0.6191693434201628
537,271000000,0.01727102393027698,-0.6203423835180377
537,281000000,0.017868163507764705,-0.6215208143078321
537,291000000,0.018468417772469006,-0.622700399568215
537,301000000,0.019069396855600163,-0.6238747307307921
537,311000000,0.019671777668315887,-0.6250467282069962
537,321000000,0.020278322582875968,-0.6262195963183537
537,331000000,0.020886595420049624,-0.6273901340035462
537,341000000,0.021493384514889934,-0.6285542556593064
537,351000000,0.02209936633284127,-0.6297127846926873
537,361000000,0.02270676948883609,-0.6308665723100173
537,371000000,0.023313348752346186,-0.6320139574085157
537,381000000,0.02391764068735965,-0.6331533405238723
537,391000000,0.024520624001276293,-0.6342859494748083
537,401000000,0.025122937886427672,-0.6354126902648076
537,411000000,0.025724211812067167,-0.6365322473047073
537,421000000,0.026324098070526384,-0.6376443244230305
537,431000000,0.02692301287337188,-0.6387498063726333
537,441000000,0.027522913730958585,-0.6398503782990677
537,451000000,0.0281220914026938,-0.6409456741313164
537,461000000,0.02872039536106595,-0.6420353846935143
537,471000000,0.029316423826919805,-0.6431211224051694
537,481000000,0.029909486076181855,-0.6442024623589901
537,491000000,0.030501957800087912,-0.6452753315928366
537,501000000,0.031091603867044293,-0.6463381828501014
537,511000000,0.03167697276546585,-0.6473896345549974
537,521000000,0.032258630040305235,-0.6484268264149318
537,531000000,0.032833632128807876,-0.6494491621544203
537,541000000,0.03340146622336447,-0.6504554791223427
537,551000000,0.033962289530025114,-0.6514456485276874
537,561000000,0.034518184000738965,-0.6524229068931096
537,571000000,0.03507174882729453,-0.6533923572922955
537,581000000,0.03562721573637382,-0.6543617616711099
537,591000000,0.03619053259233964,-0.6553412181298057
537,601000000,0.03676867629199026,-0.6563420458086657
537,611000000,0.037369012164851924,-0.6573725135052442
537,621000000,0.03798870292464171,-0.6584298997974223
537,631000000,0.03862416562265986,-0.6595186479108488
537,641000000,0.03928422014122655,-0.6606474634349588
537,651000000,0.03997669225748145,-0.6618084923405334
537,661000000,0.04068262899362188,-0.6629898015399398
537,671000000,0.04139911702795493,-0.6641874081372201
537,681000000,0.0421295734259432,-0.6654021134608765
537,691000000,0.04287083041593785,-0.6666280256210868
537,701000000,0.04361799458881602,-0.6678574457846516
537,711000000,0.04437166692949504,-0.6690914599778264
537,721000000,0.045132288755593504,-0.6703320482812121
537,731000000,0.0458976379027297,-0.6715759040659339
537,741000000,0.04666616547103287,-0.6728204607867863
537,751000000,0.04743658039583278,-0.6740637079102836
537,761000000,0.04820767935047034,-0.6752995009867586
537,771000000,0.04897388397243548,-0.6765235569276005
537,781000000,0.049733073229027945,-0.6777329567605221
537,791000000,0.05048528074267423,-0.6789262587752667
537,801000000,0.05123078977166985,-0.6801036971438599
537,811000000,0.05197144387618,-0.6812682944503567
537,821000000,0.052710436897262555,-0.6824251791245644
537,831000000,0.053451066912576214,-0.6835776630929598
537,841000000,0.05419353022106934,-0.684728228290286
537,851000000,0.05493853711678256,-0.6858781126916007
537,861000000,0.0556866970310259,-0.6870280319008817
537,871000000,0.05643864433113758,-0.6881781382447212
537,881000000,0.05719461201764262,-0.6893291383587652
537,891000000,0.05795489294511036,-0.6904817215471954
537,901000000,0.058719197445958486,-0.6916356459437782
537,911000000,0.059486699846757696,-0.6927897533496346
537,921000000,0.06024284307319919,-0.6939219793170555
537,931000000,0.06097099428045503,-0.6950164786854174
537,941000000,0.06167686284055407,-0.6960578797696364
537,951000000,0.06234346680515207,-0.6970348451123698
537,961000000,0.06296511385320969,-0.6979434118066141
537,971000000,0.06354569988440656,-0.6987983270136642
537,981000000,0.06409503903550212,-0.6996061065183188
537,991000000,0.06461555868268176,-0.7003691512373464
538,1000000,0.06511593132271946,-0.7011041816459773
538,11000000,0.06560370611277304,-0.7018202825518287
538,21000000,0.06608471699350901,-0.702520569874789
538,31000000,0.06656255960681288,-0.703210451293625
538,41000000,0.06704124606671873,-0.703895802787688
538,51000000,0.06752213106370338,-0.7045815434668157
538,61000000,0.06800612745964076,-0.7052694678451736
538,71000000,0.06849418641839539,-0.7059599768251186
538,81000000,0.0689859179821727,-0.7066525519217635
538,91000000,0.06947985718705621,-0.7073454319985952
538,101000000,0.06997467830465261,-0.7080368870374141
538,111000000,0.07046966692377243,-0.7087258453057643
538,121000000,0.07096437554644794,-0.7094115352154144
538,131000000,0.07145859766684946,-0.7100936322957114
538,141000000,0.07195264569175323,-0.7107726769986531
538,151000000,0.0724472575727175,-0.711449788764849
538,161000000,0.07294322366592396,-0.71212604858232
538,171000000,0.07344114645047622,-0.7128022299123096
538,181000000,0.07394132493170028,-0.7134787197870764
538,191000000,0.07444367621118676,-0.7141554129201566
538,201000000,0.0749478015076222,-0.7148317784307459
538,211000000,0.07545319170689817,-0.7155071303286213
538,221000000,0.07595940125404914,-0.7161808665767655
538,231000000,0.07646613511717655,-0.7168525953199403
538,241000000,0.07697330986569592,-0.7175222210967913
538,251000000,0.07748107450396413,-0.7181899607060629
538,261000000,0.0779897369766439,-0.7188562306198385
538,271000000,0.0784996333275991,-0.7195214724004781
538,281000000,0.07901101947145829,-0.7201860197250749
538,291000000,0.07952401284401403,-0.7208500253188976
538,301000000,0.08003857716862937,-0.7215134405081649
538,311000000,0.08055663174074283,-0.7221764129752621
538,321000000,0.08105459833295976,-0.7228219821383846
538,331000000,0.08153070854350201,-0.723418108032865
538,341000000,0.08197053459432414,-0.7239663434314707
538,351000000,0.08237749270492507,-0.7244757405890638
538,361000000,0.08275082978056893,-0.7249516789632136
538,371000000,0.08309338147539454,-0.725388804859497
538,381000000,0.08341269657305067,-0.7257923724020738
538,391000000,0.08371622949319016,-0.7261768911163138
538,401000000,0.08401081585479803,-0.7265492362272337
538,411000000,0.08430306684905174,-0.7269146707106735
538,421000000,0.08459842406966178,-0.7272791614822598
538,431000000,0.08489585371071841,-0.7276447875654029
538,441000000,0.08519418856683011,-0.728010423941237
538,451000000,0.08549388265456905,-0.7283766037422161
538,461000000,0.08579511616607233,-0.7287431889468827
538,471000000,0.08609668080115497,-0.7291085647196986
538,481000000,0.08639782198751952,-0.7294718759704715
538,491000000,0.08669846707292703,-0.729833662171826
538,501000000,0.08699873389565406,-0.7301936706831018
538,511000000,0.08729859476629885,-0.7305516643486243
538,521000000,0.08759835921890066,-0.73090824766442
538,531000000,0.08789846462288893,-0.7312639274434858
538,541000000,0.08819893477690911,-0.7316186640757909
538,551000000,0.08849950525740752,-0.7319724654804531
538,561000000,0.08880007506064574,-0.7323254845035141
538,571000000,0.08911100148281478,-0.7326858611075533
538,581000000,0.08941137412040788,-0.7330445326564767
538,591000000,0.08969678399324944,-0.7333649362080958
538,601000000,0.0899475303921622,-0.7336459877585035
538,611000000,0.09015622532540409,-0.7338789513782231
538,621000000,0.0903206208993372,-0.7340645667136219
538,631000000,0.09044413303296528,-0.7342119788284922
538,641000000,0.09053434035990736,-0.7343217735525691
538,651000000,0.09060027419667992,-0.7343993331006491
538,661000000,0.09064641587033134,-0.7344510258250878
538,671000000,0.09067456031719634,-0.7344819108834368
538,681000000,0.09068458000005244,-0.7344954565440638
538,691000000,0.09067687177632201,-0.7344926147309145
538,701000000,0.09065596499611984,-0.7344780150638197
538,711000000,0.09062885314235779,-0.7344571905123782
538,721000000,0.09060270991161265,-0.7344348499207367
538,731000000,0.0905800455428104,-0.7344139867079669
538,741000000,0.09056109221061785,-0.7343960993794418
538,751000000,0.09054613194212524,-0.7343823145606656
538,761000000,0.09053512305016845,-0.7343734722487785
538,771000000,0.09052789878878856,-0.7343689194757612
538,781000000,0.09052480664554678,-0.7343689842976246
538,791000000,0.09052662925447102,-0.7343743342846221
538,801000000,0.0905336571410039,-0.7343851525659453
538,811000000,0.09054581803366896,-0.7344014207721461
538,821000000,0.09056320717940958,-0.7344232956150076
538,831000000,0.09058596687520049,-0.7344508791025142
538,841000000,0.09061398946195381,-0.7344840295178816
538,851000000,0.09064724425256214,-0.7345226287789117
538,861000000,0.09068575363899258,-0.7345666749599928
538,871000000,0.09072903534884848,-0.7346178628737725
538,881000000,0.09077102448105097,-0.73466950388889
538,891000000,0.09080312369701686,-0.7346997005706868
538,901000000,0.09081110634366066,-0.7347022628511866
538,911000000,0.09079219938111238,-0.7346717134370753
538,921000000,0.09073994325421819,-0.7346069348275499
538,931000000,0.09065354681406895,-0.7345232856923936
538,941000000,0.09054370462367642,-0.7344247943298612
538,951000000,0.09041534325220969,-0.7343018145602151
538,961000000,0.09026847198329518,-0.7341529192753313
538,971000000,0.09010530040970562,-0.7339891592213252
538,981000000,0.08993187222241458,-0.7338160597308008
538,991000000,0.08975149261314012,-0.7336359599317586
539,1000000,0.08956813076668454,-0.7334539250699041
539,11000000,0.08938538801394016,-0.7332771789848298
539,21000000,0.08920701273015161,-0.7331046486998734
539,31000000,0.0890325891139971,-0.7329345570673951
539,41000000,0.08886031661946442,-0.7327674260788228
539,51000000,0.08868925677008425,-0.7326031686676746
539,61000000,0.08851383989065068,-0.7324377965006708
539,71000000,0.08833182088956691,-0.7322664597922408
539,81000000,0.08813842589509392,-0.7320718740284988
539,91000000,0.08792285369170244,-0.7318499850691609
539,101000000,0.08767737365612008,-0.73160437645803
539,111000000,0.08740670538195068,-0.731338537122193
539,121000000,0.08711525435976246,-0.7310547288085676
539,131000000,0.0868086964289534,-0.7307593469551055
539,141000000,0.08649365903534452,-0.7304538706036183
539,151000000,0.08616765086202664,-0.7301370715802307
539,161000000,0.08582586826975742,-0.729806335245426
539,171000000,0.08546698327926072,-0.7294636661732152
539,181000000,0.08509359382251111,-0.7291083351678527
539,191000000,0.08470749747835049,-0.7287399027501973
539,201000000,0.08430983078807891,-0.7283622056856096
539,211000000,0.08390490374164811,-0.7279809783806019
539,221000000,0.08350110330810055,-0.7276015046301971
539,231000000,0.08310341006708288,-0.7272288046152688
539,241000000,0.08271735746848724,-0.7268637066679524
539,251000000,0.0823451527148508,-0.7265091864112296
539,261000000,0.08198973510322678,-0.7261689118668055
539,271000000,0.08165333223135787,-0.7258455456097348
539,281000000,0.08133330401681946,-0.7255389949285131
539,291000000,0.08102564533934334,-0.7252429733584353
539,301000000,0.0807238335891127,-0.7249485085969951
539,311000000,0.08041408575292086,-0.7246412751751379
539,321000000,0.08007259950882445,-0.7243167178953716
539,331000000,0.0796906952913164,-0.7239663464748229
539,341000000,0.07927176776094849,-0.7235630745984096
539,351000000,0.07881676012983069,-0.7231047001952007
539,361000000,0.0783240054237892,-0.7226115645641542
539,371000000,0.07778195606716286,-0.7220838123484885
539,381000000,0.07718877915366175,-0.7215078901400105
539,391000000,0.07653874747493407,-0.7208806386303941
539,401000000,0.07585805523875501,-0.720212772476394
539,411000000,0.0751423556880124,-0.7195193815078689
539,421000000,0.0744006136133222,-0.7187999586505374
539,431000000,0.0736357472370226,-0.7180566707940681
539,441000000,0.07284382860024631,-0.7172861037354554
539,451000000,0.07201860386419959,-0.7164842443560815
539,461000000,0.07115964432268128,-0.7156524762189793
539,471000000,0.07027015274882087,-0.7147945116544996
539,481000000,0.0693509404070223,-0.7139108657857385
539,491000000,0.06840098414892842,-0.7130004506595178
539,501000000,0.06740202998312374,-0.7120488653698676
539,511000000,0.06639633127186476,-0.7110898406095902
539,521000000,0.065381358309613,-0.7101175768398953
539,531000000,0.06437373375399479,-0.7091637320952273
539,541000000,0.06339642222246303,-0.7082451519795896
539,551000000,0.06244592534562172,-0.7073538380243551
539,561000000,0.06150297057483901,-0.706471336809603
539,571000000,0.06055517802652872,-0.7055852121206527
539,581000000,0.059599945704213474,-0.7046934842386143
539,591000000,0.05863859221431953,-0.7037990215388721
539,601000000,0.0576747051742897,-0.7029032351025197
539,611000000,0.05671168205085814,-0.702008224001391
539,621000000,0.05575026493603454,-0.7011177429272184
539,631000000,0.05479058108598501,-0.7002330028880728
539,641000000,0.053831506763718034,-0.6993508740457628
539,651000000,0.052870898395022334,-0.6984690670513967
539,661000000,0.05186936348624773,-0.6975511560504462
539,671000000,0.05083016109436313,-0.6966027197286806
539,681000000,0.04975097361156874,-0.6956187007810399
539,691000000,0.048610889498883016,-0.694580985696927
539,701000000,0.04742043136401986,-0.6935001831244136
539,711000000,0.046192640592139324,-0.6923882442353513
539,721000000,0.04491693762134851,-0.6912352980325753
539,731000000,0.04358709802794494,-0.690035713991243
539,741000000,0.04221062527364429,-0.6887965128973743
539,751000000,0.04078853418644818,-0.6875188180980842
539,761000000,0.03931755722913962,-0.6861999232834215
539,771000000,0.03779793532911562,-0.6848402956461257
539,781000000,0.03623266900590218,-0.6834414687779216
539,791000000,0.03461900603279802,-0.6820022592644026
539,801000000,0.03295512905324584,-0.6805213051342776
539,811000000,0.031243523348871965,-0.6790005848778495
539,821000000,0.029485107015836922,-0.6774407845396233
539,831000000,0.027679095058798574,-0.6758415241211946
539,841000000,0.025836025744906448,-0.6742122012308709
539,851000000,0.02395928917518553,-0.672557041350542
539,861000000,0.022035828115770012,-0.6708631917962151
539,871000000,0.020067301291043057,-0.6691317421175409
539,881000000,0.018054304299395335,-0.6673663975790802
539,891000000,0.015998451188458333,-0.6655678646458707
539,901000000,0.013908286752359287,-0.6637433213885444
539,911000000,0.01178552228464261,-0.6618939513262063
539,921000000,0.009636658480922988,-0.6600265251671029
539,931000000,0.00747859872370152,-0.6581574113596478
539,941000000,0.005315285106248893,-0.6562894528722687
539,951000000,0.003150552681192403,-0.6544251309086793
539,961000000,0.0009860701644890456,-0.6525658771661291
539,971000000,-0.0011796803401866013,-0.65071076120811
539,981000000,-0.003348085767305085,-0.6488587682954918
539,991000000,-0.00551890145989809,-0.6470099207639315
540,1000000,-0.007691377017913458,-0.645164857217944
540,11000000,-0.009865662722330387,-0.6433234070414979
540,21000000,-0.01204093913840186,-0.641486075901188
540,30000000,-0.014216408911607742,-0.6396535670125978
540,41000000,-0.01642283338529797,-0.6377995644283736
540,51000000,-0.01868045454292365,-0.6359062353069724
540,61000000,-0.020976804092577253,-0.633986984351127
540,71000000,-0.0233203446061186,-0.6320347080487618
540,81000000,-0.02571757922771438,-0.6300427982644461
540,91000000,-0.028166236384379255,-0.6280127664094728
540,101000000,-0.03066601465760931,-0.6259452313887373
540,111000000,-0.033216468666650234,-0.6238409308477326
540,121000000,-0.035813816892385664,-0.6217026274337414
540,131000000,-0.03845667769218883,-0.6195317332186931
540,141000000,-0.04114034842191931,-0.6173307295688915
540,151000000,-0.043861455807866115,-0.6151057472635522
540,161000000,-0.04660568312237796,-0.6128701007773305
540,171000000,-0.049367202875931805,-0.6106277501970645
540,181000000,-0.05213953019286647,-0.6083810399060585
540,191000000,-0.05491501897521397,-0.6061345759663155
540,201000000,-0.057686553153634364,-0.6038928354610569
540,211000000,-0.06044632173062051,-0.6016554731530093
540,221000000,-0.06319924483273685,-0.599430556517941
540,231000000,-0.06595820121699819,-0.5972421400582473
540,241000000,-0.06870016885725941,-0.595073190249618
540,251000000,-0.0714240235781995,-0.5929171278564525
540,261000000,-0.07414045491058434,-0.5907781753161778
540,271000000,-0.07687473492319909,-0.5886223043481191
540,281000000,-0.07966538256846871,-0.5864708458750982
540,291000000,-0.08248235667393267,-0.584275272898445
540,301000000,-0.08534313770245322,-0.5820450920111018
540,311000000,-0.08823809117236958,-0.5798238077780127
540,321000000,-0.09112515664592649,-0.5775986512606277
540,331000000,-0.09402564500572416,-0.5753743739771693
540,341000000,-0.096957660491992,-0.5731467953605911
540,351000000,-0.09991578944852574,-0.570911052899417
540,361000000,-0.10290580948447131,-0.5686443228285576
540,371000000,-0.10595676518455027,-0.5663455071804719
540,381000000,-0.10911174601698534,-0.5640272391814012
540,391000000,-0.11234251946306967,-0.5616767981386328
540,401000000,-0.1156051341173312,-0.5593053404480361
540,411000000,-0.11890399310495367,-0.5569135044218392
540,421000000,-0.12227118753104933,-0.5544894722415421
540,431000000,-0.12570600073862737,-0.5520375424642214
540,441000000,-0.12919138137613667,-0.5495641823999566
540,451000000,-0.1327312659002066,-0.547065651618821
540,461000000,-0.1363228090832895,-0.5445443569215378
540,471000000,-0.13996678223184786,-0.5419991557587842
540,481000000,-0.14367413190233796,-0.5394234889194074
540,491000000,-0.147445797596869,-0.5368175802750716
540,501000000,-0.15126913295621047,-0.5341895005360033
540,511000000,-0.15513653543716593,-0.5315444321119625
540,521000000,-0.15905120212080318,-0.5288790585151784
540,531000000,-0.1630110313069809,-0.5261942350620146
540,541000000,-0.16701242550052026,-0.5234912498929845
540,551000000,-0.17103911180683476,-0.5207805502442842
540,561000000,-0.17507816013862723,-0.5180751881591874
540,571000000,-0.17912164746587467,-0.5153758868267815
540,581000000,-0.18316488347849885,-0.5126843459258161
540,591000000,-0.18720932476089322,-0.5100013421795584
540,601000000,-0.19125736567292975,-0.5073270206731877
540,611000000,-0.19530751721565726,-0.504661761892855
540,621000000,-0.19935798781197134,-0.5020056804340989
540,630000000,-0.2034103502047264,-0.4993580532291002
540,641000000,-0.20750139885496172,-0.496693452742317
540,651000000,-0.211641318420694,-0.49399577165712394
540,661000000,-0.21582152763431778,-0.49129852607755
540,671000000,-0.22003651336537725,-0.4885902641659996
540,681000000,-0.22427533809662117,-0.4858628970538543
540,691000000,-0.22853120824562748,-0.48314204357606094
540,701000000,-0.23279097787647846,-0.48041704862014
540,711000000,-0.23707789992996586,-0.4776753233195734
540,721000000,-0.2414330001128672,-0.47492426561887413
540,731000000,-0.24583745452486913,-0.4721115526622839
540,741000000,-0.2503107374726252,-0.4692331521300499
540,751000000,-0.2548372808883107,-0.46632930223153757
540,761000000,-0.25938820515452404,-0.46342373136859116
540,771000000,-0.26398077678201154,-0.4604958840100455
540,781000000,-0.2686282722435733,-0.4575287777357726
540,791000000,-0.27331415006948456,-0.45453503972401066
540,801000000,-0.27802633374932906,-0.45152990435198426
540,811000000,-0.2827703374729695,-0.44851427419582635
540,818000000,-0.28754851804293446,-0.4454856292757441
540,831000000,-0.2923580653267877,-0.44244277894838646
540,841000000,-0.2972053830937779,-0.43938296927994
540,851000000,-0.3020805550075157,-0.43632461871392714
540,861000000,-0.3069567879946,-0.43328210902593867
540,871000000,-0.3118122191362403,-0.43024642357432263
540,881000000,-0.3166587272138688,-0.42723208522644285
540,891000000,-0.3215204203284525,-0.4242230417925388
540,901000000,-0.32641053416130106,-0.4211773754256498
540,911000000,-0.3313591015707218,-0.4181297039221672
540,921000000,-0.3363699013515027,-0.4150706509626705
540,931000000,-0.3414167458312787,-0.4119899198090575
540,941000000,-0.34648290986422897,-0.408890696238311
540,951000000,-0.35158599219183884,-0.40577138661783607
540,961000000,-0.3567429273863888,-0.4026288252179615
540,971000000,-0.36194265284341487,-0.3994665972561755
540,981000000,-0.36717106191595644,-0.3962870693711782
540,991000000,-0.37242601808807596,-0.3930869035914881
541,1000000,-0.3776976118602243,-0.38987816500431727
541,11000000,-0.3829809743668742,-0.3866659300592765
541,21000000,-0.38826992251482473,-0.3834506033446541
541,31000000,-0.3935477983641432,-0.3802394156577602
541,41000000,-0.39885042826958933,-0.37701174845895835
541,51000000,-0.4041894284602568,-0.37377420130401084
541,61000000,-0.4095322143240476,-0.3705301469189841
541,71000000,-0.41489951883013904,-0.36727139810130716
541,81000000,-0.42028279790377154,-0.36400161440908363
541,91000000,-0.4256388171464386,-0.3607395561954938
541,101000000,-0.4309943058661922,-0.35747320537667804
541,111000000,-0.43639331108783913,-0.35419959213171737
541,121000000,-0.44182403949951427,-0.3508884192059707
541,131000000,-0.4472909715856976,-0.3475373253949332
541,141000000,-0.45279642134023496,-0.3441664678191252
541,151000000,-0.45833036996644355,-0.34078956350930767
541,161000000,-0.4638988752170494,-0.33739619032166246
541,171000000,-0.4695134478089568,-0.3339729960902904
541,181000000,-0.4751579236952361,-0.33053407602348983
541,191000000,-0.48080567260175433,-0.3270943838848108
541,201000000,-0.4864541959893349,-0.3236597049563805
541,211000000,-0.49210587310447673,-0.32023076417069696
541,221000000,-0.49775903897187235,-0.31680698684424513
541,231000000,-0.503410912770935,-0.31338625466502457
541,241000000,-0.5090598594729532,-0.30997158944458647
541,251000000,-0.5146996378542705,-0.30656570181937326
541,261000000,-0.5203270384503463,-0.30317310226651273
541,271000000,-0.5259447059589005,-0.2997917720096144
541,281000000,-0.5315645519508648,-0.29641192850747267
541,291000000,-0.537208073977063,-0.2930327405373703
541,301000000,-0.5428592795209625,-0.2896491866710331
541,311000000,-0.5485471231072021,-0.2862540802506235
541,321000000,-0.554288310367902,-0.2828282119319194
541,331000000,-0.5601021032113039,-0.2793842166974123
541,341000000,-0.5659736975487938,-0.2759231177217867
541,351000000,-0.5718822522810103,-0.27244575493788226
541,361000000,-0.5778222395977132,-0.26895219165544404
541,371000000,-0.5838030807675957,-0.2654413046807509
541,381000000,-0.5898272785723834,-0.2619141122670534
541,391000000,-0.5958863315802113,-0.2583738437510874
541,401000000,-0.6019597095470303,-0.25482242835374613
541,411000000,-0.6080275844824725,-0.25127844409462163
541,421000000,-0.6140825249150083,-0.24773960580760956
541,431000000,-0.6201190293987966,-0.24420936144925953
541,441000000,-0.6261674055299232,-0.2406675916769565
541,451000000,-0.6322546108196604,-0.23713096677876422
541,461000000,-0.6383757169561707,-0.233566331737455
541,471000000,-0.6445422422699938,-0.22995447641205935
541,481000000,-0.6507505526160781,-0.22632202017077674
541,491000000,-0.656985336591253,-0.2226904311200073
541,501000000,-0.6632544087679435,-0.21904964249891812
541,511000000,-0.6695689608718924,-0.21538717111439887
541,521000000,-0.6759069677214641,-0.21171313579238848
541,531000000,-0.6822506212487273,-0.20804084997598515
541,541000000,-0.6885972326371808,-0.20437677748628857
541,551000000,-0.694946915958017,-0.20072242628670445
541,561000000,-0.7012978362774259,-0.19707546521743424
541,571000000,-0.7076495839820116,-0.1934342178903048
541,581000000,-0.7140009131450595,-0.18980036698444103
541,591000000,-0.7203472530812591,-0.18617689605391163
541,600000000,-0.7266859624578664,-0.1825666103424517
541,611000000,-0.7330176777572235,-0.17896921248907915
541,621000000,-0.7393103782822024,-0.17539974981678164
541,631000000,-0.7456027417833089,-0.1718529865981946
541,641000000,-0.7518854530148321,-0.1683046890586457
541,651000000,-0.7581622949510336,-0.16476445219889868
541,661000000,-0.7644807516722928,-0.16121063923944945
541,671000000,-0.770858394697913,-0.157632213265952
541,681000000,-0.7772968758222756,-0.1540462729031855
541,692000000,-0.7837842926941504,-0.1504462898765233
541,701000000,-0.7903045376471064,-0.1468323124137445
541,711000000,-0.7968517415350477,-0.14320631058997968
541,721000000,-0.8034268971611352,-0.13956711301430147
541,731000000,-0.8100223772827104,-0.13591789384004294
541,741000000,-0.8166225581235228,-0.1322625289943673
541,751000000,-0.8232170960084458,-0.12860861913108934
541,761000000,-0.8298458340242766,-0.12494728969595137
541,771000000,-0.8365149805656894,-0.12126019524562359
541,781000000,-0.8432181829502305,-0.11753644268868513
541,791000000,-0.8499628610046331,-0.11379160717776671
541,801000000,-0.8567407655477673,-0.11004043641699113
541,811000000,-0.8635465018694704,-0.10628617271376051
541,821000000,-0.8703552483388408,-0.1025298307726139
541,831000000,-0.8771612436605798,-0.09876844491454939
541,841000000,-0.8839550699186245,-0.09502211352383227
541,851000000,-0.8907320323817128,-0.09129128516629059
541,861000000,-0.89750742456873,-0.08756392128911905
541,871000000,-0.9042861190040593,-0.08383535892196825
541,881000000,-0.911061172619141,-0.08011123191657177
541,891000000,-0.9178298034365394,-0.07639391046293653
541,901000000,-0.9245957430503957,-0.07268144819260947
541,911000000,-0.9313554468613766,-0.06897231381319813
541,921000000,-0.938103445576034,-0.06527633884627626
541,931000000,-0.9448379346898438,-0.061591193969082525
541,941000000,-0.9515642905798535,-0.05791402559515468
541,951000000,-0.9582899248581138,-0.05424021456599881
541,961000000,-0.9650261011527018,-0.05056159209430611
541,971000000,-0.9717818286354776,-0.046872463296901756
541,981000000,-0.9785545943022876,-0.043175809037222734
541,991000000,-0.9853332355353936,-0.039480273394550736
542,1000000,-0.9921092799399664,-0.0357883555566918
542,11000000,-0.998874723412935,-0.032095504069566516
542,21000000,-1.0056327228230093,-0.028407846444792995
542,31000000,-1.0123830921439412,-0.02472571700404025
542,41000000,-1.019120758497958,-0.021049174529183645
542,51000000,-1.0258356155238102,-0.01738085064599204
542,61000000,-1.0325668574123332,-0.013714380937811299
542,71000000,-1.039337334557222,-0.010035949454307413
542,81000000,-1.0461432168825704,-0.006324992375107641
542,91000000,-1.0529920057118085,-0.0025897893964241803
542,101000000,-1.0598747290026564,0.0011484610657976901
542,111000000,-1.0667641229490452,0.004881861691311329
542,121000000,-1.0736612647392834,0.008615171604571259
542,131000000,-1.0805641803174595,0.012345908586789633
542,141000000,-1.087462304965152,0.016066850681648148
542,151000000,-1.0943554210597244,0.019777450419136144
