secs,nsecs,x,y
1643,341000000,-0.7716779785705682,-0.30180842142876685
1643,351000000,-0.7710997838466724,-0.30289600636447567
1643,361000000,-0.7705132872495565,-0.3040022775351918
1643,371000000,-0.7699168902810655,-0.3051336098336819
1643,381000000,-0.7693043547966997,-0.3062914400133572
1643,391000000,-0.7686755589516192,-0.3074771523020772
1643,401000000,-0.7680325314468502,-0.30868850173757245
1643,411000000,-0.7673798885960722,-0.30992302933949745
1643,421000000,-0.7667206957757441,-0.31117468083981414
1643,431000000,-0.7660578781378985,-0.3124342666050328
1643,441000000,-0.7653971074011823,-0.3136911288391673
1643,451000000,-0.7647413242963441,-0.3149344223433985
1643,461000000,-0.7640958135297526,-0.3161617978261404
1643,471000000,-0.763462111388273,-0.3173722213525494
1643,481000000,-0.7628376506857647,-0.3185685529843578
1643,491000000,-0.7622187205113785,-0.31975450413974293
1643,501000000,-0.7616016807302429,-0.320934956657112
1643,511000000,-0.7609855595672029,-0.32211541346823047
1643,521000000,-0.7603681944599561,-0.32329976891217527
1643,531000000,-0.7597479995832425,-0.3244904746412267
1643,541000000,-0.7591251036458113,-0.3256871041688889
1643,551000000,-0.7585009374871104,-0.3268871830072584
1643,561000000,-0.7578770809363932,-0.3280878660242159
1643,571000000,-0.7572547551717773,-0.3292868088493197
1643,581000000,-0.7566346594753437,-0.33048279674774506
1643,591000000,-0.7560167243594971,-0.3316761361879159
1643,601000000,-0.7554002399873052,-0.3328681439118757
1643,611000000,-0.754784423305948,-0.334060134565199
1643,621000000,-0.7541688229045993,-0.33525283710291554
1643,631000000,-0.7535533348984621,-0.33644639770379214
1643,641000000,-0.7529380701331777,-0.33764061577319104
1643,651000000,-0.7523232245681247,-0.33883520126606825
1643,661000000,-0.7517089397508542,-0.3400299824158637
1643,671000000,-0.7510952553246226,-0.3412249223510013
1643,681000000,-0.7504821666452558,-0.342420000969355
1643,691000000,-0.7498696827942825,-0.343615172393573
1643,701000000,-0.7492578091252491,-0.34481042682943297
1643,711000000,-0.7486465124562636,-0.34600583282717245
1643,721000000,-0.7480357315043333,-0.3472014998439725
1643,731000000,-0.747425417203535,-0.3483975129744419
1643,741000000,-0.7468155548681681,-0.3495938981962361
1643,751000000,-0.7462061582029201,-0.35079063879337014
1643,761000000,-0.7455972464002937,-0.3519877176794939
1643,771000000,-0.7449888190935694,-0.3531851455612891
1643,781000000,-0.7443808546948331,-0.35438295823677457
1643,791000000,-0.7437733280809484,-0.3555811926842569
1643,801000000,-0.743166225015211,-0.3567798730337053
1643,811000000,-0.742559538980372,-0.35797901803053733
1643,821000000,-0.7419532594118147,-0.3591786541962865
1643,831000000,-0.7413473665768439,-0.3603788188867547
1643,841000000,-0.7407418355770617,-0.3615795548170606
1643,851000000,-0.7401366417143193,-0.3627809055667601
1643,861000000,-0.7395317613967832,-0.3639829160895687
1643,871000000,-0.7389271692934268,-0.3651856358233072
1643,881000000,-0.73832283554553,-0.36638912093713927
1643,891000000,-0.7377187221769761,-0.36759343322433047
1643,901000000,-0.7371147761177825,-0.36879864068588475
1643,911000000,-0.7365109471357845,-0.3700048304117338
1643,921000000,-0.7359071889110161,-0.37121210550993666
1643,931000000,-0.7353035083775296,-0.37242060669795407
1643,941000000,-0.7347000119157066,-0.37363047926014303
1643,951000000,-0.7340965969176017,-0.37484153453173086
1643,960000000,-0.7334932843382774,-0.37605356012487334
1643,971000000,-0.7329027276466579,-0.37724112878865235
1643,981000000,-0.7323296666004326,-0.37839424840522184
1643,991000000,-0.7317721208639436,-0.3795160205820203
1644,1000000,-0.7312370603767055,-0.38059194281541053
1644,11000000,-0.7307236456769157,-0.3816218081638141
1644,21000000,-0.7302289867259216,-0.3826131886664079
1644,31000000,-0.7297560849134408,-0.3835614140773931
1644,41000000,-0.7293048116634878,-0.3844656965951412
1644,51000000,-0.7288597405616288,-0.38535340342654756
1644,61000000,-0.7284210439312919,-0.3862254692952405
1644,71000000,-0.7279879261387577,-0.3870818004232959
1644,81000000,-0.7275588513072588,-0.38792885595184323
1644,91000000,-0.7271368623967676,-0.38876931559924266
1644,101000000,-0.7267188789988355,-0.38959926924538557
1644,111000000,-0.7262971571942508,-0.3904161439288618
1644,121000000,-0.7258730029884879,-0.39122380386095124
1644,131000000,-0.7254529886710606,-0.39202700085779085
1644,141000000,-0.725035904311847,-0.3928254201058188
1644,151000000,-0.7246200892379094,-0.3936186397929955
1644,161000000,-0.7242049422458917,-0.39440804561989573
1644,171000000,-0.7237895723407335,-0.3951951688732045
1644,181000000,-0.7233735782860448,-0.39598068033543754
1644,191000000,-0.7229567856034083,-0.3967649428045803
1644,201000000,-0.7225388354447216,-0.39754879676178234
1644,211000000,-0.7221192700409919,-0.398333230052776
1644,221000000,-0.7216977151263252,-0.39911882467851534
1644,231000000,-0.7212739383306215,-0.3999058230637935
1644,241000000,-0.7208478975205771,-0.4006942995416818
1644,251000000,-0.7204197694559302,-0.4014840358588323
1644,262000000,-0.7199899064431066,-0.4022744125507529
1644,271000000,-0.7195587993182381,-0.40306448139684115
1644,281000000,-0.7191271001356315,-0.4038530654236183
1644,291000000,-0.7186955603219006,-0.4046388661422231
1644,301000000,-0.7182648753376246,-0.4054206964049829
1644,311000000,-0.717835513315735,-0.40619777839158644
1644,321000000,-0.7174075895532719,-0.4069699587642468
1644,331000000,-0.7169808065155511,-0.40773780151308436
1644,341000000,-0.7165544673781822,-0.40850255658805956
1644,351000000,-0.7161275928185089,-0.40926595632831564
1644,361000000,-0.7156991463692516,-0.41002983111580527
1644,371000000,-0.7152682989431222,-0.4107956368566743
1644,381000000,-0.7148346648030165,-0.4115640481587448
1644,391000000,-0.7143984222490977,-0.4123347614489248
1644,401000000,-0.7139602530537338,-0.41310660159650325
1644,411000000,-0.7135211019840952,-0.41387793015626073
1644,421000000,-0.7130818362563099,-0.4146472277707467
1644,431000000,-0.7126429369333405,-0.4154136305896241
1644,441000000,-0.7122043503690076,-0.4161772004111519
1644,451000000,-0.711765564614628,-0.4169388113983796
1644,461000000,-0.7113258750278844,-0.41769970417236024
1644,471000000,-0.710884711246729,-0.41846091636267957
1644,481000000,-0.7104418667441822,-0.4192228617045046
1644,491000000,-0.7099975261133491,-0.4199852511058939
1644,501000000,-0.709552097082789,-0.420747363901139
1644,511000000,-0.7091059584549689,-0.4215084923900658
1644,521000000,-0.7086592704281227,-0.42226830221935785
1644,532000000,-0.7082119449913873,-0.4230269201635455
1644,541000000,-0.7077637583678158,-0.42378475476148303
1644,551000000,-0.7073145150000344,-0.4245421959020579
1644,561000000,-0.7068641495385554,-0.4252993997653398
1644,571000000,-0.7064127211943158,-0.4260562693786021
1644,581000000,-0.7059603341261135,-0.42681259352520406
1644,591000000,-0.7055070565263745,-0.4275682139120516
1644,601000000,-0.7050528914765867,-0.42832310520211614
1644,611000000,-0.7045978014079929,-0.4290773419816549
1644,621000000,-0.7041417501815669,-0.4298310111356187
1644,631000000,-0.7036847268855583,-0.4305841479239856
1644,641000000,-0.703226742080579,-0.4313367315632952
1644,651000000,-0.7027678111452225,-0.43208872086557903
1644,661000000,-0.7023079427304257,-0.43284008854652
1644,671000000,-0.701847138252388,-0.433590830116243
1644,681000000,-0.7013853969478272,-0.4343409522829269
1644,691000000,-0.7009227194939524,-0.43509045903268273
1644,701000000,-0.7004591083272655,-0.4358393467257393
1644,711000000,-0.6999945667654756,-0.4365876069065582
1644,721000000,-0.6995290986934912,-0.43733523031336397
1644,731000000,-0.699062708556617,-0.438082208603884
1644,741000000,-0.6985954009130596,-0.4388285345000007
1644,751000000,-0.698127179801761,-0.43957420174048956
1644,761000000,-0.6976580487094409,-0.440319204818179
1644,771000000,-0.6971880112135524,-0.4410635380944683
1644,781000000,-0.6967170715505426,-0.4418071948594111
1644,791000000,-0.6962452345125372,-0.4425501673412313
1644,801000000,-0.695772504892852,-0.44329244771206433
1644,811000000,-0.695298887124911,-0.4440340290357909
1644,821000000,-0.6948243854061119,-0.4447749052506289
1644,831000000,-0.6943490040358575,-0.4455150703952562
1644,841000000,-0.6938727475680323,-0.4462545180016182
1644,851000000,-0.6933956206848374,-0.44699324120457895
1644,861000000,-0.6929176279955471,-0.44773123328398157
1644,871000000,-0.6924387739631509,-0.4484684880186034
1644,881000000,-0.6919590629712696,-0.4492049995906413
1644,891000000,-0.6914784994139839,-0.4499407622778797
1644,901000000,-0.6909970877175848,-0.4506757702863755
1644,911000000,-0.6905148322980496,-0.451410017827957
1644,921000000,-0.6900317375096744,-0.4521434992919655
1644,931000000,-0.6895478076245791,-0.452876209333434
1644,941000000,-0.6890630468429126,-0.45360814283831985
1644,951000000,-0.6885774593113101,-0.4543392948439706
1644,961000000,-0.6880910491304183,-0.4550696604981255
1644,971000000,-0.6876038203472268,-0.45579923507518316
1644,981000000,-0.6871157769399135,-0.45652801401613985
1644,991000000,-0.6866269228055707,-0.45725599295466246
1645,1000000,-0.6861372617561263,-0.4579831677171331
1645,11000000,-0.6856467975204812,-0.4587095343080225
1645,21000000,-0.6851555337470047,-0.4594350888975747
1645,31000000,-0.684663474001841,-0.4601598278206662
1645,41000000,-0.6841706217627881,-0.4608837475848677
1645,51000000,-0.6836769804117461,-0.4616068448805315
1645,61000000,-0.6831825532288672,-0.4623291165868846
1645,71000000,-0.6826873433893139,-0.4630505597728174
1645,81000000,-0.6821913539613086,-0.4637711716952335
1645,91000000,-0.6816945879035449,-0.46449094979856653
1645,101000000,-0.681197048060957,-0.46520989171742144
1645,111000000,-0.6806987484540914,-0.4659279641607217
1645,121000000,-0.680199812196412,-0.46664502931783325
1645,131000000,-0.6797003025389003,-0.4673609888067656
1645,141000000,-0.679200230678958,-0.46807577845216564
1645,151000000,-0.6786996283217579,-0.46878934776904657
1645,161000000,-0.6781985041135024,-0.4695017066431486
1645,171000000,-0.6776968256224085,-0.4702129096909946
1645,181000000,-0.6771945565618465,-0.4709230183289481
1645,191000000,-0.6766916670405455,-0.4716320848694817
1645,201000000,-0.6761881362841113,-0.4723401442929518
1645,211000000,-0.6756839574670297,-0.47304720630868147
1645,221000000,-0.6751791334670871,-0.4737532640275859
1645,231000000,-0.67467366776877,-0.4744583101563933
1645,241000000,-0.674167705043163,-0.47516217928525073
1645,251000000,-0.6736615693394427,-0.4758643660381576
1645,261000000,-0.6731552867102777,-0.4765649313943694
1645,271000000,-0.6726488327645653,-0.47726396795858506
1645,281000000,-0.6721421510904239,-0.4779614947905717
1645,291000000,-0.6716350924746132,-0.47865764806317657
1645,301000000,-0.6711275420361493,-0.47935258341868625
1645,311000000,-0.6706194726624348,-0.4800463800194894
1645,321000000,-0.6701108850003762,-0.48073906967934477
1645,331000000,-0.6696017961706829,-0.48143063187888835
1645,341000000,-0.6690922529056461,-0.48212099059384883
1645,351000000,-0.668582293123903,-0.48281008575461115
1645,361000000,-0.6680719193017038,-0.48349791594923097
1645,371000000,-0.6675611243567483,-0.48418450022571413
1645,381000000,-0.66704991006782,-0.4848698464241341
1645,391000000,-0.6665382792168683,-0.4855539578871255
1645,401000000,-0.6660262371387754,-0.4862368314189798
1645,411000000,-0.6655137996909787,-0.48691844859440003
1645,421000000,-0.6650009870533978,-0.4875987882036785
1645,431000000,-0.664487811216897,-0.4882778366914131
1645,441000000,-0.6639742816539113,-0.4889555853059129
1645,451000000,-0.6634604090966394,-0.4896320247225514
1645,461000000,-0.6629462034236524,-0.49030714727228464
1645,471000000,-0.6624316736097022,-0.4909809452028071
1645,481000000,-0.6619168302988323,-0.4916534060982318
1645,491000000,-0.6614016878854624,-0.49232451642198427
1645,501000000,-0.6608862615404771,-0.4929942641210907
1645,511000000,-0.6603705643024194,-0.4936626356426306
1645,521000000,-0.6598546103384291,-0.4943296174041958
1645,531000000,-0.6593384131196831,-0.49499519623860877
1645,541000000,-0.6588219857576029,-0.49565935966687213
1645,551000000,-0.6583053408341707,-0.49632209385689663
1645,561000000,-0.6577884931350346,-0.4969833858027428
1645,571000000,-0.6572714569605944,-0.4976432221168743
1645,581000000,-0.6567542453180437,-0.49830158808089564
1645,591000000,-0.6562368727866631,-0.4989584697853289
1645,601000000,-0.6557193537660658,-0.49961385354147936
1645,611000000,-0.6552017014199811,-0.5002677253396985
1645,621000000,-0.6546839289794432,-0.5009200716710538
1645,631000000,-0.654166049516952,-0.5015708796490603
1645,641000000,-0.653648074603755,-0.5022201363518803
1645,651000000,-0.6531300156835463,-0.5028678300211329
1645,661000000,-0.6526118836002651,-0.5035139499632102
1645,671000000,-0.6520936873848482,-0.5041584860739707
1645,681000000,-0.6515754348245419,-0.5048014296716907
1645,691000000,-0.651057134431214,-0.5054427755323996
1645,701000000,-0.6505388179574669,-0.5060825441766497
1645,711000000,-0.650020674052343,-0.5067209395019567
1645,721000000,-0.6495026058512098,-0.5073579323928463
1645,731000000,-0.6489844322323302,-0.5079934156610282
1645,741000000,-0.6484664268701603,-0.508627693464307
1645,751000000,-0.6479491076844053,-0.5092613669892962
1645,759000000,-0.6474318577477975,-0.5098940686639022
1645,771000000,-0.6469142148795534,-0.5105254770906384
1645,781000000,-0.6463959689425889,-0.5111556554556405
1645,791000000,-0.6458769871638613,-0.5117848074111588
1645,801000000,-0.6453572341864582,-0.5124131190740542
1645,811000000,-0.6448370594126914,-0.5130406967584644
1645,821000000,-0.6443163488589789,-0.5136673526122291
1645,831000000,-0.64379502476602,-0.5142928820891051
1645,841000000,-0.6432733858613134,-0.5149169884162568
1645,851000000,-0.6427519260282714,-0.5155391406231367
1645,861000000,-0.6422313030344612,-0.5161585714919514
1645,871000000,-0.6417132954687549,-0.5167752922309372
1645,881000000,-0.641198519308509,-0.517388953319438
1645,891000000,-0.6406880185971008,-0.5179994693898085
1645,901000000,-0.6401806858496963,-0.5186047911233143
1645,911000000,-0.6396765748309472,-0.519203696868443
1645,921000000,-0.6391769375317479,-0.5197959678791317
1645,931000000,-0.6386761001668669,-0.5203757762034567
1645,941000000,-0.6381801219548856,-0.52094387905343
1645,951000000,-0.6376932427409102,-0.5215019751340311
1645,961000000,-0.6372156634706719,-0.5220489179589993
1645,971000000,-0.6367488655200387,-0.52258267918711
1645,981000000,-0.6362937910155394,-0.5231028071589119
1645,991000000,-0.6358491787641085,-0.5236101752544542
1646,1000000,-0.635413944607132,-0.5241063288439634
1646,11000000,-0.6349858976268493,-0.5245936164098932
1646,21000000,-0.6345611490176151,-0.525076231093756
1646,31000000,-0.634134744406338,-0.5255597102667462
1646,42000000,-0.6337010345032656,-0.526050224855986
1646,51000000,-0.6332526710461511,-0.5265534038361253
1646,61000000,-0.6327843165895051,-0.5270741921082838
1646,71000000,-0.6322959799691737,-0.5276194706795927
1646,81000000,-0.631785941711416,-0.5281903906024947
1646,91000000,-0.6312542931099637,-0.5287843822282827
1646,101000000,-0.6307025862949549,-0.5293996929796325
1646,111000000,-0.6301301647120325,-0.530033660264964
1646,121000000,-0.6295419321296731,-0.530682289737225
1646,131000000,-0.6289432022869214,-0.5313409325594556
1646,141000000,-0.6283385959851107,-0.5320042703738768
1646,151000000,-0.627733492653009,-0.5326664289315648
1646,161000000,-0.6271331726501784,-0.5333235933508949
1646,171000000,-0.6265377903525333,-0.5339727690691891
1646,181000000,-0.6259470720991951,-0.5346130000606859
1646,191000000,-0.6253605346371774,-0.5352462081552343
1646,201000000,-0.6247770894552852,-0.53587432875754
1646,211000000,-0.6241961019231734,-0.5364982742795252
1646,221000000,-0.6236170384424412,-0.5371185673987124
1646,231000000,-0.6230392355300903,-0.5377358224244251
1646,238000000,-0.6224621718760582,-0.5383505437408349
1646,251000000,-0.6218853549045672,-0.5389631736045146
1646,261000000,-0.621307909982784,-0.5395742987819379
1646,271000000,-0.620729397363434,-0.5401849085382171
1646,281000000,-0.6201536161326657,-0.5407915563867434
1646,291000000,-0.6195729473499346,-0.5413964907129163
1646,301000000,-0.6190013026808335,-0.5419919035629341
1646,311000000,-0.6184612102905228,-0.5425549721228187
1646,321000000,-0.6179389631893876,-0.5431020334042902
1646,331000000,-0.6174011596563658,-0.5436378218882858
1646,341000000,-0.616926826024055,-0.5441635000176657
1646,351000000,-0.6164767520701274,-0.544671330456751
1646,361000000,-0.6160070131873031,-0.5451743028221756
1646,371000000,-0.6155636446015603,-0.545637479084446
1646,381000000,-0.6151891760193163,-0.5460239903491324
1646,391000000,-0.614871418720063,-0.5463550974389584
1646,401000000,-0.6145762065936922,-0.5466611278075693
1646,411000000,-0.6143092632354092,-0.5469398531984293
1646,421000000,-0.6140807903345571,-0.5471811605978676
1646,431000000,-0.6138792196732966,-0.5473924883851424
1646,441000000,-0.6136980751032841,-0.5475791689247522
1646,451000000,-0.6135435412576886,-0.5477363918944107
1646,461000000,-0.6134132387846323,-0.5478699060080565
1646,471000000,-0.613296358174488,-0.5479909597341592
1646,481000000,-0.6131838025889621,-0.5481072258578088
1646,491000000,-0.6130758695152656,-0.5482194661123252
1646,501000000,-0.6129710052318502,-0.548328704781186
1646,511000000,-0.61286328600972,-0.5484396828042541
1646,521000000,-0.612748897702395,-0.5485563327173146
1646,531000000,-0.6126264455305068,-0.5486806520021599
1646,541000000,-0.612493568356133,-0.5488154742672506
1646,551000000,-0.612348683034752,-0.5489632707363992
1646,561000000,-0.6121960027924273,-0.5491208752314023
1646,571000000,-0.6120351447632273,-0.5492862205098223
1646,581000000,-0.6118653390068618,-0.5494586282054534
1646,591000000,-0.6116890876326195,-0.5496374584583297
1646,601000000,-0.6115070784936528,-0.549822093935223
1646,611000000,-0.6113196899504495,-0.5500121229494308
1646,621000000,-0.6111288607411661,-0.5502056549758763
1646,632000000,-0.6109371554532765,-0.550399957413326
1646,641000000,-0.610746228637193,-0.5505930554223823
1646,651000000,-0.6105572762949967,-0.5507836843004359
1646,661000000,-0.6103717523187195,-0.5509705904987428
1646,671000000,-0.6101908747468799,-0.5511526909038764
1646,681000000,-0.6100151955642747,-0.5513293916330522
1646,691000000,-0.6098449515724593,-0.551500388719619
1646,701000000,-0.6096801019871023,-0.5516654917447443
1646,711000000,-0.6095198177498786,-0.5518252507580819
1646,721000000,-0.6093647306579466,-0.5519805102383284
1646,731000000,-0.6092128319032423,-0.5521321423642256
1646,741000000,-0.609062975833249,-0.5522812947377211
1646,751000000,-0.6089141985359434,-0.5524290579156297
1646,761000000,-0.6087651824396282,-0.5525766727923109
1646,771000000,-0.6086146271980738,-0.5527253644521419
1646,781000000,-0.6084616045423039,-0.5528761400408193
1646,791000000,-0.6083052364143501,-0.5530295300705141
1646,801000000,-0.6081465096821768,-0.5531867474304537
1646,811000000,-0.6079830398477656,-0.5533474810319579
1646,821000000,-0.607815372219973,-0.5535118821837202
1646,831000000,-0.6076441625702617,-0.5536796773046824
1646,841000000,-0.6074695198347042,-0.5538505803731386
1646,851000000,-0.6072918871111975,-0.554024137524765
1646,861000000,-0.6071122146532547,-0.5541995427071988
1646,871000000,-0.6069314726551902,-0.5543758686737288
1646,881000000,-0.6067505338129395,-0.5545521808680363
1646,891000000,-0.6065703315671125,-0.5547275217497365
1646,901000000,-0.6063917588021988,-0.5549010307271249
1646,911000000,-0.6062154545343995,-0.5550720932956388
1646,921000000,-0.6060418134345117,-0.5552403294877628
1646,931000000,-0.605871076474267,-0.5554055160964619
1646,941000000,-0.6057032947803602,-0.5555676035644925
1646,951000000,-0.605538277146862,-0.5557267583951759
1646,961000000,-0.6053756479895893,-0.5558833283973073
1646,971000000,-0.6052149435359894,-0.5560377718084144
1646,981000000,-0.605055689475495,-0.5561905918167707
1646,991000000,-0.6048974326609795,-0.5563422646546581
1647,1000000,-0.6047393018666499,-0.5564936776499874
1647,11000000,-0.6045803946051767,-0.5566455252496425
1647,21000000,-0.6044201171803458,-0.5567983388334028
1647,31000000,-0.6042578993396741,-0.5569527516768673
1647,41000000,-0.6040934174238168,-0.5571091066878306
1647,51000000,-0.6039266538390642,-0.5572673978006772
1647,61000000,-0.6037576376270195,-0.5574275583950286
1647,71000000,-0.6035864297000366,-0.5575895234268184
1647,81000000,-0.6034133182150618,-0.5577530564166135
1647,91000000,-0.6032387886850982,-0.5579177300993958
1647,101000000,-0.6030633436074525,-0.5580830646772217
1647,111000000,-0.6028874748074273,-0.5582485799716128
1647,121000000,-0.6027117181163958,-0.5584137747534808
1647,131000000,-0.6025365982414915,-0.5585781694538277
1647,142000000,-0.6023625355114043,-0.5587413740045317
1647,151000000,-0.6021898372685819,-0.5589030972174598
1647,161000000,-0.6020187139282552,-0.5590631399397772
1647,166000000,-0.6018492489987481,-0.5592214216530014
1647,181000000,-0.6016813761354374,-0.5593779992698202
1647,191000000,-0.6015149051784018,-0.5595330456929108
1647,201000000,-0.6013495539666648,-0.5596868210554717
1647,211000000,-0.6011849600885288,-0.559839658296772
1647,221000000,-0.6010207025393524,-0.5599919422664268
1647,231000000,-0.6008563442270717,-0.5601440737334062
1647,241000000,-0.6006914693506994,-0.5602964359956335
1647,251000000,-0.6005257067492896,-0.5604493709287706
1647,261000000,-0.6003587542400098,-0.5606031564863514
1647,271000000,-0.6001904033027317,-0.5607579853743125
1647,281000000,-0.6000205520629465,-0.5609139537051053
1647,291000000,-0.5998492060436907,-0.5610710597312956
1647,301000000,-0.5996764740739938,-0.5612292075048657
1647,311000000,-0.5995025587979314,-0.5613882159443051
1647,321000000,-0.5993277379053713,-0.5615478356308685
1647,331000000,-0.5991523395509404,-0.5617077710980531
1647,341000000,-0.5989767164993971,-0.5618677043085576
1647,351000000,-0.5988012198979646,-0.5620273185565008
1647,361000000,-0.5986261728630845,-0.5621863222237788
1647,371000000,-0.5984518468943496,-0.5623444698144837
1647,381000000,-0.598278443922652,-0.5625015781557785
1647,391000000,-0.5981060843330551,-0.5626575373929334
1647,401000000,-0.5979348007182925,-0.5628123161896692
1647,411000000,-0.5977645388449263,-0.5629659609267144
1647,421000000,-0.5975951654795427,-0.5631185888116086
1647,431000000,-0.597426481660172,-0.5632703759674182
1647,441000000,-0.597258240236662,-0.5634215417052868
1647,451000000,-0.5970901665412446,-0.5635723300568536
1647,461000000,-0.5969219805160013,-0.563722990092284
1647,471000000,-0.5967534183183364,-0.5638737567409375
1647,481000000,-0.5965842518046286,-0.5640248335085225
1647,491000000,-0.5964143046591838,-0.5641763782120979
1647,501000000,-0.5962434640278134,-0.5643284927345888
1647,511000000,-0.5960716868224137,-0.564481217484861
1647,521000000,-0.59589900045025,-0.564634530764808
1647,531000000,-0.595725498189015,-0.5647883528602708
1647,541000000,-0.595551329725987,-0.564942554382581
1647,551000000,-0.5953766877235788,-0.5650969680713249
1647,561000000,-0.5952017916158936,-0.5652514029966405
1647,571000000,-0.5950268700035201,-0.5654056599730541
1647,581000000,-0.5948521430286213,-0.5655595469775143
1647,591000000,-0.5946927726316669,-0.5656763866789447
1647,601000000,-0.5945843388201029,-0.5657907339721895
1647,611000000,-0.5944949685527889,-0.5658725407207079
1647,621000000,-0.5944341488491236,-0.5659342432730448
1647,631000000,-0.5943991449543758,-0.5659676975903096
1647,641000000,-0.5943954029927069,-0.5659677944502555
1647,651000000,-0.5944259363391242,-0.5659402180042736
1647,661000000,-0.5944808027192837,-0.5658911068973627
1647,671000000,-0.5945561091545177,-0.5658253091256604
1647,681000000,-0.5946528968032222,-0.5657437163528805
1647,691000000,-0.5947704507133832,-0.5656452230382456
1647,701000000,-0.594903680137571,-0.5655318152109796
1647,711000000,-0.5950488762655806,-0.5654073037961727
1647,721000000,-0.5952053264596086,-0.5652747044947279
1647,731000000,-0.5953724699977154,-0.5651357151034215
1647,741000000,-0.5955489347159558,-0.5649909546682608
1647,750000000,-0.595733610634001,-0.5648407744729926
1647,761000000,-0.5959241433344811,-0.5646860174939512
1647,771000000,-0.5961179150170463,-0.5645282588340503
1647,781000000,-0.5963131843527141,-0.5643697271072341
1647,791000000,-0.5965080657416028,-0.5642121249529684
1647,801000000,-0.5967004084726452,-0.5640569189177747
1647,811000000,-0.5968885546241375,-0.5639053433251267
1647,821000000,-0.5970721814234734,-0.5637578461620691
1647,831000000,-0.5972522907920205,-0.5636139088245748
1647,841000000,-0.5974306089009754,-0.5634723039195855
1647,851000000,-0.5976091695955248,-0.563331412268278
1647,861000000,-0.5977899700757332,-0.5631896077973462
1647,871000000,-0.5979744060207196,-0.5630457186490645
1647,881000000,-0.5981628457694235,-0.5628993150005019
1647,891000000,-0.5983546627019659,-0.5627507095844386
1647,901000000,-0.598548546216149,-0.5626007847853565
1647,911000000,-0.5987429192362826,-0.562450709948294
1647,921000000,-0.5989364536171059,-0.5623015646897116
1647,930000000,-0.599128514292056,-0.5621539972914729
1647,941000000,-0.5993192892489648,-0.5620080702266943
1647,951000000,-0.5995096003359992,-0.5618633271007507
1647,961000000,-0.5997005386341735,-0.5617190102500409
1647,971000000,-0.5998930582140338,-0.5615743583574258
1647,981000000,-0.6000876489549207,-0.5614288730537318
1647,991000000,-0.600284229386017,-0.5612824504004994
1648,1000000,-0.6004822895419915,-0.5611353417407408
1648,11000000,-0.6006811773448536,-0.560987990925236
1648,21000000,-0.6008803879350504,-0.5608408315609186
1648,31000000,-0.6010797457255002,-0.5606941261098637
1648,41000000,-0.6012794132178902,-0.5605478997822164
1648,51000000,-0.6014797477329991,-0.5604019837996237
1648,61000000,-0.6016811033605509,-0.5602561338094372
1648,71000000,-0.6018836841908715,-0.5601101740763728
1648,81000000,-0.6020874481016952,-0.5599640179410592
1648,91000000,-0.6022922187593713,-0.5598176468983738
1648,101000000,-0.6024978581093154,-0.5596712944661242
1648,111000000,-0.6027040535194126,-0.5595248277142897
1648,121000000,-0.6029109053635046,-0.5593781724934725
1648,131000000,-0.6031183022609286,-0.5592313204870756
1648,141000000,-0.6033258046135139,-0.5590840490815321
1648,151000000,-0.6035338520947865,-0.55893678972458
1648,161000000,-0.6037423469847125,-0.5587897811785183
1648,171000000,-0.6039511492889366,-0.5586431862558392
1648,181000000,-0.6041602712644787,-0.5584970310807869
1648,191000000,-0.6043697793095653,-0.5583512631999703
1648,201000000,-0.6045797574449154,-0.5582058595720873
1648,211000000,-0.6047901653125265,-0.5580607349319351
1648,221000000,-0.60500097552856,-0.5579158680634784
1648,231000000,-0.6052120471369833,-0.5577711479059406
1648,241000000,-0.6054233719138981,-0.5576266222645767
1648,251000000,-0.6056349866609139,-0.5574824395211895
1648,261000000,-0.6058469011393338,-0.5573386740537547
1648,271000000,-0.606059129110281,-0.5571953291031786
1648,281000000,-0.6062716511338297,-0.5570523818553497
1648,291000000,-0.6064844508713355,-0.5569098236559853
1648,301000000,-0.6066975300560902,-0.5567676575987974
1648,311000000,-0.6069108931088003,-0.5566258955161292
1648,321000000,-0.6071245357834748,-0.5564845469502426
1648,331000000,-0.6073384516713061,-0.5563436128682717
1648,341000000,-0.607552634249518,-0.5562030928419563
1648,351000000,-0.607767075200271,-0.5560629919691227
1648,361000000,-0.6079817682427772,-0.5559233169500128
1648,371000000,-0.6081967111135979,-0.5557840709994384
1648,381000000,-0.608411901267399,-0.555645255585425
1648,391000000,-0.608627333301593,-0.5555068735168547
1648,401000000,-0.608843001078806,-0.55536892871352
1648,411000000,-0.6090588992447874,-0.5552314250967125
1648,421000000,-0.6092750226458674,-0.555094366372936
1648,431000000,-0.6094913663142777,-0.5549577557812579
1648,441000000,-0.6097079259411369,-0.5548215959330811
1648,451000000,-0.6099246973613205,-0.5546858893736761
1648,461000000,-0.6101416758584223,-0.5545506390841837
1648,471000000,-0.6103588564014493,-0.5544158482305175
1648,481000000,-0.6105762341687295,-0.5542815197448512
1648,491000000,-0.6107938046202244,-0.5541476562888779
1648,501000000,-0.611011563392407,-0.554014260370769
1648,511000000,-0.6112295062691946,-0.5538813343925657
1648,521000000,-0.6114476290759379,-0.5537488807101933
1648,531000000,-0.6116659275522601,-0.5536169016879082
1648,541000000,-0.6118843974140361,-0.5534853996447513
1648,551000000,-0.6121030345172671,-0.5533543767626306
